date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,0,0,0,84,83,100,100,100,96,0,28,100,0,0,0,100,0,0,0,0,100,0,100,96,3,1,43,16,85
2023-01-05,0,100,0,100,-73,100,-100,-100,100,0,-28,28,0,79,4,-18,100,0,0,100,-35,100,-100,-96,-3,100,87,-16,100
2023-01-06,100,-75,61,-100,-10,81,0,5,-22,12,0,-21,2,69,-4,100,79,61,0,93,100,-84,0,100,0,-6,16,62,-100
2023-01-09,-93,-25,18,32,0,-3,0,-5,100,2,0,-39,-2,-100,100,10,-15,-18,49,100,100,-16,0,-100,0,100,78,-62,11
2023-01-10,-7,0,-79,-19,0,96,0,0,-100,6,100,-49,53,29,100,38,42,100,58,100,-100,16,0,100,0,-100,-100,0,8
2023-01-11,0,0,61,-25,13,93,73,25,6,-20,86,11,100,-77,100,-100,-100,-32,38,40,100,45,79,96,0,-95,-63,0,45
2023-01-12,100,0,-61,-1,100,0,-73,29,100,0,-83,-30,100,0,81,-30,100,41,49,-38,-100,30,83,100,56,0,63,90,-86
2023-01-13,-100,0,0,-71,-2,79,51,33,-28,100,-32,0,-77,0,-20,-100,-71,-83,-15,-4,-100,-76,33,19,-56,0,83,-9,-8
2023-01-17,0,100,100,0,-29,76,8,23,48,60,29,0,-47,0,100,0,100,100,100,100,-9,-15,-23,94,0,67,100,29,-55
2023-01-18,87,29,-54,0,100,86,-20,-38,99,58,81,100,-16,100,24,48,51,-100,100,100,-48,100,-91,-100,0,23,62,-20,87
2023-01-19,-87,71,100,0,100,-100,-28,-72,100,55,-27,11,-57,-100,70,49,-100,-69,100,100,-8,-100,49,47,46,-23,100,-12,33
2023-01-20,100,29,-7,14,-100,-51,49,0,100,-66,53,100,88,0,32,100,0,67,100,100,100,0,-88,100,27,100,-32,-78,100
2023-01-23,-100,84,0,0,-20,0,-21,0,100,-100,100,0,0,1,73,-100,0,0,100,-41,93,0,100,0,0,-100,0,0,-64
2023-01-24,61,0,60,-14,77,-12,-39,24,-30,100,0,-100,1,-1,-25,-93,-6,0,-85,-100,-82,100,100,-80,0,-5,-100,0,62
2023-01-25,-54,18,5,59,-29,-100,0,-24,-2,-100,-100,-48,-6,0,100,79,-65,-11,-40,20,100,100,20,-10,-73,99,-34,100,-44
2023-01-26,-7,22,-57,5,-2,44,0,20,-30,-92,100,-5,-69,23,-5,-19,-82,-56,-100,35,100,19,80,-100,40,34,-65,-59,-54
