account_rewards,date
1560.6612412300892,2022-01-03
-3290.50993711059,2022-01-04
-777.3193090702407,2022-01-05
189.58216425322462,2022-01-06
-6310.304208160378,2022-01-07
2972.370716377278,2022-01-10
5.367126922588795,2022-01-11
-6557.267709266627,2022-01-12
-1978.7969368477352,2022-01-13
-15503.77218407439,2022-01-14
-10035.99065101624,2022-01-18
-3638.090562122292,2022-01-19
-14242.18276707083,2022-01-20
1859.914175418904,2022-01-21
2758.259310089168,2022-01-24
-1285.732340404531,2022-01-25
-3268.371244819602,2022-01-26
15153.836658901302,2022-01-27
13262.442288341466,2022-01-28
5904.117910877219,2022-01-31
10028.883330120123,2022-02-01
-8490.366189601831,2022-02-02
1148.1682687491411,2022-02-03
1224.8324551354162,2022-02-04
11053.354629863752,2022-02-07
8603.868504829356,2022-02-08
-12483.02714212786,2022-02-09
-13567.760719276383,2022-02-10
-5124.612174087553,2022-02-11
11405.0940843086,2022-02-14
-716.7777130431496,2022-02-15
-16774.36264812085,2022-02-16
-5186.081989978789,2022-02-17
-6723.664378833724,2022-02-18
-13417.719540786813,2022-02-22
886.1703832015628,2022-02-23
26087.102708541905,2022-02-24
-4975.026961296098,2022-02-25
-19909.321993198362,2022-02-28
16616.926274543745,2022-03-01
-4834.698013542104,2022-03-02
-2768.775811542524,2022-03-03
-22203.78890200809,2022-03-04
-11741.516049488098,2022-03-07
20541.71566106798,2022-03-08
-3453.143556884723,2022-03-09
-3609.0559808120597,2022-03-10
7253.9085528336,2022-03-11
18078.05736089323,2022-03-14
4235.541879508994,2022-03-15
13685.701056148508,2022-03-16
4162.06143139652,2022-03-17
2092.1490982399555,2022-03-18
3073.8003874473507,2022-03-21
-7238.3260426598135,2022-03-22
13791.338733028388,2022-03-23
8189.471521034255,2022-03-24
-234.67719083023258,2022-03-25
-3337.5736314543756,2022-03-28
7015.835730014835,2022-03-29
-17458.17842314532,2022-03-30
6730.329775855993,2022-03-31
