account_rewards,date
-2471.3198015901726,2022-04-04
-2168.4319656296866,2022-04-05
1299.1890505449846,2022-04-06
60.14752448676154,2022-04-07
-4859.368472492206,2022-04-08
-1413.7271701585269,2022-04-11
3392.6493073730962,2022-04-12
-2561.0063434983604,2022-04-13
-2762.655386589002,2022-04-14
8113.077320983633,2022-04-18
5769.399863968138,2022-04-19
-3688.8634346770123,2022-04-20
-11345.440360141569,2022-04-21
1724.0933928262675,2022-04-22
-14119.149186222232,2022-04-25
1259.3520628091646,2022-04-26
14908.46431417088,2022-04-27
-20122.258154590614,2022-04-28
1141.5802570227534,2022-04-29
-715.2175722960383,2022-05-02
20978.17969840998,2022-05-03
-21923.29246602254,2022-05-04
-657.7907344360137,2022-05-05
-24155.544456436182,2022-05-06
-71.47078339371365,2022-05-09
-7088.446819198667,2022-05-10
-6641.603654399863,2022-05-11
15733.79622240446,2022-05-12
3222.4201322136214,2022-05-13
11986.06096013647,2022-05-16
-37051.88151277532,2022-05-17
-8712.92291415413,2022-05-18
6274.613363540731,2022-05-19
17919.30207462306,2022-05-20
3262.9388364867773,2022-05-23
4720.936991199502,2022-05-24
11956.198027927428,2022-05-25
15329.784931896254,2022-05-26
-10622.094437301625,2022-05-27
-155.23303846362978,2022-05-31
11087.843811798142,2022-06-01
-8599.650327198091,2022-06-02
942.2795562515967,2022-06-03
9257.3180675545,2022-06-06
-7165.288367939065,2022-06-07
-15775.770879589021,2022-06-08
-23472.283822574536,2022-06-09
-29155.141312629683,2022-06-10
-6054.976068985066,2022-06-13
6228.572883846355,2022-06-14
-23670.587801494636,2022-06-15
-3648.3728486938635,2022-06-16
18148.11634264374,2022-06-17
-5634.182819793699,2022-06-21
3865.3356106949504,2022-06-22
26796.38268349832,2022-06-23
-1287.189561706502,2022-06-24
-17753.742181083653,2022-06-27
-1161.3550797500648,2022-06-28
-9342.831521225045,2022-06-29
9839.265058220015,2022-06-30
-5042.52880015946,2022-07-01
