date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,0,68,0,0,0,0,70,100,90,0,0,22,0,14,21,0,0,31,58,0,0,24,0,35,82,3,75
2022-01-04,37,51,100,45,26,0,0,0,-53,-100,100,100,0,100,100,-14,-19,100,12,51,100,0,100,100,0,65,51,100,-7
2022-01-05,19,100,98,69,-26,83,0,47,-17,1,6,100,49,-65,100,42,-2,100,71,-82,55,100,61,100,0,-60,-84,-54,100
2022-01-06,-56,98,100,100,0,-83,0,100,71,73,100,72,100,-57,100,32,6,48,38,40,100,20,34,-79,0,83,-49,-46,63
2022-01-07,100,-16,100,-34,0,0,18,-100,-71,4,24,100,24,100,100,-51,35,95,-100,87,100,-47,74,100,0,-89,27,-1,100
2022-01-10,-53,-20,100,100,0,39,-18,75,0,100,-100,76,100,100,100,62,31,33,-21,-100,100,-23,49,100,0,-34,14,-2,-56
2022-01-11,92,-29,100,0,0,0,0,-100,0,-13,-44,-100,100,-100,0,0,-72,0,0,0,0,-50,-42,100,51,0,0,0,4
2022-01-12,95,-100,23,50,0,-39,0,99,2,100,-100,-75,-87,-50,25,-48,0,-100,0,-27,43,0,23,-22,-51,0,-41,70,-100
2022-01-13,-35,97,0,100,0,0,0,-99,0,-100,0,100,0,94,0,-33,0,0,0,36,90,0,-29,100,0,0,1,86,100
2022-01-14,-21,-100,42,-94,0,0,25,-22,-1,-5,-4,89,-57,-100,-6,-4,0,100,36,-15,-43,47,60,68,8,0,-1,-65,-48
2022-01-18,59,-81,68,12,69,0,-25,100,-1,-100,-72,-100,100,-44,-100,16,0,-100,52,100,46,-47,19,-60,100,0,0,100,-6
2022-01-19,-100,100,-4,-62,-46,83,0,-63,98,57,0,-18,-66,0,0,-16,79,95,-23,-76,-12,100,0,0,-100,66,0,0,0
2022-01-20,39,-49,-100,100,-6,0,42,-37,53,-85,36,0,1,0,-100,0,-79,77,-65,-45,38,-100,0,-38,100,-66,0,-100,100
2022-01-21,-18,-51,-100,35,54,-59,-42,0,-56,-32,-17,-100,100,0,-7,0,0,-100,28,0,16,0,-76,100,100,17,0,23,-100
2022-01-24,1,0,100,0,-71,-24,0,0,-51,100,-19,100,0,0,0,0,100,74,-28,100,0,100,0,-37,-100,-17,0,100,1
2022-01-25,0,0,0,0,0,100,0,100,0,-16,0,0,14,0,-58,0,-89,-100,0,0,-83,0,-31,-65,100,0,0,-63,100
2022-01-26,11,0,-100,0,100,0,0,-5,0,63,0,-100,0,0,-100,100,70,-96,54,1,-100,-100,-51,79,100,0,88,58,-100
2022-01-27,91,15,21,5,-79,-23,0,-27,-44,31,0,-100,100,0,-100,-91,-81,16,100,-7,-100,0,-100,100,100,0,-79,-100,-94
2022-01-28,-100,0,0,-90,-21,100,0,44,0,-36,0,3,-100,79,100,0,100,100,-100,-1,59,100,87,100,-100,0,-9,-100,78
2022-01-31,78,-15,-100,57,93,-61,0,-100,28,-36,0,-100,100,-79,-46,-9,-100,-100,93,-93,-100,-100,-92,-15,100,0,0,100,-100
2022-02-01,-100,76,100,0,-93,77,0,-12,100,0,0,100,-100,0,100,0,0,100,-100,0,36,1,0,0,-70,100,100,-52,75
2022-02-02,81,-76,-85,-45,0,-33,71,1,-100,100,0,-100,-83,71,100,0,0,100,89,0,-25,-1,-60,0,0,61,-100,-57,-98
2022-02-03,-8,0,0,100,29,-71,2,-1,0,0,0,-47,100,-71,100,0,0,-38,-54,0,0,0,0,0,0,-47,0,0,0
2022-02-04,0,0,-17,0,100,92,0,0,0,-100,0,0,-1,0,100,0,0,-100,1,0,-100,0,0,100,100,-100,0,1,-87
2022-02-07,100,0,-89,-69,0,-88,-73,0,-16,86,0,0,100,0,-61,0,0,-100,100,1,-83,0,-18,19,100,-14,0,-1,0
2022-02-08,100,0,-34,0,0,-27,0,0,100,-53,0,0,-100,98,0,0,0,0,100,-1,0,1,0,-100,0,31,0,100,0
2022-02-09,0,0,0,-100,49,100,0,0,95,-100,0,0,-39,-62,100,0,0,89,0,0,100,-1,-8,0,-94,-31,0,84,0
2022-02-10,17,0,-100,-67,-100,-100,0,0,43,16,51,0,48,-36,27,0,100,-57,-100,0,-100,0,0,-38,-22,0,0,74,38
2022-02-11,-100,53,100,-100,-78,100,20,68,34,-55,-24,0,10,0,83,0,100,78,-100,59,33,100,100,-100,-100,23,0,-100,27
2022-02-14,-89,100,100,-100,40,-27,-20,10,15,38,-27,100,-100,0,100,0,100,100,-83,-59,92,69,-87,-9,-100,-8,0,-54,99
2022-02-15,79,88,100,-39,-40,100,72,1,-71,12,0,-54,-100,0,0,0,0,100,0,100,100,0,100,96,-100,-15,0,-89,100
2022-02-16,0,-61,0,-41,0,51,-25,-79,0,0,0,-46,-55,0,0,0,-100,-100,0,0,-23,100,0,100,100,0,0,1,-91
2022-02-17,43,-55,-16,0,0,-89,-47,32,-48,-50,0,0,100,0,-100,0,-100,-87,100,8,-100,100,100,100,100,0,0,-16,5
2022-02-18,29,-71,-100,0,0,-16,90,-32,-26,100,0,100,-91,0,70,0,9,100,-97,-77,-58,-100,9,-51,-100,0,0,0,88
2022-02-22,-28,-54,0,0,0,100,-90,0,-25,-41,100,0,0,0,96,0,90,100,-3,-31,100,100,0,56,-100,0,0,0,2
2022-02-23,-91,4,88,98,26,-76,0,0,-37,14,-85,-91,44,0,-84,0,-100,-93,21,0,41,73,68,51,-65,0,0,56,-100
2022-02-24,-100,100,0,100,-26,100,0,0,-92,-24,0,67,0,100,0,0,100,0,-21,0,-19,100,100,0,-11,0,0,-56,0
2022-02-25,-100,-59,-40,37,100,16,0,0,54,49,-15,-16,100,-100,-84,100,46,-100,0,0,-100,-100,-100,100,100,0,0,10,-100
2022-02-28,-41,9,0,-68,-100,-70,0,0,-25,-55,85,-60,100,0,-89,-61,-40,-82,14,0,-81,-57,100,100,-43,0,0,-10,-29
2022-03-01,0,35,1,0,0,100,0,0,-29,0,100,100,86,0,100,-23,100,100,0,0,0,-18,100,100,-100,0,100,0,100
2022-03-02,-31,-89,-21,0,0,100,0,0,0,-25,-100,-72,0,0,0,-16,-100,0,-14,0,100,-100,45,0,100,0,-100,100,-38
2022-03-03,100,0,-88,-82,0,0,0,100,0,-18,100,0,0,0,-100,0,-64,-72,0,4,-71,-42,100,-83,85,0,0,1,-100
2022-03-04,70,0,-98,0,0,0,0,-7,0,0,-41,-28,100,0,-100,0,-100,0,0,-4,0,-14,100,100,0,0,0,2,100
2022-03-07,0,0,5,0,0,89,0,100,0,0,-55,0,100,0,-100,0,-41,0,100,100,-52,-100,0,82,-21,0,0,1,-100
2022-03-08,0,0,0,-29,0,-20,0,-27,100,0,-39,0,0,0,-100,0,0,-5,100,1,-99,0,-100,1,77,100,0,100,-1
2022-03-09,0,0,-100,-37,100,0,0,-83,-22,0,-8,0,41,0,-36,100,0,-100,0,1,-2,-53,-51,0,100,0,0,-50,0
2022-03-10,-98,0,58,-19,100,-100,0,-83,78,0,28,0,100,0,-62,52,0,-100,-92,73,-56,-58,-100,100,100,-100,0,52,0
2022-03-11,0,0,100,100,-27,0,0,0,-79,0,-35,100,-29,0,100,-100,0,0,0,0,70,0,0,100,-100,0,0,-100,0
2022-03-14,100,0,100,-61,100,-88,0,0,0,0,-18,-100,1,0,0,-52,0,-75,-79,100,-13,0,91,100,0,0,0,-100,0
2022-03-15,-50,0,0,-39,-40,2,0,0,-71,0,0,0,-15,0,100,0,0,0,0,-86,-57,0,-22,0,89,0,1,-6,0
2022-03-16,0,0,0,0,-100,0,0,100,-6,0,0,0,100,0,0,0,0,0,0,-16,0,0,-59,0,0,0,-1,2,100
2022-03-17,-15,0,0,0,-35,100,0,0,0,0,0,0,-77,0,-100,0,0,0,100,1,0,0,-13,1,20,0,0,-2,-100
2022-03-18,100,0,0,0,-98,0,0,0,0,0,-17,0,-22,0,0,0,0,0,0,0,0,0,-23,91,0,0,0,1,0
2022-03-21,0,0,-100,0,0,-82,0,100,0,0,0,0,-100,71,100,0,0,0,0,-66,0,0,0,100,0,0,0,-1,0
2022-03-22,0,0,-68,0,0,-48,0,0,0,0,0,0,66,-71,-64,0,0,0,37,1,0,0,-100,-56,100,0,0,0,0
2022-03-23,100,0,0,0,96,0,0,-100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,-78,0,0,0,0,1,0
2022-03-24,0,0,-100,0,-96,-2,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,80,0,0,1,0
2022-03-25,100,0,0,0,0,0,0,-32,0,0,0,0,-36,0,-100,0,0,0,0,-59,0,0,0,73,0,0,0,1,0
2022-03-28,0,0,-80,0,0,-100,0,-66,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,2,33,0,0,-3,0
2022-03-29,0,0,0,0,0,-94,0,0,0,100,0,0,0,0,-1,0,0,0,0,0,62,0,-100,-89,0,0,0,1,0
2022-03-30,100,0,100,0,0,0,0,-13,0,-36,-97,0,-48,0,0,0,0,0,-53,0,-59,0,3,0,69,0,0,1,0
2022-03-31,0,0,-4,0,0,0,0,-89,3,0,0,0,0,0,-44,0,0,0,0,0,-3,0,-9,0,47,0,0,1,0
