account_value,date,daily_return
1000000.0,2022-07-06,
1000832.6090150377,2022-07-07,0.0008326090150376775
1000291.6714604265,2022-07-08,-0.0005404875398129505
998325.6387156066,2022-07-11,-0.001965459476384046
994215.3064208106,2022-07-12,-0.0041172260186407295
992677.5888773613,2022-07-13,-0.0015466645237892651
993679.5856751174,2022-07-14,0.001009387951317997
1000510.3963114507,2022-07-15,0.006874258800126487
996178.541405304,2022-07-18,-0.0043296450712725365
1005634.470466187,2022-07-19,0.00949220312208654
1007772.2659156574,2022-07-20,0.0021258175930261025
1009967.4142435801,2022-07-21,0.0021782186334808884
1005559.0610637936,2022-07-22,-0.004364846942203737
1004573.409812531,2022-07-25,-0.0009802022471160354
1000966.9119784704,2022-07-26,-0.0035900789318459303
1013054.6759629827,2022-07-27,0.012076087470883623
1024756.3478377233,2022-07-28,0.01155087889369577
1034553.5607185713,2022-07-29,0.009560529097009773
1039419.6201003537,2022-08-01,0.004703535482882604
1027639.873856442,2022-08-02,-0.01133300354939848
1040974.1910345579,2022-08-03,0.012975671261252097
1040822.8233374563,2022-08-04,-0.00014540965415399398
1039821.8081472631,2022-08-05,-0.0009617536892431167
1039270.1376952025,2022-08-08,-0.0005305432601414584
1036989.8376641088,2022-08-09,-0.0021941360079398287
1053216.7225727737,2022-08-10,0.015648065505846187
1056442.8084132047,2022-08-11,0.003063078824413701
1068026.6276285101,2022-08-12,0.010964927891084386
1073040.219264981,2022-08-15,0.004694257153122994
1077220.7090612608,2022-08-16,0.0038959302002148366
1072030.2373571745,2022-08-17,-0.00481839205320278
1075229.3271632583,2022-08-18,0.0029841413932225613
1065162.2576757248,2022-08-19,-0.009362718476153442
1045657.99597976,2022-08-22,-0.018311070971032017
1043428.9356487778,2022-08-23,-0.00213172981945553
1046312.6839487274,2022-08-24,0.002763722761969012
1057186.702584462,2022-08-25,0.01039270459256647
1032515.1017646797,2022-08-26,-0.02333703286228317
1027584.6666254394,2022-08-29,-0.004775170000723028
1018236.9806699225,2022-08-30,-0.009096755001429147
1009528.860421254,2022-08-31,-0.008552154767487719
1015239.3610428931,2022-09-01,0.005656599672897222
1005065.911925246,2022-09-02,-0.010020739451233052
999924.5053077381,2022-09-06,-0.005115491985654308
1011108.6463862179,2022-09-07,0.011184985485517052
1014272.8231233815,2022-09-08,0.0031294131926105084
1027960.7161161716,2022-09-09,0.013495277287070673
1037659.3332288654,2022-09-12,0.00943481298520532
1000505.3292427053,2022-09-13,-0.035805589364814705
1002250.0477918347,2022-09-14,0.0017438373371285731
988658.0451661424,2022-09-15,-0.013561488628150542
982200.7031431397,2022-09-16,-0.006531421106189983
986160.8899935883,2022-09-19,0.004031952774800063
978030.0979274034,2022-09-20,-0.008244894062101604
962761.0290422583,2022-09-21,-0.015612064411414939
960973.9846536417,2022-09-22,-0.0018561661042660882
943656.0409704827,2022-09-23,-0.01802124090737045
933696.5413614778,2022-09-26,-0.010554162932886357
927109.8319679231,2022-09-27,-0.007054443389016174
941994.1648692884,2022-09-28,0.0160545518860169
930146.8362050657,2022-09-29,-0.012576859927647899
915425.6810997725,2022-09-30,-0.015826700185698206
938104.3151500273,2022-10-03,0.02477386697630024
