account_rewards,date
-648.036017990089,2022-10-04
-2163.4206817626255,2022-10-05
-7340.593367767287,2022-10-06
-3285.9113128664903,2022-10-07
-3081.1417613981757,2022-10-10
21.84374656667933,2022-10-11
27138.12099037168,2022-10-12
-20912.322446136503,2022-10-13
21811.847412109375,2022-10-14
17510.212463378906,2022-10-17
-9090.543426513672,2022-10-18
-8898.962280273438,2022-10-19
27343.80990600586,2022-10-20
13519.058929443476,2022-10-21
19869.039764404297,2022-10-24
6323.647125244141,2022-10-25
5721.4342041015625,2022-10-26
24305.91473388672,2022-10-27
-3062.7516174316406,2022-10-28
4805.294403076172,2022-10-31
-16422.19906616211,2022-11-01
-4604.771209716797,2022-11-02
24678.396057128906,2022-11-03
11423.980285644531,2022-11-04
5534.7276611328125,2022-11-07
-18463.759185791016,2022-11-08
56003.925231933594,2022-11-09
15028.223236083984,2022-11-10
-10850.79946899414,2022-11-11
7540.31298828125,2022-11-14
-4190.055084228516,2022-11-15
-3601.6561279296875,2022-11-16
3670.7543334960938,2022-11-17
2258.8864135742188,2022-11-18
18738.519744873047,2022-11-21
-166.40142822265625,2022-11-22
5431.696075439453,2022-11-23
-22452.563720703125,2022-11-25
7151.968902587891,2022-11-28
22996.7841796875,2022-11-29
-1886.9493103027344,2022-11-30
-1873.3876037597656,2022-12-01
-24550.95669555664,2022-12-02
-16347.359436035156,2022-12-05
198.91891479492188,2022-12-06
5763.954193115234,2022-12-07
-10226.990936279297,2022-12-08
19141.910736083984,2022-12-09
11741.073425292969,2022-12-12
-11608.126373291016,2022-12-13
-26431.137451171875,2022-12-14
-13073.131530761719,2022-12-15
-7749.374908447266,2022-12-16
2823.0675659179688,2022-12-19
24528.358001708984,2022-12-20
-12067.384552001953,2022-12-21
8800.955657958984,2022-12-22
1470.585693359375,2022-12-23
-11503.746276855469,2022-12-27
13599.0986328125,2022-12-28
-1994.1767578125,2022-12-29
-601.1573791503906,2022-12-30
