account_value,date,daily_return
1000000.0,2022-04-04,
998079.3456695556,2022-04-05,-0.0019206543304444157
995211.1947570799,2022-04-06,-0.002873670239665782
997044.733560562,2022-04-07,0.0018423615139595562
992275.1697856901,2022-04-08,-0.004783700885555242
981792.8431045531,2022-04-11,-0.010563931256489134
978160.4897903441,2022-04-12,-0.0036997145983698188
990574.7762223051,2022-04-13,0.012691461740211851
979246.0730133818,2022-04-14,-0.011436494730995395
972486.7700647276,2022-04-18,-0.006902558136234416
991353.3012875518,2022-04-19,0.019400296028261987
988325.5403506889,2022-04-20,-0.00305416941965142
976625.1231840781,2022-04-21,-0.011838626736752178
953702.7853647269,2022-04-22,-0.023470968824371274
965044.5050205878,2022-04-25,0.011892300022510183
941840.5118183783,2022-04-26,-0.024044479898587157
947530.9228138617,2022-04-27,0.006041798928883457
971713.6172299079,2022-04-28,0.02552179969412638
952524.6721501044,2022-04-29,-0.019747531309179278
961315.9835667304,2022-05-02,0.009229484205151017
959079.1474232367,2022-05-03,-0.0023268479685466525
989761.8050579719,2022-05-04,0.031991788912490104
954213.5173344306,2022-05-05,-0.03591600276135043
946652.02124831,2022-05-06,-0.00792432296205936
930847.6969341926,2022-05-09,-0.016694967062212518
935767.7916302375,2022-05-10,0.0052856065629742766
917929.4583477668,2022-05-11,-0.0190627775843768
915578.7323841742,2022-05-12,-0.0025609004506987887
928351.6923947028,2022-05-13,0.013950695400348323
925962.5392155341,2022-05-16,-0.002573543193534533
930155.6544537238,2022-05-17,0.004528385394232171
891403.2714352302,2022-05-18,-0.04166225602450668
878848.7579998664,2022-05-19,-0.014083988513021728
880006.9458965949,2022-05-20,0.001317846655850552
893222.2848248176,2022-05-23,0.015017312067643118
894534.3305058173,2022-05-24,0.0014688904467459185
897897.9291805915,2022-05-25,0.0037601672289897525
912118.7244839362,2022-05-26,0.015837875153941416
930187.8781475715,2022-05-27,0.019810089606326686
922839.5878224067,2022-05-31,-0.007899791534371148
925100.5965580634,2022-06-01,0.00245005607203308
944880.885120838,2022-06-02,0.021381770411098344
932524.8739552192,2022-06-03,-0.013076792387474945
929858.4363217048,2022-06-06,-0.0028593742729938754
938891.5052838019,2022-06-07,0.00971445610347943
929291.5318493537,2022-06-08,-0.010224795282971932
913767.0864605597,2022-06-09,-0.016705678311626504
887917.8909458808,2022-06-10,-0.028288604281868746
865836.9133000068,2022-06-13,-0.02486826526532948
861347.5574650458,2022-06-14,-0.005184990113034638
871542.9414028815,2022-06-15,0.011836550588058659
852415.283672779,2022-06-16,-0.021946890762850613
853577.3447041205,2022-06-17,0.0013632569166692754
867739.3703236274,2022-06-21,0.016591379454214517
866184.8013157538,2022-06-22,-0.0017915160485270087
872672.5628552131,2022-06-23,0.007490043151997305
900085.2309956244,2022-06-24,0.031412318098694936
891500.5186543158,2022-06-27,-0.009537666040595583
871613.8105740241,2022-06-28,-0.022307006742194546
872461.2107319526,2022-06-29,0.0009722197464612226
867387.1815075568,2022-06-30,-0.005815764829405823
878381.486294239,2022-07-01,0.012675198597670745
878850.8090023688,2022-07-05,0.0005343039618355139
