account_value,date,daily_return
1000000.0,2023-01-04,
998401.4301667712,2023-01-05,-0.0015985698332288134
1004545.1747796406,2023-01-06,0.006153581542689857
1001360.8864793245,2023-01-09,-0.0031698806387822076
1002248.1390344031,2023-01-10,0.0008860467460418686
1009053.326649687,2023-01-11,0.006789922924516745
1015142.2414570333,2023-01-12,0.006034284459041528
1016905.4173954146,2023-01-13,0.0017368757464477635
1010056.8011390287,2023-01-17,-0.006734762288834184
992707.6461025756,2023-01-18,-0.017176415244062215
981339.7688474791,2023-01-19,-0.011451384805715281
991072.4004584143,2023-01-20,0.009917698150932575
998818.2616196921,2023-01-23,0.00781563602991553
997965.2990393545,2023-01-24,-0.0008539717515320122
999282.2541803115,2023-01-25,0.001319640214168416
1002559.3860227797,2023-01-26,0.003279485679605454
1005009.9384299453,2023-01-27,0.002444296508845145
993416.5794493316,2023-01-30,-0.011535566502680727
1002757.1972946799,2023-01-31,0.009402518579392005
1006136.2254899314,2023-02-01,0.0033697371650562857
1004325.3376221317,2023-02-02,-0.001799843621491659
1001276.20880946,2023-02-03,-0.0030359971001935326
998024.0682394565,2023-02-06,-0.0032479954495976404
1007232.6984310421,2023-02-07,0.009226861840947231
1000976.5467010502,2023-02-08,-0.006211227792482399
995578.2496478276,2023-02-09,-0.005393030507072294
997779.8256614537,2023-02-10,0.0022113540692605405
1006752.0278908352,2023-02-13,0.008992166406485147
1003929.4640950208,2023-02-14,-0.0028036335836618687
1005276.7999262242,2023-02-15,0.0013420622457951392
994175.1654770207,2023-02-16,-0.011043360843519201
994154.4657923474,2023-02-17,-2.08209633393297e-05
969579.4106908841,2023-02-21,-0.02471955410055604
966503.2004300274,2023-02-22,-0.0031727264697841706
971196.0386555562,2023-02-23,0.004855481309778087
964157.6036759572,2023-02-24,-0.007247182545495501
967424.4723913502,2023-02-27,0.0033883140089729924
965084.7518623662,2023-02-28,-0.0024185045920954718
966176.7983674282,2023-03-01,0.0011315550297055221
979740.6915847745,2023-03-02,0.01403872794323524
993571.2837770008,2023-03-03,0.014116584429962442
995420.8680444569,2023-03-06,0.0018615516547790811
977821.8225970846,2023-03-07,-0.017680004521048898
977068.7682439503,2023-03-08,-0.0007701345334409915
958431.5988601537,2023-03-09,-0.019074572834103076
944307.291920651,2023-03-10,-0.01473689615023177
941016.5540318914,2023-03-13,-0.0034848167719497836
954240.5102634549,2023-03-14,0.01405284123313666
939900.6784613424,2023-03-15,-0.015027481696572975
946269.1672686848,2023-03-16,0.006775704022012219
939094.1528304792,2023-03-17,-0.007582424416210931
947763.542049294,2023-03-20,0.009231650727123286
962423.9414703202,2023-03-21,0.015468414610385839
945984.6999360833,2023-03-22,-0.017081081242765306
948038.0280949197,2023-03-23,0.00217057227138584
946840.9528575349,2023-03-24,-0.001262686940723623
953416.5171038156,2023-03-27,0.0069447400077444765
953272.9766636759,2023-03-28,-0.0001505537585773098
962041.9888810067,2023-03-29,0.00919884695359885
965020.1387599321,2023-03-30,0.0030956547773859366
979689.5833773637,2023-03-31,0.015201179776706208
994208.4970807253,2023-04-03,0.014819912296412552
982849.0568558489,2023-04-04,-0.011425611688323789
