account_value,date,daily_return
1000000.0,2022-01-03,
1001529.4309207916,2022-01-04,0.001529430920791608
1001127.8106727601,2022-01-05,-0.00040100693562461487
1001982.5501071932,2022-01-06,0.0008537765361433802
1001806.5387527468,2022-01-07,-0.00017566309356142895
996111.675084305,2022-01-10,-0.005684594228674067
992464.7573188783,2022-01-11,-0.0036611535198781686
994337.148590851,2022-01-12,0.001886607315942257
996735.4158210757,2022-01-13,0.0024119256065444628
994608.2066567079,2022-01-14,-0.00213417636275659
989584.2797199365,2022-01-18,-0.00505116175710929
975957.4909563104,2022-01-19,-0.013770215476222702
968281.6463132593,2022-01-20,-0.007864937473383016
962655.4329390376,2022-01-21,-0.005810513289850716
970151.2936687891,2022-01-24,0.007786649795209044
966033.48123135,2022-01-25,-0.004244505433649293
960213.6642464945,2022-01-26,-0.006024446458560928
952940.9572402689,2022-01-27,-0.0075740507316490735
955491.089344494,2022-01-28,0.002676065169462616
963390.944019787,2022-01-31,0.008267847563824482
968155.9305004999,2022-02-01,0.0049460569567227886
977000.692318432,2022-02-02,0.009135679015424447
965633.9492001459,2022-02-03,-0.01163432452776747
961456.3040280268,2022-02-04,-0.004326323836873813
961344.7091259882,2022-02-07,-0.00011606861546498148
962694.8637127802,2022-02-08,0.0014044437692068978
969350.7336926386,2022-02-09,0.0069137898525697405
961502.7093701288,2022-02-10,-0.008096165866211869
949010.8041424677,2022-02-11,-0.012992064511024082
946449.6729168817,2022-02-14,-0.0026987376902417592
957839.0699887201,2022-02-15,0.012033811620154378
958612.2573590204,2022-02-16,0.0008072205389464404
947862.0619549677,2022-02-17,-0.011214331260138044
944398.0109372064,2022-02-18,-0.0036545940140452204
937383.9332165644,2022-02-22,-0.007427035677130878
923987.0887188837,2022-02-23,-0.014291736846513192
917698.2477307245,2022-02-24,-0.006806200070261448
937194.1721692011,2022-02-25,0.021244373612661738
928993.9401440546,2022-02-28,-0.008749768477717357
910450.6634030268,2022-03-01,-0.01996060032227165
933200.6627087519,2022-03-02,0.024987624503113093
930908.4021191522,2022-03-03,-0.002456342650835608
930415.9976773188,2022-03-04,-0.0005289504753771546
907268.3971753046,2022-03-07,-0.02487876450942328
906167.0690274164,2022-03-08,-0.0012138945336540585
918412.5568585321,2022-03-09,0.013513499055156197
918318.1580166742,2022-03-10,-0.0001027847900738621
920512.9500546381,2022-03-11,0.0023900126756766227
916842.7222866938,2022-03-14,-0.003987154952818983
931024.2468686029,2022-03-15,0.015467783336425622
942982.9963726923,2022-03-16,0.012844724016921383
952990.9573254511,2022-03-17,0.010613087395271892
957054.2980999872,2022-03-18,0.0042637768420592526
957134.0798230097,2022-03-21,8.336175197243278e-05
963240.76744508,2022-03-22,0.006380179904574623
957410.7911648677,2022-03-23,-0.006052460067357601
965502.27500581,2022-03-24,0.00845142327161108
974244.5806546137,2022-03-25,0.009054671205980469
976193.2287182733,2022-03-28,0.002000163103140107
984713.9625668451,2022-03-29,0.00872853201385082
989249.438702099,2022-03-30,0.00460588181712307
976915.8686871454,2022-03-31,-0.012467603753341883
978132.3233227655,2022-04-01,0.0012451989722050971
