account_rewards,date
199.85989944834728,2022-10-04
-3112.9755963438656,2022-10-05
-8254.32313538366,2022-10-06
-3848.8480863096192,2022-10-07
-1696.0278628979577,2022-10-10
-763.668675914756,2022-10-11
17306.495217508287,2022-10-12
-8224.841397817596,2022-10-13
13284.013603019877,2022-10-14
6576.822893585311,2022-10-17
-1254.476631208323,2022-10-18
-801.6686770096421,2022-10-19
17235.151996408124,2022-10-20
8290.039201713516,2022-10-21
9292.447113403236,2022-10-24
-5408.401053771842,2022-10-25
9099.196417001658,2022-10-26
27528.159075550153,2022-10-27
-4126.59429331962,2022-10-28
-3086.166537994519,2022-10-31
-16701.990360420197,2022-11-01
-1960.4416592558846,2022-11-02
10843.865952075925,2022-11-03
15696.768361194525,2022-11-04
14360.132252407027,2022-11-07
-20595.864181190263,2022-11-08
34328.86879811855,2022-11-09
-12239.677318565315,2022-11-10
-12061.568849792471,2022-11-11
-3213.754674080061,2022-11-14
4709.2594603959005,2022-11-15
-25.49080847366713,2022-11-16
11584.115837928839,2022-11-17
-9573.967892917572,2022-11-18
14330.552756805439,2022-11-21
5939.610919099767,2022-11-22
9584.361168476054,2022-11-23
-17291.20250101085,2022-11-25
-2418.7667926712893,2022-11-28
31436.478196701035,2022-11-29
-14933.990095127141,2022-11-30
1639.1086916753557,2022-12-01
-13321.555914566154,2022-12-02
-7176.4501929320395,2022-12-05
39.62078814697452,2022-12-06
7104.71892406093,2022-12-07
-10832.552194234915,2022-12-08
17014.126229454065,2022-12-09
-2030.215005775448,2022-12-12
-4760.379424705636,2022-12-13
-25741.679228305584,2022-12-14
-8631.461156368256,2022-12-15
-3790.2666221465915,2022-12-16
-1747.9080946845934,2022-12-19
17521.353596412577,2022-12-20
-8362.318771984195,2022-12-21
4928.835554420482,2022-12-22
179.06844530883245,2022-12-23
-9879.97125757602,2022-12-27
10255.542754707392,2022-12-28
-3241.5155916518997,2022-12-29
-5176.1444280089345,2022-12-30
