date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,74,0,58,100,0,0,0,0,100,0,21,23,0,66,100,0,100,0,96,100,100,9,100,0,0,0,0,0,0
2023-01-05,100,0,-37,100,40,0,0,0,100,20,-21,-23,0,100,83,0,100,72,41,32,100,-9,52,4,0,17,0,0,100
2023-01-06,100,38,-21,54,-40,7,0,34,-100,18,51,100,0,-100,73,0,100,-72,100,100,100,0,100,-4,0,-17,0,0,-92
2023-01-09,90,-38,0,100,54,-7,0,-34,-34,-38,67,-100,0,95,5,0,82,27,80,78,100,100,100,0,0,1,0,0,-8
2023-01-10,-100,98,58,100,-54,0,0,0,-66,100,43,100,0,100,100,100,-31,-27,87,100,90,-86,100,0,37,100,8,0,10
2023-01-11,100,28,100,100,0,90,0,0,100,-55,-1,52,0,100,100,-14,71,0,100,75,94,-14,100,16,-37,100,-8,0,26
2023-01-12,100,-1,86,100,0,-90,0,0,100,-45,-100,-82,100,13,100,-60,54,0,100,100,-71,0,100,-16,0,-100,0,0,38
2023-01-13,-52,-20,-57,100,76,4,0,0,100,4,39,69,-100,72,100,-26,100,0,100,100,-89,0,98,0,0,100,39,0,-29
2023-01-17,75,-100,100,100,-76,-4,0,0,100,100,0,-93,0,0,100,100,100,0,100,100,0,0,0,0,0,-25,-13,0,0
2023-01-18,0,100,0,-37,44,0,0,0,-8,0,100,-32,0,-100,0,0,-100,0,0,-100,-99,0,-100,0,0,0,-26,0,100
2023-01-19,100,-100,0,0,14,1,0,0,0,0,0,0,0,0,0,-61,-90,100,0,0,-54,0,-100,0,0,100,0,1,0
2023-01-20,100,-5,0,-82,0,0,0,0,-100,0,0,-14,0,-100,-100,100,-44,100,-100,-47,-100,0,0,0,16,100,0,100,100
2023-01-23,0,0,-100,-100,100,100,0,0,0,77,0,1,0,-7,-3,0,100,0,-29,-100,-100,0,-92,0,-16,100,0,0,1
2023-01-24,84,0,-87,-55,0,-100,44,100,-100,-56,100,-1,91,-18,0,-50,100,0,-100,0,-40,98,100,0,0,-47,0,100,-68
2023-01-25,0,0,0,-100,0,100,100,78,-70,0,100,0,-91,0,-100,0,-100,100,-74,-100,-31,-98,-100,0,0,100,0,4,0
2023-01-26,-100,0,-72,100,-43,9,100,0,-100,-19,0,0,0,-100,0,100,-42,100,-100,-100,0,100,-8,0,0,0,0,1,-24
2023-01-27,-23,0,0,0,0,100,0,100,-22,-100,11,0,0,-100,0,-44,-100,-100,-100,-82,0,0,-72,0,100,100,0,5,-9
2023-01-30,-100,0,-28,-72,100,0,-57,100,0,0,100,67,0,-21,-81,0,2,-18,-100,-100,0,0,-69,0,0,0,0,-100,0
2023-01-31,-100,0,74,0,-70,100,-57,0,0,0,-25,0,0,0,-3,-7,91,-100,-100,0,0,-10,-12,95,0,87,100,0,100
2023-02-01,-67,0,84,22,25,100,-100,100,100,-6,-94,-67,0,77,-100,-5,-100,-86,-56,-100,0,-90,-41,100,-7,45,2,69,5
2023-02-02,100,100,100,100,-10,0,-30,-100,100,0,-100,0,0,2,100,-12,100,-96,100,0,0,0,86,-96,-26,100,-100,-100,-41
2023-02-03,-100,0,-100,0,0,0,0,0,0,0,100,0,0,1,-11,0,-95,0,-100,-56,1,0,-100,0,31,100,-2,-27,0
2023-02-06,-16,-40,-48,-22,100,0,3,0,-100,0,0,0,0,-80,-77,100,-83,0,-45,0,0,0,-100,0,97,-47,0,0,-14
2023-02-07,-71,0,0,-100,0,0,-3,0,-36,0,0,100,0,0,0,0,-73,0,0,0,-1,0,-100,0,30,100,0,3,-55
2023-02-08,-100,-60,-100,-73,100,-86,4,100,20,0,70,-67,36,0,-51,84,100,0,0,0,0,58,-42,19,22,9,0,-56,-100
2023-02-09,0,0,0,-46,0,0,3,0,-84,0,-64,-33,-36,0,-100,100,-49,0,0,0,0,0,0,66,100,-59,100,0,100
2023-02-10,-48,0,93,0,0,0,-7,0,0,0,0,0,0,0,-100,-45,-7,0,0,0,0,100,0,0,0,0,-100,3,100
2023-02-13,-100,0,0,-100,0,100,0,100,0,0,-20,0,0,0,-100,100,-21,0,0,0,0,100,0,-82,0,37,93,94,4
2023-02-14,-43,0,-100,-100,-5,100,0,10,0,0,0,0,0,0,-35,100,-100,0,0,0,0,100,0,-88,100,-100,-29,2,100
2023-02-15,-3,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,28,0,0,0,0,-64,2,-100
