account_rewards,date
-1499.6376883547055,2022-04-04
-1877.5310912934365,2022-04-05
303.7913528098725,2022-04-06
3464.396300346707,2022-04-07
-8601.760629455559,2022-04-08
-3983.022068775259,2022-04-11
9258.464830215555,2022-04-12
-2725.784908557893,2022-04-13
-4007.5113538971636,2022-04-14
11850.895619518356,2022-04-18
8384.000348960864,2022-04-19
-9599.12567260745,2022-04-20
-27811.341494079563,2022-04-21
6499.296034557279,2022-04-22
-17675.416779846186,2022-04-25
6804.023620811524,2022-04-26
6816.605987548828,2022-04-27
-23149.585994853987,2022-04-28
-2208.0922213210724,2022-04-29
2204.5728797912598,2022-05-02
22694.224283157266,2022-05-03
-19381.556799880927,2022-05-04
812.2065212096786,2022-05-05
-10602.905283248867,2022-05-06
249.15739564516116,2022-05-09
1755.2848471717443,2022-05-10
6286.555105777807,2022-05-11
4732.162403549184,2022-05-12
7424.668307136511,2022-05-13
-580.344630680047,2022-05-16
-19730.080713016563,2022-05-17
-6549.140000064857,2022-05-18
5061.804412841797,2022-05-19
17232.0161322098,2022-05-20
4143.846832023584,2022-05-23
3140.0312794113997,2022-05-24
6143.872819694458,2022-05-25
12669.929871276836,2022-05-26
-3535.743524272926,2022-05-27
-5612.651448635035,2022-05-31
878.818105716724,2022-06-01
-3352.376860233373,2022-06-02
-4464.74363568495,2022-06-03
5842.816438568174,2022-06-06
-3100.03073145682,2022-06-07
-18640.939693450928,2022-06-08
-14185.037593032815,2022-06-09
-23158.405125686666,2022-06-10
-2026.8314561767038,2022-06-13
2299.5628297080984,2022-06-14
-16709.399688846665,2022-06-15
926.1737184372032,2022-06-16
20922.012186222128,2022-06-17
-601.4833253860706,2022-06-21
11737.177684604656,2022-06-22
15679.833465217613,2022-06-23
1218.5469867439242,2022-06-24
-14009.84889375302,2022-06-27
2417.3960876464844,2022-06-28
-9250.456897735596,2022-06-29
8698.3722860259,2022-06-30
2348.234058380127,2022-07-01
