date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,100,0,44,0,0,0,0,100,0,100,37,0,100,0,70,79,0,0,0,0,0,15,83,0,0,0,0,0,100
2022-01-04,100,100,51,0,100,8,0,-23,0,100,66,100,-95,0,-52,100,27,98,78,100,0,-15,-42,100,0,0,0,77,100
2022-01-05,95,53,-3,24,-100,100,0,-77,0,-24,38,100,6,59,-18,100,-27,100,20,19,0,0,74,-9,68,0,0,-13,-4
2022-01-06,-100,-100,82,-23,68,-32,0,0,0,100,-25,47,-11,26,0,93,100,83,68,-100,0,0,7,52,89,0,100,100,-96
2022-01-07,36,100,-36,-1,-68,-76,82,0,91,-100,100,41,0,-42,33,-20,100,90,-100,14,69,0,100,25,100,48,-88,40,-100
2022-01-10,-70,-85,-16,40,100,6,-53,0,44,92,100,-53,0,-43,-19,-100,-27,-37,100,27,73,58,-39,-34,-100,-48,-12,8,87
2022-01-11,49,-34,71,72,2,-6,87,71,-83,-68,-100,13,3,0,100,20,-100,100,100,99,30,-48,48,-62,-100,100,75,-2,-87
2022-01-12,8,82,49,100,7,72,100,-71,30,93,-100,-100,76,100,-100,47,100,-100,13,-100,-100,100,16,-72,-57,-25,100,0,100
2022-01-13,-26,54,-19,100,-60,-13,14,0,-82,28,100,-39,-79,0,-14,28,-51,-100,-100,-7,19,-100,-100,0,0,-75,-47,88,100
2022-01-14,55,-31,32,-31,69,100,-15,26,0,12,100,60,0,68,6,-13,73,-68,29,-33,25,-10,30,11,0,100,-37,82,11
2022-01-18,100,100,-29,65,-48,-73,-30,59,0,-68,58,100,23,36,-6,83,-21,100,17,19,67,4,-100,100,0,100,-91,10,100
2022-01-19,39,-33,94,70,45,-86,79,46,95,3,0,35,-23,-39,0,-15,74,-100,100,100,-83,-4,-43,-6,100,100,13,-98,100
2022-01-20,-67,-100,93,0,100,100,100,55,-95,0,-56,-46,0,100,50,0,100,33,-100,-81,-4,53,100,0,0,-100,0,-83,2
2022-01-21,100,-89,-100,-100,-56,2,31,17,92,16,-100,82,0,-100,77,60,-100,100,12,-57,-9,-41,-99,-61,100,30,-13,-91,23
2022-01-24,-16,0,80,-34,-72,-88,0,-63,100,100,0,100,0,7,55,-70,-100,-100,-100,0,74,86,0,-44,3,-71,47,71,-67
