account_value,date,daily_return
1000000.0,2022-04-11,
1000032.3370332298,2022-04-12,3.233703322980119e-05
1001255.8174355391,2022-04-13,0.0012234408398621444
1000496.3419303548,2022-04-14,-0.0007585229388523684
1000598.6155471953,2022-04-18,0.00010222287933925323
1009221.6518702771,2022-04-19,0.008617877527610007
1008555.6784141345,2022-04-20,-0.0006598881969173132
994786.7544500309,2022-04-21,-0.013652120808792745
971113.0038806034,2022-04-22,-0.0237978144195492
973044.8209715382,2022-04-25,0.0019892814566535577
951133.8447036472,2022-04-26,-0.022517951686967463
950970.0297796589,2022-04-27,-0.0001722312005828508
973782.5600539623,2022-04-28,0.02398869528999681
944314.0164307248,2022-04-29,-0.030261934062163265
951759.8558400989,2022-05-02,0.007884918872132829
955627.7829325025,2022-05-03,0.004063973773078988
982593.8031945264,2022-05-04,0.02821812084541353
951899.8066855923,2022-05-05,-0.03123772652457646
951656.5170537335,2022-05-06,-0.0002555832348636322
926115.7757628323,2022-05-09,-0.026838193017343803
925384.8257927891,2022-05-10,-0.0007892641386451071
917339.4896255796,2022-05-11,-0.00869404375667926
917370.817791412,2022-05-12,3.415111437665708e-05
938675.4930707433,2022-05-13,0.023223624368848617
939913.0866596256,2022-05-16,0.0013184466815403528
953774.272632301,2022-05-17,0.014747306074795574
952820.5172953221,2022-05-18,-0.0009999801466090696
951584.318112747,2022-05-19,-0.0012974103308398544
951499.0394566957,2022-05-20,-8.96175508866559e-05
954913.9407272034,2022-05-23,0.003588969750781379
955652.133425663,2022-05-24,0.0007730463102229024
958466.4920254096,2022-05-25,0.002944961352891129
968547.1449943539,2022-05-26,0.010517480843427407
979378.8728717039,2022-05-27,0.011183480260440248
975535.9864510609,2022-05-31,-0.003923799590831556
975891.3546026188,2022-06-01,0.0003642798999663466
991450.3540937611,2022-06-02,0.01594337260778156
981235.6013110501,2022-06-03,-0.010302838402884817
979324.9855316578,2022-06-06,-0.0019471529333419113
987342.1116040227,2022-06-07,0.008186379588806858
980277.650333492,2022-06-08,-0.007155028826891452
961847.6094241216,2022-06-09,-0.01880083760259199
934021.0678021428,2022-06-10,-0.028930301795560998
907031.8543017232,2022-06-13,-0.02889572241012539
899843.3948841398,2022-06-14,-0.007925255748727156
906244.1462978437,2022-06-15,0.007113183749632324
879957.1116553113,2022-06-16,-0.029006570414737753
871912.595767021,2022-06-17,-0.009141940876138399
889053.9592520673,2022-06-21,0.01965949748663398
881916.3043203237,2022-06-22,-0.008028370896349446
889276.9820135839,2022-06-23,0.0083462315609788
919880.2835565985,2022-06-24,0.03441368905525888
916844.822391422,2022-06-27,-0.003299843707314065
898008.1351074636,2022-06-28,-0.020545120421606722
900665.504084255,2022-06-29,0.0029591814070519806
888957.0266345327,2022-06-30,-0.012999806694747096
897651.5424160688,2022-07-01,0.009780580524181515
896662.3029560583,2022-07-05,-0.0011020305912335937
893503.9324109647,2022-07-06,-0.0035223634747231225
907072.7139709699,2022-07-07,0.015186034518496427
903482.227319206,2022-07-08,-0.0039583228515887026
897873.4001542166,2022-07-11,-0.0062080105124279195
888042.5661275022,2022-07-12,-0.0109490202349527
