date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-11,0,0,75,0,51,100,100,0,0,0,100,59,100,100,0,0,94,34,0,71,0,51,70,0,0,25,0,7,100
2022-10-12,0,0,-75,0,38,74,-2,100,0,0,-10,-59,100,100,88,0,2,49,40,100,0,-29,100,22,17,98,100,-7,100
2022-10-13,0,0,0,0,-30,100,63,8,16,0,98,34,100,-96,-88,0,-36,100,19,45,0,100,100,6,59,-100,-100,100,100
2022-10-14,0,100,0,0,-59,-100,-46,-30,50,0,100,-34,100,-84,0,24,72,-96,-59,100,100,-41,-38,100,66,43,56,81,100
2022-10-17,82,64,100,0,0,100,23,100,19,1,58,0,100,32,0,100,100,34,0,100,100,-21,19,-100,65,-66,-56,-54,100
2022-10-18,-82,-19,-49,79,0,100,-100,-79,-85,-1,100,18,26,96,0,48,100,100,42,100,100,-31,-100,100,-100,0,0,-100,100
2022-10-19,0,-100,26,-79,0,-59,-38,39,0,0,100,-10,1,-20,0,-44,87,95,-42,-100,100,100,100,-40,100,0,0,100,16
2022-10-20,0,24,-2,0,0,100,25,-23,18,0,100,-8,27,38,0,42,100,45,17,30,37,91,-18,100,-100,0,43,24,37
2022-10-21,0,-51,55,0,0,7,100,80,-18,0,100,0,100,38,0,83,100,1,95,-30,100,30,100,13,47,100,79,-72,34
2022-10-24,0,-4,13,0,0,-17,85,-100,0,0,-19,0,-91,-97,0,-6,100,76,-46,24,-100,-14,81,-100,75,-4,-24,42,-100
2022-10-25,0,-14,-72,0,0,100,-46,-15,100,0,100,0,100,53,0,-27,100,-49,32,50,-30,-16,75,-100,-100,-96,-98,3,-15
2022-10-26,0,0,9,0,0,53,-4,46,100,0,100,0,1,-89,0,-67,-93,-44,39,20,48,-100,30,-1,40,77,0,-23,100
2022-10-27,0,0,-80,0,0,100,20,-100,-95,0,70,0,-17,31,62,-32,19,100,-29,100,100,-28,-48,100,-100,-77,0,-100,11
2022-10-28,0,49,0,0,0,100,-57,0,-100,0,0,0,-64,-85,-62,-75,100,-6,-19,100,100,-8,100,-34,0,0,6,-1,100
2022-10-31,100,2,0,0,0,0,-45,0,0,0,-85,0,-17,0,0,-46,-65,0,0,0,100,0,0,-6,0,0,-6,2,0
2022-11-01,-81,17,0,18,0,14,-78,-26,-5,0,-91,0,4,-17,0,0,-17,-100,-89,100,-3,78,-26,12,100,0,9,100,-100
