account_value,date,daily_return
1000000.0,2023-07-14,
1000261.2247641678,2023-07-17,0.00026122476416778895
1002891.4233996047,2023-07-18,0.0026295117418522196
1004398.2570529934,2023-07-19,0.0015024893206094792
1008288.9032068589,2023-07-20,0.0038736090256479283
1009663.8190753795,2023-07-21,0.0013636130122505197
1013440.288173955,2023-07-24,0.003740323291007819
1012688.610661519,2023-07-25,-0.0007417087333191352
1015958.2234725599,2023-07-26,0.003228645781752304
1014691.1899874565,2023-07-27,-0.0012471314822105617
1019332.5901161472,2023-07-28,0.004574199691975256
1020645.790052518,2023-07-31,0.001288293878861646
1027959.8205534774,2023-08-01,0.007166081095169252
1019294.4835324775,2023-08-02,-0.008429645641533146
1015882.4043614876,2023-08-03,-0.003347491059860319
1012455.6769404709,2023-08-04,-0.003373153631074488
1023160.8252030022,2023-08-07,0.010573448800130336
1016958.875713094,2023-08-08,-0.006061558786398691
1010127.7127481644,2023-08-09,-0.006717246024466439
1011128.8021154263,2023-08-10,0.0009910522745071315
1014060.4097431957,2023-08-11,0.0028993414307219023
1016338.0787167447,2023-08-14,0.0022460880551737894
1004340.1433206361,2023-08-15,-0.01180506334197129
997591.3831716321,2023-08-16,-0.006719596138705319
990358.4946072781,2023-08-17,-0.007250351883913098
989848.8442955868,2023-08-18,-0.0005146119455393672
989289.3683952763,2023-08-21,-0.0005652134702532896
981538.7818823521,2023-08-22,-0.007834498944930934
986929.1584927419,2023-08-23,0.005491761211974033
977560.0616161893,2023-08-24,-0.009493180737370488
986039.2546281407,2023-08-25,0.008673833296680256
990837.7831810544,2023-08-28,0.004866468074562924
998212.5494211534,2023-08-29,0.007442960255736875
999457.4147581018,2023-08-30,0.0012470944566569386
994833.7901109995,2023-08-31,-0.004626134719528219
995693.2341461672,2023-09-01,0.0008639071608853577
987508.8741073604,2023-09-05,-0.008219760623185413
978546.9922578692,2023-09-06,-0.00907524183779318
985954.4910189338,2023-09-07,0.007569895794143466
989955.3458961806,2023-09-08,0.004057849437971717
993893.3879271407,2023-09-11,0.0039779996615858515
990842.8681917167,2023-09-12,-0.003069262531050887
988542.4337091156,2023-09-13,-0.002321694545573516
997266.9790169216,2023-09-14,0.008825665960610962
985864.6427560935,2023-09-15,-0.011433584487143267
984408.4379686504,2023-09-18,-0.001477083895992215
981228.2612361789,2023-09-19,-0.003230545990680289
979929.8914401813,2023-09-20,-0.001323208724503977
968096.2620044209,2023-09-21,-0.012075995986170818
964688.9683582302,2023-09-22,-0.0035195814506461254
963928.100019117,2023-09-25,-0.0007887188141149082
955620.269895887,2023-09-26,-0.008618723868580314
952637.4450879149,2023-09-27,-0.003121349454315192
953484.0978492732,2023-09-28,0.00088874604470357
949178.0548411021,2023-09-29,-0.004516114131199567
944643.9012636676,2023-10-02,-0.004776926261947256
932152.369676723,2023-10-03,-0.013223534889956312
936009.4979308296,2023-10-04,0.004137873141323745
936661.4650514885,2023-10-05,0.0006965390010464922
941505.7499326951,2023-10-06,0.005171863113788255
946299.4211916024,2023-10-09,0.005091494405902397
950497.9785954263,2023-10-10,0.004436817047332564
949520.994597635,2023-10-11,-0.0010278654134909804
