date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-13,0,0,0,0,100,28,100,100,0,0,0,10,11,100,0,76,39,0,100,94,0,0,0,2,100,0,99,1,100
2023-04-14,100,34,100,67,100,95,-100,-100,37,50,0,37,100,79,27,100,-39,64,26,-22,0,0,0,100,-17,0,100,61,100
2023-04-17,-4,-34,100,18,-84,-17,100,0,64,45,0,-7,36,-18,100,-16,3,-64,-75,-15,13,0,0,-70,-83,23,-48,98,-60
2023-04-18,57,82,-100,100,-73,-25,55,0,77,100,0,0,60,95,100,-100,15,97,5,-51,-13,0,62,100,0,-23,21,100,-83
2023-04-19,-100,10,100,25,6,-81,-12,0,-65,-70,100,-24,100,100,30,62,46,-56,-56,92,0,19,100,61,0,0,-4,-24,-57
2023-04-20,100,100,-100,52,100,0,10,0,-80,92,24,-16,-76,-15,-10,25,-64,76,100,37,0,88,-100,89,5,0,68,-97,0
2023-04-21,91,14,-100,-100,-100,0,7,0,-19,100,-45,0,-30,-45,67,76,100,-28,100,-57,100,100,76,90,-5,20,-38,-100,52
2023-04-24,-100,-100,100,-100,-49,13,22,14,39,-100,-9,88,100,-27,-53,-100,16,44,61,100,-76,-68,-100,52,0,-20,100,-39,-3
2023-04-25,-100,-100,75,-62,31,85,-100,100,-43,100,100,100,8,54,89,70,77,-58,-100,-72,-21,78,-38,-82,11,41,56,0,100
2023-04-26,-4,57,41,67,14,36,89,-52,100,88,15,-51,100,64,-61,-10,100,24,0,-100,100,-93,100,2,100,-41,97,22,32
2023-04-27,30,-46,100,-63,-45,44,-2,-44,77,100,-20,25,15,-32,-88,100,-29,100,24,100,-70,-20,100,-100,79,0,-28,81,-17
2023-04-28,95,-17,14,-4,31,10,62,62,-90,-91,-40,100,-100,-100,-1,-45,-29,-33,-4,20,-33,100,-100,36,-3,100,-46,100,-46
2023-05-01,-7,84,62,0,-26,16,100,-76,-97,100,-46,1,41,20,-100,-100,-3,-100,81,-100,19,-84,-71,-36,-91,76,15,-42,8
2023-05-02,77,-84,2,71,-5,-6,100,-4,100,100,11,-100,72,-100,100,-12,-56,-66,100,24,8,-70,35,100,-96,41,85,83,98
2023-05-03,41,100,-46,-71,100,-100,-100,47,-100,-100,-18,-100,100,35,-81,-100,-16,0,100,-50,-27,-50,-64,100,0,-15,-1,67,52
2023-05-04,-47,100,31,0,-40,49,3,-47,5,36,20,52,-12,-48,54,-26,-27,0,73,0,0,0,100,-100,0,-59,-100,40,81
2023-05-05,-100,-100,100,63,-60,46,43,10,4,57,-23,6,-100,54,-41,100,100,0,82,43,0,100,21,32,57,15,-30,83,73
2023-05-08,4,100,45,-48,0,-100,2,-10,60,-18,-34,24,-100,45,-100,-75,26,30,100,31,0,82,-100,9,-35,-100,-14,-21,15
2023-05-09,-11,-35,100,35,68,89,100,0,46,-26,-35,-55,-96,83,-32,-25,-97,-13,19,-74,13,100,71,1,-22,-58,-100,100,100
2023-05-10,100,100,-93,-50,-68,100,-18,100,-82,100,0,51,-99,71,97,9,-45,-17,-3,57,38,-7,74,100,0,19,20,4,100
2023-05-11,-69,58,-54,0,100,-100,100,26,-33,-12,19,100,21,-100,100,-9,61,0,92,100,-51,100,-100,11,67,-19,87,23,44
2023-05-12,-67,-85,91,100,-94,2,100,40,0,-46,-11,100,76,-28,-21,0,43,0,-63,12,0,100,100,-5,37,45,-100,-2,51
2023-05-15,0,-93,-59,0,-6,0,-100,0,0,100,100,100,100,1,-100,0,-80,41,100,-100,0,-86,-13,100,-53,-16,-31,-84,2
2023-05-16,-4,100,-100,-97,0,29,82,-72,34,-98,7,-88,4,17,100,0,-3,-8,-100,-69,32,-24,-3,-9,13,66,-55,-53,100
2023-05-17,41,53,100,-3,0,-100,-47,46,44,5,-100,-52,34,55,-11,32,100,-33,-31,100,100,-8,-81,100,-64,21,29,-22,100
2023-05-18,59,-100,-81,0,0,-28,-11,29,65,-86,-15,94,-14,100,-35,-32,-11,5,100,-82,-28,100,86,57,0,-3,-43,-100,-15
2023-05-19,-50,100,-100,0,0,100,-92,-37,100,0,100,-100,55,-44,-100,0,0,-5,-8,-8,0,-42,100,100,0,0,0,1,-100
2023-05-22,100,0,-22,0,100,0,-54,100,-100,-100,85,-81,-100,-44,-30,0,100,0,100,-10,0,-30,-24,0,0,0,-100,1,5
2023-05-23,-2,25,-56,100,100,47,-11,100,88,-100,-87,100,-100,-58,0,0,0,0,-77,0,0,-12,100,-87,0,-100,100,100,98
2023-05-24,-100,100,0,-65,68,-47,0,-44,91,-75,0,91,0,6,0,0,-100,70,0,0,6,0,-100,100,0,-13,-100,-10,-64
2023-05-25,-66,-7,-65,-35,-74,-100,-100,0,-81,0,-15,0,-54,0,0,8,-92,100,100,100,100,0,100,0,0,0,-9,0,0
2023-05-26,100,99,-100,100,-37,-67,-100,-17,-93,-75,-83,-94,-70,54,0,6,-65,29,10,-62,100,79,100,-100,0,79,-30,12,-93
