account_value,date,daily_return
1000000.0,2022-10-11,
999839.4539251936,2022-10-12,-0.00016054607480631145
1007232.3384175585,2022-10-13,0.007394071581534156
1003289.3286170977,2022-10-14,-0.003914697384176047
1010021.4263021772,2022-10-17,0.006710026203865738
1014861.4359390447,2022-10-18,0.004791987091390171
1010764.1871352231,2022-10-19,-0.004037249479314831
1009138.606326988,2022-10-20,-0.0016082690986929382
1029472.4235912778,2022-10-21,0.02014967729586714
1040705.4993064115,2022-10-24,0.010911487726837255
1048568.0142659681,2022-10-25,0.007554985502427725
1050135.4722048186,2022-10-26,0.0014948557628355896
1053796.7456439703,2022-10-27,0.003486477255610243
1074533.0307798574,2022-10-28,0.019677689480066984
1070902.9614885119,2022-10-31,-0.0033782761323875032
1070558.2272116602,2022-11-01,-0.00032190991084057874
1059187.7050375002,2022-11-02,-0.010621115120263314
1057143.7161229455,2022-11-03,-0.0019297702426429586
1072780.5808227214,2022-11-04,0.014791616751148817
1086258.6271071546,2022-11-07,0.012563656096474807
1104035.0251526888,2022-11-08,0.016364793431261404
1089331.1276280307,2022-11-09,-0.013318325224894512
1122228.47634181,2022-11-10,0.030199585671816687
1125451.9424854335,2022-11-11,0.002872379565818095
1117102.1341903268,2022-11-14,-0.007419071379153763
1119643.1371997339,2022-11-15,0.0022746380403693145
1117746.7369790995,2022-11-16,-0.0016937541593631256
1118006.1516318896,2022-11-17,0.00023208714837430477
1121803.0096863024,2022-11-18,0.0033960976412077404
1122495.9516911262,2022-11-21,0.0006177038204038254
1132721.0990746634,2022-11-22,0.009109295555259855
1131637.1010747473,2022-11-23,-0.0009569857935917137
1135021.0668765358,2022-11-25,0.0029903277283633845
1117955.5921995204,2022-11-28,-0.015035381434793771
1120128.20016013,2022-11-29,0.0019433759048828048
1140657.4763388198,2022-11-30,0.018327613014077482
1137369.1515910267,2022-12-01,-0.0028828327661934994
1142006.5584316105,2022-12-02,0.004077310197921902
1129621.733114838,2022-12-05,-0.010844793513078765
1112883.6750245783,2022-12-06,-0.014817400904730937
1111340.3228787465,2022-12-07,-0.0013868045515158522
1117030.2189006582,2022-12-08,0.005119850242788715
1107829.2503850446,2022-12-09,-0.008236991587093234
1124116.9378356365,2022-12-12,0.014702344648266807
1126781.4342076802,2022-12-13,0.0023703017740963617
1121480.0180756918,2022-12-14,-0.004704919668574559
1096179.5596764246,2022-12-15,-0.022559883360810384
1086531.0665342738,2022-12-16,-0.008801927619412009
1080251.2952813555,2022-12-19,-0.0057796518169968
1083484.6583904368,2022-12-20,0.002993158280119479
1105376.400384356,2022-12-21,0.020204939520270138
1093691.5063698108,2022-12-22,-0.010570963891107343
1097772.5964513498,2022-12-23,0.0037314819195084503
1098347.5894362894,2022-12-27,0.0005237815070247009
1087348.459015559,2022-12-28,-0.010014252798037804
1096977.6810351778,2022-12-29,0.008855691052651826
1093727.3224806525,2022-12-30,-0.0029630124757489273
1096516.3572366892,2023-01-03,0.0025500275056775656
1105996.248331557,2023-01-04,0.008645462543539262
1101082.3469801089,2023-01-05,-0.004442963851695736
1126103.4200991618,2023-01-06,0.02272407071794147
1114583.2933634976,2023-01-09,-0.010230078809857268
1120413.9820574252,2023-01-10,0.005231272286822408
