date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-12,0,52,24,12,0,63,9,45,0,92,0,55,100,0,100,0,26,100,43,0,0,0,64,0,0,70,33,2,100
2023-10-13,0,100,-24,-12,0,100,60,-10,0,-92,0,-14,100,0,-26,0,2,-100,-43,0,0,0,-14,3,0,100,-33,-2,35
2023-10-16,61,77,2,0,0,100,100,-35,0,44,100,68,100,0,-15,100,-28,0,69,0,0,100,-50,79,100,41,100,25,38
2023-10-17,100,100,-2,3,0,-100,-43,100,0,-44,86,38,27,54,32,53,70,0,15,0,48,-100,0,-20,76,-100,0,100,11
2023-10-18,-4,84,100,-3,0,100,-97,-3,4,100,13,-100,-16,-54,72,-41,-70,0,-84,81,-46,0,33,-17,-13,100,84,55,81
2023-10-19,-9,100,-11,83,0,47,-18,-34,-4,-100,-100,100,-6,0,-18,-100,0,30,18,-22,100,0,-26,-45,5,-50,95,-93,0
2023-10-20,-60,1,100,-15,0,-2,-11,32,0,100,-99,-48,-14,0,85,97,0,-30,-18,-59,49,0,-7,0,-97,43,15,57,40
2023-10-23,53,2,100,58,80,-89,100,59,0,-51,0,-31,-87,0,100,-100,92,0,2,0,18,0,100,87,32,32,15,-53,68
2023-10-24,7,94,100,-100,100,-40,81,-13,96,100,0,-52,19,49,100,-9,53,0,-2,0,100,0,100,-66,91,32,100,100,-22
2023-10-25,-56,-59,-100,40,-100,13,-31,9,32,-100,0,-16,-76,77,100,0,53,0,0,27,61,0,15,-21,-71,-68,16,-100,100
2023-10-26,-68,26,-100,-7,-27,-79,-12,42,100,15,84,0,-60,21,-100,100,69,0,29,15,-31,88,100,81,94,-64,-19,10,-11
2023-10-27,-24,34,12,29,-14,100,87,85,-100,31,-84,49,-87,-23,-100,-59,-36,0,57,100,-100,41,-70,100,100,2,-69,100,72
2023-10-30,0,77,38,-71,0,100,-17,100,-30,-19,17,100,0,39,-11,25,-25,0,33,-9,78,-100,-100,-100,68,-19,16,-52,-32
2023-10-31,0,-15,100,100,-39,95,100,0,-19,0,100,0,0,-100,100,0,1,97,-16,-36,0,0,0,-81,0,-100,100,0,-15
2023-11-01,100,-82,0,0,0,0,0,0,-79,0,0,-100,0,0,0,100,-100,0,-100,-47,-39,-13,-15,0,51,100,3,-40,-24
2023-11-02,-35,0,46,73,0,-48,-100,-11,100,6,-38,-48,0,-21,-70,100,-18,-26,12,100,-18,-16,-31,0,-91,-100,100,-94,74
2023-11-03,92,-18,-26,-33,26,-100,-89,100,100,-82,46,16,16,90,77,-37,24,-14,-15,21,21,0,95,22,-5,5,-100,-15,-30
2023-11-06,-100,-4,-91,-67,-26,99,-22,100,-77,0,71,19,95,-100,-62,-100,47,6,100,-51,12,0,-100,-22,15,-24,8,100,100
2023-11-07,73,30,55,-6,100,0,74,-60,55,0,47,-36,40,-32,100,78,-10,-43,79,-16,-70,100,0,0,-100,24,-86,100,100
2023-11-08,-80,-28,-56,-45,17,49,-62,-6,-78,75,3,0,-68,56,-100,-26,100,-5,-9,-86,76,33,18,58,7,0,-60,-28,-26
2023-11-09,-50,100,-3,-4,-100,100,21,-99,20,67,-61,0,100,100,-100,-100,78,14,-13,100,45,56,-40,63,-8,-24,0,7,-63
2023-11-10,23,-74,-89,21,-10,-24,98,-9,-29,-100,-47,49,-85,-30,-24,-81,-31,-29,13,-50,14,80,-72,100,-95,48,33,100,27
2023-11-13,-22,-98,-26,100,-7,100,-13,69,-91,-29,79,100,-26,-69,-16,0,-100,36,-49,-40,-50,5,100,-50,-99,-11,-100,50,-25
2023-11-14,100,85,100,-47,0,-14,-77,100,28,-13,-84,53,-47,-29,100,14,-24,-15,-48,-28,-80,-100,14,47,-60,-1,33,55,-100
2023-11-15,-94,100,72,44,12,0,100,-76,55,0,100,-32,20,74,100,-14,39,100,-59,0,31,-100,40,-100,89,70,60,54,-2
2023-11-16,-7,-684,-321,-153,-12,-570,-238,-485,-83,0,-233,-170,-45,-102,-424,0,-212,-121,-14,0,-219,-74,-154,-118,-89,-106,-344,-438,-496
2023-11-17,0,0,6,24,100,0,0,100,21,100,47,28,0,0,0,0,23,0,0,39,58,0,0,0,0,59,100,100,58
2023-11-20,0,100,-1,42,44,62,0,-16,29,31,-47,-28,92,11,0,16,100,0,100,-29,100,0,73,0,100,-59,-100,100,-35
2023-11-21,0,-75,100,87,7,100,0,98,-50,-100,0,0,-3,36,0,71,-15,0,93,95,-100,0,100,0,-55,100,90,23,-23
2023-11-22,60,100,-96,-29,93,100,100,-100,0,15,8,0,4,-22,0,50,-20,0,100,27,-58,0,100,26,100,100,62,55,0
2023-11-24,37,100,55,95,-56,-100,-41,-82,0,-46,6,0,47,34,0,95,-2,0,-96,100,18,100,-100,100,-100,-100,-40,-100,0
2023-11-27,14,19,-64,16,1,-100,51,0,0,100,-14,50,80,100,91,-54,-10,100,5,-15,-18,100,100,-28,40,-88,90,93,0
2023-11-28,-100,-52,7,100,52,-12,-68,22,0,-5,0,85,-100,26,62,93,-76,-100,79,-59,100,-32,100,90,100,100,100,100,1
2023-11-29,100,100,4,32,100,5,7,-22,92,-63,0,100,19,-95,31,99,24,55,-13,-25,70,-65,-49,-52,1,-69,-27,-75,53
2023-11-30,-49,19,14,81,57,-55,100,0,-14,-32,0,100,-1,-90,100,100,-4,100,23,-75,57,-100,100,-100,-29,-43,-31,18,100
2023-12-01,-32,100,100,68,100,0,-100,0,-54,29,38,-14,-100,0,-100,72,6,77,-100,-22,-100,34,-59,81,-88,52,83,37,-100
2023-12-04,-30,98,37,-99,-37,0,100,0,-24,-29,-36,-15,-38,0,-89,19,100,-57,-100,63,100,14,100,-62,-8,-52,1,78,76
2023-12-05,98,100,100,100,-35,45,2,53,8,100,91,50,0,0,-95,-100,-26,-29,-91,-16,100,-51,100,0,-61,0,12,91,95
