account_value,date,daily_return
1000000.0,2023-04-13,
997729.7882740325,2023-04-14,-0.0022702117259674193
997113.3632281724,2023-04-17,-0.000617827645425395
996179.4955920983,2023-04-18,-0.0009365711768726248
993557.083914326,2023-04-19,-0.0026324690373330517
991319.9012335055,2023-04-20,-0.00225169013138804
992238.3210740588,2023-04-21,0.0009264616189088581
994866.4554346087,2023-04-24,0.0026486926625703955
988122.398798569,2023-04-25,-0.006778856196426486
980479.7933715595,2023-04-26,-0.007734472405748427
994091.5810822452,2023-04-27,0.013882782493537249
998864.7775304645,2023-04-28,0.004801566112271782
998479.14718261,2023-05-01,-0.0003860686216284881
990579.1426075558,2023-05-02,-0.007912037619759449
981160.9364835973,2023-05-03,-0.009507777540284645
975416.9892556005,2023-05-04,-0.005854235543235831
990671.3054625592,2023-05-05,0.015638764113182324
988975.2860197873,2023-05-08,-0.001711990075234926
986533.6842376331,2023-05-09,-0.002468819814477441
985352.6847981724,2023-05-10,-0.001197120238599192
981438.6554855466,2023-05-11,-0.0039722115472061725
981727.2677138448,2023-05-12,0.0002940705735250404
983054.9958328557,2023-05-15,0.0013524409096865586
972419.6264212766,2023-05-16,-0.01081869219592202
983854.1476848455,2023-05-17,0.011758834306595078
986075.4491845499,2023-05-18,0.0022577548765041477
986641.9010917421,2023-05-19,0.0005744508776288626
978624.5408650957,2023-05-22,-0.008125906894664636
976226.9493563486,2023-05-23,-0.002449960540155338
969152.656937201,2023-05-24,-0.00724656538503865
966194.9428642164,2023-05-25,-0.0030518557131462565
973253.1554518915,2023-05-26,0.007305164076673254
968856.5864131495,2023-05-30,-0.004517395103333266
960130.2005407396,2023-05-31,-0.00900689121051057
964498.148565558,2023-06-01,0.004549328853897583
994986.3721892725,2023-06-02,0.031610453238358094
987577.3400657793,2023-06-05,-0.007446365428293356
993297.925484656,2023-06-06,0.0057925442259496585
1008966.2962060533,2023-06-07,0.01577408984696338
1008199.4453701426,2023-06-08,-0.0007600361268699229
1009230.1174836108,2023-06-09,0.0010222899032539257
1012193.7145340678,2023-06-12,0.002936492876219665
1021333.2261206652,2023-06-13,0.009029409544204281
1017045.5876145541,2023-06-14,-0.004198079917948849
1029222.1356127497,2023-06-15,0.011972470208297503
1026675.3424366404,2023-06-16,-0.00247448348416357
1014376.6705862833,2023-06-20,-0.011979124599572288
1014182.499868136,2023-06-21,-0.00019141875378014817
1005617.034750567,2023-06-22,-0.00844568420248093
998101.9977495619,2023-06-23,-0.007473060560145739
1003590.7630026862,2023-06-26,0.00549920275232374
1009531.8897910888,2023-06-27,0.005919869938446842
1011965.4778247725,2023-06-28,0.0024106103613896757
1025643.3507622763,2023-06-29,0.013516145794720824
1035538.7148828207,2023-06-30,0.009647958145674984
1038325.3827394225,2023-07-03,0.0026910320363222606
1032082.2522592361,2023-07-05,-0.006012691766924871
1017479.4518347328,2023-07-06,-0.014148872720694095
1023603.0922051455,2023-07-07,0.006018441315321477
1030927.442651118,2023-07-10,0.00715545947618601
1044336.4989281108,2023-07-11,0.013006789539436792
1049091.4988156306,2023-07-12,0.004553130042280529
1050886.1174830233,2023-07-13,0.0017106407490850017
