account_value,date,daily_return
1000000.0,2022-07-13,
998291.9915176394,2022-07-14,-0.0017080084823606345
1010271.0884716036,2022-07-15,0.0119995923594991
1002692.1250766756,2022-07-18,-0.007501910607373596
1025837.3477844392,2022-07-19,0.023083080168794234
1026207.9108337556,2022-07-20,0.0003612298286046478
1031036.2419799959,2022-07-21,0.004705022340275367
1027593.9499267732,2022-07-22,-0.0033386722144821412
1033276.7603515779,2022-07-25,0.0055302100846443825
1025861.8214477693,2022-07-26,-0.007176140205926607
1035420.9389099275,2022-07-27,0.009318133555908714
1042671.6940673982,2022-07-28,0.0070027125056058015
1047856.4963745271,2022-07-29,0.004972612507493368
1046808.6504305573,2022-08-01,-0.000999989929532541
1044248.2541353913,2022-08-02,-0.002445906703305245
1050741.40616214,2022-08-03,0.006218015688352452
1048060.7360506745,2022-08-04,-0.0025512177361095567
1050660.7963387603,2022-08-05,0.002480829782712357
1052316.2204568023,2022-08-08,0.0015756028242517317
1045706.6651589508,2022-08-09,-0.006280959249095552
1060094.6157662505,2022-08-10,0.013759069428052939
1059525.4475075835,2022-08-11,-0.0005369032633522064
1072238.3670022124,2022-08-12,0.011998691984732135
1077765.9825265044,2022-08-15,0.005155211466407517
1087567.0378548736,2022-08-16,0.009093862199466951
1082010.3787972564,2022-08-17,-0.005109256592197964
1082294.0239235992,2022-08-18,0.00026214640071953177
1075812.409421646,2022-08-19,-0.005988774176591605
1057035.2039467925,2022-08-22,-0.017453977394579545
1048807.0612008208,2022-08-23,-0.007784170967295334
1051744.3102242583,2022-08-24,0.0028005618307664903
1058114.8737771148,2022-08-25,0.006057140971362118
1026966.7416970368,2022-08-26,-0.02943738232210047
1021800.2216775055,2022-08-29,-0.005030854271866447
1012560.4512154694,2022-08-30,-0.009042638928837832
1003763.2958047028,2022-08-31,-0.008688029835854816
1012038.8728768463,2022-09-01,0.008244550390248184
1002310.6263405915,2022-09-02,-0.009612522598663742
998276.2417275544,2022-09-06,-0.004025084147582625
1011658.2249428864,2022-09-07,0.01340509035071702
1018806.2230660553,2022-09-08,0.007065625472053583
1029114.133100235,2022-09-09,0.010117635523621438
1033105.7815529938,2022-09-12,0.0038787228008752006
993774.4683205719,2022-09-13,-0.03807094484874329
995930.4253975983,2022-09-14,0.0021694631385225094
992365.6659524079,2022-09-15,-0.0035793257784721977
990037.2951485749,2022-09-16,-0.002346283112886982
995514.1413094635,2022-09-19,0.005531959440039813
984092.9950997467,2022-09-20,-0.011472610720219212
967191.5897957917,2022-09-21,-0.0171746017786073
968715.7681100006,2022-09-22,0.00157588044632484
957403.2922341462,2022-09-23,-0.011677807101174276
946639.3131692047,2022-09-26,-0.01124288912755167
943497.616315567,2022-09-27,-0.0033187897543783818
961334.7352883454,2022-09-28,0.018905314294734188
949401.6484505768,2022-09-29,-0.01241304032792423
933414.2998482819,2022-09-30,-0.016839394189367862
956292.9575478669,2022-10-03,0.02451072123418685
978904.3179146881,2022-10-04,0.023644804856454815
981022.6038491364,2022-10-05,0.0021639356326068615
970593.9507729645,2022-10-06,-0.010630390202278739
950297.4473855133,2022-10-07,-0.020911425804052697
943927.9962288971,2022-10-10,-0.0067025868312495795
