account_value,date,daily_return
1000000.0,2023-07-14,
1000448.6765552522,2023-07-17,0.0004486765552522698
1003868.675305176,2023-07-18,0.0034184649648389964
1005386.4848155978,2023-07-19,0.0015119602272284371
1010569.4615425112,2023-07-20,0.005155208275814616
1010209.1035324099,2023-07-21,-0.00035658905578972444
1016710.4576088106,2023-07-24,0.006435651840462908
1011146.1145149386,2023-07-25,-0.005472888620580152
1010596.735326401,2023-07-26,-0.0005433232454254977
1006857.9740883028,2023-07-27,-0.0036995580011354168
1008991.4371391451,2023-07-28,0.0021189314737006804
1013746.8380485689,2023-07-31,0.004713024049943559
1024597.6330848848,2023-08-01,0.010703653643155508
1015487.1883903658,2023-08-02,-0.008891729202115228
1015988.4986168062,2023-08-03,0.0004936647474942379
1017556.6906105196,2023-08-04,0.0015435135297774405
1033360.2116142428,2023-08-07,0.015530850663702411
1031161.3184715426,2023-08-08,-0.00212790575637245
1026316.0046287691,2023-08-09,-0.004698890227918473
1025566.1307426607,2023-08-10,-0.0007306461973957123
1028308.2573219454,2023-08-11,0.002673768660143905
1027636.0961280977,2023-08-14,-0.0006536572949420449
1018575.1586280977,2023-08-15,-0.008817262778272994
1012351.9519096529,2023-08-16,-0.006109717742210363
1007783.5098243868,2023-08-17,-0.004512701414412623
1005107.064168564,2023-08-18,-0.0026557744096141755
1001236.5266624605,2023-08-21,-0.003850870861508926
993403.574842087,2023-08-22,-0.007823278128379907
1000021.8717857515,2023-08-23,0.006662243937179957
993192.0295616305,2023-08-24,-0.006829692846542446
999086.3204170382,2023-08-25,0.00593469407724645
1004093.5682426607,2023-08-28,0.00501182702965286
1015535.1033378756,2023-08-29,0.01139488933809174
1015894.4190574801,2023-08-30,0.00035381910327214605
1010577.6311775362,2023-08-31,-0.005233602803799808
1015584.9313789522,2023-09-01,0.004954889210818436
1003490.1185737764,2023-09-05,-0.011909208606269428
997291.0763221895,2023-09-06,-0.0061774821065476715
1001200.0100456392,2023-09-07,0.003919551489285356
1007786.2406669771,2023-09-08,0.006578336551392727
1008692.260930649,2023-09-11,0.0008990202754428633
1012616.722158066,2023-09-12,0.003890642745485229
1010411.5936943209,2023-09-13,-0.0021776536131514757
1023294.7223945772,2023-09-14,0.012750376955941611
1013953.4358574068,2023-09-15,-0.00912863746166026
1018744.0633522188,2023-09-18,0.004724701673071374
1016668.0516258394,2023-09-19,-0.002037814796729376
1015189.1371742403,2023-09-20,-0.0014546679707639898
997493.1019264376,2023-09-21,-0.01743126930717498
994118.1780525362,2023-09-22,-0.003383405727200972
992056.527059189,2023-09-25,-0.0020738490039342583
982998.3277183687,2023-09-26,-0.009130729039878438
980127.9762397921,2023-09-27,-0.0029199962987108696
988548.7540031588,2023-09-28,0.008591508422882255
983518.9321418917,2023-09-29,-0.005088086794807767
974234.0518928682,2023-10-02,-0.009440469263568674
958052.1587959444,2023-10-03,-0.016609861937676662
963194.2405830538,2023-10-04,0.005367225301774692
960710.483914963,2023-10-05,-0.0025786664448775864
966908.9080253756,2023-10-06,0.0064519167992771465
972740.3505760347,2023-10-09,0.006031015437191645
978023.839635483,2023-10-10,0.005431551242137234
983659.3835655367,2023-10-11,0.005762174398687536
