account_rewards,date
-160.54607480636332,2022-10-11
7392.8844923648285,2022-10-12
-3943.0098004607717,2022-10-13
6732.097685079556,2022-10-14
4840.009636867442,2022-10-17
-4097.248803821625,2022-10-18
-1625.5808082350995,2022-10-19
20333.817264289828,2022-10-20
11233.075715133687,2022-10-21
7862.514959556633,2022-10-24
1567.457938850508,2022-10-25
3661.2734391517006,2022-10-26
20736.285135887098,2022-10-27
-3630.0692913455423,2022-10-28
-344.73427685163915,2022-10-31
-11370.522174159996,2022-11-01
-2043.9889145547058,2022-11-02
15636.864699775819,2022-11-03
13478.046284433221,2022-11-04
17776.398045534268,2022-11-07
-14703.897524658125,2022-11-08
32897.348713779356,2022-11-09
3223.46614362346,2022-11-10
-8349.808295106748,2022-11-11
2541.0030094070826,2022-11-14
-1896.4002206344157,2022-11-15
259.41465279017575,2022-11-16
3796.8580544127617,2022-11-17
692.9420048238244,2022-11-18
10225.147383537143,2022-11-21
-1083.997999916086,2022-11-22
3383.965801788494,2022-11-23
-17065.47467701533,2022-11-25
2172.6079606094863,2022-11-28
20529.276178689906,2022-11-29
-3288.3247477931436,2022-11-30
4637.406840583775,2022-12-01
-12384.825316772563,2022-12-02
-16738.058090259554,2022-12-05
-1543.3521458317991,2022-12-06
5689.896021911642,2022-12-07
-9200.968515613582,2022-12-08
16287.68745059194,2022-12-09
2664.496372043621,2022-12-12
-5301.416131988401,2022-12-13
-25300.45839926717,2022-12-14
-9648.493142150808,2022-12-15
-6279.77125291829,2022-12-16
3233.363109081285,2022-12-19
21891.741993919248,2022-12-20
-11684.89401454525,2022-12-21
4081.090081539005,2022-12-22
574.9929849395994,2022-12-23
-10999.13042073045,2022-12-27
9629.222019618843,2022-12-28
-3250.358554525301,2022-12-29
2789.034756036708,2022-12-30
9479.891094867839,2023-01-03
-4913.9013514481485,2023-01-04
25021.07311905292,2023-01-05
-11520.126735664206,2023-01-06
5830.688693927601,2023-01-09
