account_value,date,daily_return
1000000.0,2022-04-11,
999155.5641929626,2022-04-12,-0.0008444358070374136
1002562.8756687164,2022-04-13,0.0034101911632808957
1000268.4978912352,2022-04-14,-0.0022885126042103687
995083.0685527802,2022-04-18,-0.005184037435335465
1011564.3504451752,2022-04-19,0.016562719649491076
1010134.3391845131,2022-04-20,-0.001413663164417378
996356.2506759071,2022-04-21,-0.013639857565607594
970119.2851836586,2022-04-22,-0.026332916037260734
975954.2111174965,2022-04-25,0.00601464791284223
949889.3080756569,2022-04-26,-0.026707096239683703
943900.4401633644,2022-04-27,-0.006304806108856087
968433.6133429909,2022-04-28,0.025991272104270324
940951.5764396095,2022-04-29,-0.02837782221180296
937034.5230910683,2022-05-02,-0.004162863899290881
937249.8590857887,2022-05-03,0.0002298058282954596
959672.4900061989,2022-05-04,0.023923856272735744
928219.1468779945,2022-05-05,-0.032775080515229926
927184.2673118019,2022-05-06,-0.001114908661034808
901696.576294651,2022-05-09,-0.02748934803547487
901505.5229499245,2022-05-10,-0.00021188207846112306
890619.7820136452,2022-05-11,-0.012075068492823804
883102.495095005,2022-05-12,-0.008440511956341212
898631.8936355019,2022-05-13,0.017585046613220356
897891.7984321022,2022-05-16,-0.0008235799426231649
908095.0489547157,2022-05-17,0.011363563561255896
907186.9817353326,2022-05-18,-0.0009999693539000098
906784.4116635399,2022-05-19,-0.00044375644701455386
906630.637884243,2022-05-20,-0.00016958141022160866
908769.1567620354,2022-05-23,0.002358754258275475
909032.7635304527,2022-05-24,0.0002900701090655655
910430.4956952173,2022-05-25,0.0015376037265544262
920116.5374360161,2022-05-26,0.010638968912615843
933660.700581463,2022-05-27,0.014720051856897287
925374.8776331599,2022-05-31,-0.008874554689024539
926617.8604517634,2022-06-01,0.0013432208380053101
944790.7216730769,2022-06-02,0.019612034255905186
933540.745461529,2022-06-03,-0.011907373721479764
933783.3645029719,2022-06-06,0.00025989121805602977
943854.9802179987,2022-06-07,0.010785816173098928
938491.5503092463,2022-06-08,-0.005682472436087216
922021.8220759089,2022-06-09,-0.017549149193629265
900029.0842905695,2022-06-10,-0.023852730226952
868766.0143366511,2022-06-13,-0.03473562188110946
863564.7184611018,2022-06-14,-0.005986992803258762
876198.3098917658,2022-06-15,0.014629582659626772
859665.7754526789,2022-06-16,-0.018868484739635205
859918.7956095393,2022-06-17,0.00029432386874672645
885790.6695719416,2022-06-21,0.03008641524582978
893802.4314203913,2022-06-22,0.009044757552392646
907449.668747967,2022-06-23,0.015268740437288875
927744.424569195,2022-06-24,0.022364607669348002
926524.5839243586,2022-06-27,-0.0013148455679513615
911431.5037317927,2022-06-28,-0.01628999430175737
918300.2798548396,2022-06-29,0.0075362504970730715
909671.2635126765,2022-06-30,-0.009396726246807985
921028.3688212092,2022-07-01,0.01248484564047625
916585.3254633601,2022-07-05,-0.0048240027215834536
921804.7161799128,2022-07-06,0.00569438607792927
929598.0360117609,2022-07-07,0.008454415230315426
928483.4626856501,2022-07-08,-0.0011989841662022327
924245.7528544123,2022-07-11,-0.004564119881015571
921983.0519266779,2022-07-12,-0.002448159399971672
