account_rewards,date
259.0177319239592,2023-10-12
2741.242957363138,2023-10-13
842.4232495994074,2023-10-16
-6585.745409158757,2023-10-17
-6414.011958164279,2023-10-18
-7968.257696876419,2023-10-19
-7151.668434860185,2023-10-20
4882.88810723112,2023-10-23
-1168.17884945299,2023-10-24
-5676.657925521722,2023-10-25
-16359.34386533359,2023-10-26
15808.462416793918,2023-10-27
7312.276680734591,2023-10-30
4124.026380374911,2023-10-31
18419.955124782515,2023-11-01
12135.393360691145,2023-11-02
-2462.160431297263,2023-11-03
998.9681357726222,2023-11-06
-1617.7163642538944,2023-11-07
-6246.780074434355,2023-11-08
13743.335037178127,2023-11-09
3138.546968810959,2023-11-10
19750.63644268806,2023-11-13
6013.083078155527,2023-11-14
1966.197254709201,2023-11-15
-1050.481909437105,2023-11-16
989.4888716165442,2023-11-17
433.9015220506117,2023-11-20
3349.744746399112,2023-11-21
2678.78700933815,2023-11-22
-2015.5459140320309,2023-11-24
-1978.0680549049284,2023-11-27
-1922.0898643208202,2023-11-28
14710.798264906043,2023-11-29
3947.7217249658424,2023-11-30
1585.5554333496839,2023-12-01
1482.7727121009957,2023-12-04
-2563.0018309210427,2023-12-05
384.48646674724296,2023-12-06
4810.800516082672,2023-12-07
614.7020117684733,2023-12-08
5127.508102611406,2023-12-11
14076.472813926637,2023-12-12
2307.0050737916026,2023-12-13
61.94745448301546,2023-12-14
-1793.8514128951356,2023-12-15
8903.9167320251,2023-12-18
-13604.50098534394,2023-12-19
9028.450440492714,2023-12-20
-7498.83219845593,2023-12-21
4453.788721839897,2023-12-22
3091.0960350304376,2023-12-26
4084.0581258162856,2023-12-27
35.04506701673381,2023-12-28
-7034.400638523046,2023-12-29
-10652.643681903835,2024-01-02
-158.01188476197422,2024-01-03
3171.4129544526804,2024-01-04
914.5436526068952,2024-01-05
-4860.947249645134,2024-01-08
4509.00510636135,2024-01-09
-715.3843228588812,2024-01-10
