account_value,date,daily_return
1000000.0,2023-10-12,
1000936.3165613177,2023-10-13,0.0009363165613176516
1003402.8469249726,2023-10-16,0.002464223070782978
1003654.7027624132,2023-10-17,0.0002510017170196388
1000328.7102043154,2023-10-18,-0.00331388130693111
991526.0104278795,2023-10-19,-0.008799807190016495
983658.5832504503,2023-10-20,-0.007934665449708334
975151.4506210558,2023-10-23,-0.008648460730432683
980140.2690948717,2023-10-24,0.005115942216605163
977762.4564346544,2023-10-25,-0.0024259922127402023
976267.486807274,2023-10-26,-0.001528970168103716
961168.8987106554,2023-10-27,-0.015465626276253586
972827.8548721544,2023-10-30,0.012129976507915252
978160.0529464952,2023-10-31,0.005481132193774885
981809.1217941515,2023-11-01,0.0037305437250929607
995220.3232025377,2023-11-02,0.01365968303887688
996905.547933983,2023-11-03,0.001693318245373554
1000233.2074875109,2023-11-06,0.0033379887998659097
1000644.1327270739,2023-11-07,0.0004108294310636307
999178.7244934313,2023-11-08,-0.0014644649238574337
997471.9966415636,2023-11-09,-0.0017081306977717592
1006399.4666504137,2023-11-10,0.00895009588129625
1010997.8946747057,2023-11-13,0.0045691876602407255
1017326.7506088488,2023-11-14,0.00626000901434054
1021219.19565432,2023-11-15,0.0038261502935430514
1020841.7484115831,2023-11-16,-0.00036960453186052344
1019820.9281059803,2023-11-17,-0.0009999789949727278
1021022.4517864764,2023-11-20,0.0011781712331866423
1021298.4721001207,2023-11-21,0.0002703371636552099
1025150.5408463061,2023-11-22,0.003771736521121394
1028286.9513691486,2023-11-24,0.003059463364525117
1025515.1882728045,2023-11-27,-0.002695515189270359
1026016.5377295916,2023-11-28,0.0004888757012282419
1024338.384561867,2023-11-29,-0.0016356005054636302
1041280.0463965838,2023-11-30,0.0165391262204464
1045145.2815650408,2023-12-01,0.003712003492079674
1046627.7580817644,2023-12-04,0.0014184406157426999
1045258.2078650896,2023-12-05,-0.001308536111429781
1043591.1122687762,2023-12-06,-0.001594912705558671
1044473.5950568621,2023-12-07,0.0008456212186087608
1047479.727152199,2023-12-08,0.002878131251535576
1050586.7346442644,2023-12-11,0.002966174343547845
1053955.3895209734,2023-12-12,0.0032064509912641537
1066034.206537575,2023-12-13,0.011460463257454867
1060478.692499489,2023-12-14,-0.005211384404005148
1060772.1764625018,2023-12-15,0.0002767466853303979
1060082.7537940447,2023-12-18,-0.0006499252938139133
1064674.6747535174,2023-12-19,0.004331662733912278
1050980.2177680437,2023-12-20,-0.012862574183652886
1058642.2249701922,2023-12-21,0.007290343883370243
1061804.4988196795,2023-12-22,0.002987103456577378
1065390.338922829,2023-12-26,0.003377118958466818
1068897.282343239,2023-12-27,0.0032916981619675045
1070243.5159095232,2023-12-28,0.0012594601824911233
1071221.8075049822,2023-12-29,0.0009140831791236703
1078161.3105262225,2024-01-02,0.006478119631827983
1076227.4482673113,2024-01-03,-0.001793666903116109
1079360.233454079,2024-01-04,0.0029108950824578983
1076494.382608742,2024-01-05,-0.002655138438967586
1074236.6798346941,2024-01-08,-0.0020972731586175186
1068919.1584418719,2024-01-09,-0.004950046384229356
1070215.0753730242,2024-01-10,0.00121236196481056
1068317.5084327166,2024-01-11,-0.0017730706509121452
