account_value,date,daily_return
1000000.0,2022-07-13,
999503.1276548996,2022-07-14,-0.0004968723451004298
1003365.4097168158,2022-07-15,0.0038642020770640606
1000944.3408917082,2022-07-18,-0.002412948265568482
1010761.3019777181,2022-07-19,0.009807699274531512
1013528.5854352757,2022-07-20,0.0027378209396649034
1017381.7152741356,2022-07-21,0.0038016982394286636
1015195.1126008797,2022-07-22,-0.0021492451067558482
1015158.620332821,2022-07-25,-3.5946063575154064e-05
1005794.5295850183,2022-07-26,-0.009224263637472419
1020142.800966015,2022-07-27,0.014265608888245351
1028825.5183059734,2022-07-28,0.008511276393595502
1035114.1392673228,2022-07-29,0.0061124270825865246
1034190.7027287907,2022-08-01,-0.0008921108344494
1032487.9253176504,2022-08-02,-0.0016464830003279918
1035249.6093528564,2022-08-03,0.0026747857940869757
1034692.7165036016,2022-08-04,-0.0005379309919304465
1034973.6752112282,2022-08-05,0.0002715383061513421
1035063.4502636804,2022-08-08,8.67413873439915e-05
1034481.4173488629,2022-08-09,-0.0005623161697665413
1045536.6004601679,2022-08-10,0.010686690863560333
1044683.4633971031,2022-08-11,-0.0008159801031252245
1054351.4760287218,2022-08-12,0.00925448996787992
1056813.3741544923,2022-08-15,0.002334988077261846
1060921.3866302879,2022-08-16,0.0038871692734605556
1054858.743227063,2022-08-17,-0.005714507671940816
1055969.7286551292,2022-08-18,0.0010532077732676726
1046975.9612604148,2022-08-19,-0.008517069335092331
1028772.6915002791,2022-08-22,-0.0173865212131723
1022755.1276834114,2022-08-23,-0.005849264727363912
1026139.0000176169,2022-08-24,0.0033085850587424304
1038813.1752674223,2022-08-25,0.012351323991766971
1009889.7127791869,2022-08-26,-0.027842795198270043
1006764.3677263228,2022-08-29,-0.0030947389732915997
996424.7732837589,2022-08-30,-0.010270123550275123
988092.3851618469,2022-08-31,-0.008362285187322516
990770.7951304328,2022-09-01,0.0027106877947928876
978984.6281674431,2022-09-02,-0.011895957189006712
975727.8517449996,2022-09-06,-0.003326688007900369
986723.010488713,2022-09-07,0.011268673661461559
991796.0537311867,2022-09-08,0.005141304285547266
1001858.1297653626,2022-09-09,0.010145307592545727
1010583.1865087269,2022-09-12,0.008708874524387733
975095.4678901089,2022-09-13,-0.035116078609241264
970332.04984669,2022-09-14,-0.0048850786413005
969527.5147374256,2022-09-15,-0.0008291338098040946
965087.9171917331,2022-09-16,-0.004579135174822557
970207.0941913899,2022-09-19,0.005304363372979237
962091.4394489774,2022-09-20,-0.00836486848117357
946029.12686534,2022-09-21,-0.016695203724956476
942565.3411112222,2022-09-22,-0.0036613944071628435
926143.8400137204,2022-09-23,-0.01742213550748839
915689.6878087186,2022-09-26,-0.011287827822562546
912929.2132789869,2022-09-27,-0.0030146397480326215
930844.4154116239,2022-09-28,0.019623867734816614
916249.6418595151,2022-09-29,-0.015679068714888222
900275.4699323358,2022-09-30,-0.017434300868876762
922997.0357468538,2022-10-03,0.02523845930871116
947578.527184659,2022-10-04,0.0266322539355881
948941.5519891558,2022-10-05,0.0014384293917533153
934568.5499491816,2022-10-06,-0.015146351226633215
913903.615063405,2022-10-07,-0.022111737963898204
910712.2337558642,2022-10-10,-0.003492032699005554
