account_rewards,date
-165.5628485698253,2023-10-12
1825.5188219622942,2023-10-13
-318.6764576700516,2023-10-16
-4625.080545284203,2023-10-17
-4326.071441671462,2023-10-18
-5714.443586690933,2023-10-19
-4608.3031929035205,2023-10-20
4531.840672840131,2023-10-23
-2064.471674625529,2023-10-24
-8612.688639125787,2023-10-25
-12130.483841705252,2023-10-26
10923.718279975932,2023-10-27
147.2810169334989,2023-10-30
5867.29576547246,2023-10-31
15806.052399513195,2023-11-01
3651.8305870781187,2023-11-02
3407.3176049899776,2023-11-03
1505.8502134323353,2023-11-06
-376.70105304720346,2023-11-07
-10041.014690452488,2023-11-08
10667.45725344657,2023-11-09
-107.4859639396891,2023-11-10
12081.924058162607,2023-11-13
3758.7636337490985,2023-11-14
-2327.298109314055,2023-11-15
-955.2293844335945,2023-11-16
455.6375058213016,2023-11-17
-1663.1629035338992,2023-11-20
895.2546434900723,2023-11-21
1343.7433033675188,2023-11-22
-807.6997914274689,2023-11-24
1040.403418087284,2023-11-27
1189.752793544787,2023-11-28
12063.107472394826,2023-11-29
5631.129548061523,2023-11-30
-64.61818984220736,2023-12-01
-3461.5643675194588,2023-12-04
-1736.7930602226406,2023-12-05
3934.397871116642,2023-12-06
5106.729820015025,2023-12-07
3374.3402379341424,2023-12-08
5185.255385349388,2023-12-11
14706.726982646855,2023-12-12
-2600.330625862116,2023-12-13
3014.8178452644497,2023-12-14
331.795196445426,2023-12-15
5887.734812973067,2023-12-18
-13137.427091970341,2023-12-19
8165.915680568665,2023-12-20
218.8947784958873,2023-12-21
3540.0125924358144,2023-12-22
2942.4182484836783,2023-12-26
1269.3487891198602,2023-12-27
153.92776514054276,2023-12-28
5887.367348316126,2023-12-29
-5999.502765319776,2024-01-02
1951.4198462828062,2024-01-03
-1934.895313319983,2024-01-04
7188.516968124313,2024-01-05
-4383.453980857972,2024-01-08
3128.617579628015,2024-01-09
177.2207777139265,2024-01-10
