account_value,date,daily_return
1000000.0,2023-01-11,
1001026.4704732894,2023-01-12,0.0010264704732894092
1001622.3229469298,2023-01-13,0.0005952414758410018
998480.0335092542,2023-01-17,-0.003137199886310893
987978.5788019178,2023-01-18,-0.0105174408650196
981948.9577165602,2023-01-19,-0.006102987670713933
990901.499165344,2023-01-20,0.009117114874893417
1000915.8220851897,2023-01-23,0.010106274870187448
1002726.4552720413,2023-01-24,0.0018089764862339042
1002286.0852897834,2023-01-25,-0.00043917259781323104
1010961.570202526,2023-01-26,0.008655697250585348
1008900.0788234232,2023-01-27,-0.002039139211483354
994275.6677096996,2023-01-30,-0.014495400903108857
1008114.4005404566,2023-01-31,0.01391840641402231
1019121.9845677222,2023-02-01,0.010918983025502094
1031182.4423418788,2023-02-02,0.011834165052647894
1019978.8123358669,2023-02-03,-0.01086483782692016
1013465.9238318385,2023-02-06,-0.006385317445087968
1035437.1471480312,2023-02-07,0.021679291626423014
1029433.0359629573,2023-02-08,-0.005798624476252678
1021162.2874335231,2023-02-09,-0.008034275412288072
1024944.0898531856,2023-02-10,0.0037034293825786158
1044854.7443579616,2023-02-13,0.0194260884099815
1046103.889274496,2023-02-14,0.0011955201651516756
1043444.1150740565,2023-02-15,-0.00254255263526848
1023776.2528342189,2023-02-16,-0.01884898477619168
1023893.3441580714,2023-02-17,0.00011437198658237335
1003640.0527533473,2023-02-21,-0.019780665164278455
999961.8388956966,2023-02-22,-0.003664873524686585
1005701.686521429,2023-02-23,0.005740066673015409
986439.0450991573,2023-02-24,-0.019153434542700576
988974.8166388454,2023-02-27,0.002570631761066533
985160.3058203639,2023-02-28,-0.003857035340339099
979988.8254260005,2023-03-01,-0.005249379581993008
992704.1945647182,2023-03-02,0.01297501441732285
1007555.2868231715,2023-03-03,0.014960239253310803
1012352.105951208,2023-03-06,0.004760849544207968
1001071.0308264674,2023-03-07,-0.011143430293100276
998039.1833876552,2023-03-08,-0.003028603710876765
985583.5892199458,2023-03-09,-0.01248006528704737
981264.9252661647,2023-03-10,-0.004381834276683927
989128.7564696254,2023-03-13,0.008013973597729152
1006532.485261816,2023-03-14,0.01759500841357342
1007770.7931651057,2023-03-15,0.0012302711749712092
1028536.5281828822,2023-03-16,0.020605613060642014
1026788.5924261989,2023-03-17,-0.0016994396492377994
1026312.2736948909,2023-03-20,-0.00046389172495819864
1031794.3454188289,2023-03-21,0.005341524080386906
1014132.6582106532,2023-03-22,-0.01711744911822166
1024724.9827078761,2023-03-23,0.010444712939145617
1032074.328185934,2023-03-24,0.007172017470128411
1029383.5361594142,2023-03-27,-0.0026071688375868263
1029157.4534720363,2023-03-28,-0.00021962920469997815
1045070.0342062892,2023-03-29,0.01546175532283156
1054750.1279219568,2023-03-30,0.009262626808565377
1067382.5183905542,2023-03-31,0.01197666644846529
1073140.7625121057,2023-04-03,0.005394733399076035
1073931.6009825647,2023-04-04,0.0007369382452753204
1073202.8370322168,2023-04-05,-0.0006785943813192308
1083597.4760207117,2023-04-06,0.009685623844640334
1079097.3928278864,2023-04-10,-0.004152910367926421
1071921.6838644922,2023-04-11,-0.006649732462599589
1072047.1009081781,2023-04-12,0.00011700205861475688
