date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-11,0,10,92,100,84,0,100,0,0,0,40,0,100,0,73,100,69,0,100,59,0,78,100,0,0,37,100,0,0
2023-01-12,0,41,-16,100,100,0,99,0,0,100,100,0,25,46,52,-26,-69,0,100,100,100,34,100,0,0,9,93,0,0
2023-01-13,0,-51,15,64,-35,0,-60,0,0,100,100,0,100,87,100,100,100,0,100,-20,-68,26,-34,0,0,64,-56,0,0
2023-01-17,24,0,100,100,91,0,69,0,0,100,100,0,100,-41,85,99,-16,3,55,-79,-32,22,100,0,0,68,19,0,0
2023-01-18,-24,0,63,100,100,0,-14,0,0,-6,100,0,74,-7,100,19,44,-3,100,88,91,100,100,0,0,100,-100,22,0
2023-01-19,0,0,0,100,100,0,100,0,0,0,19,0,100,100,0,100,0,100,0,-32,100,-10,1,0,0,0,0,-15,0
2023-01-20,0,0,-55,0,97,99,-2,0,0,-51,-78,0,3,-76,-66,-42,0,100,0,0,-62,100,-100,100,0,0,1,-7,0
2023-01-23,0,99,-100,-78,-100,100,-64,100,100,-100,19,0,-7,-11,-49,-100,-100,80,-100,-100,-100,-62,-100,100,100,-8,-57,100,62
2023-01-24,0,-34,100,100,0,100,-32,-44,-100,100,100,0,0,0,0,0,0,-38,0,38,0,-72,100,-100,-100,0,0,100,1
2023-01-25,33,-2,-51,-100,-57,70,-3,-56,0,-20,-90,0,65,-24,-59,-100,-28,99,-100,70,-29,32,-85,58,0,-29,0,-100,100
2023-01-26,-33,-48,-57,100,0,-100,-9,0,0,-27,89,0,100,100,100,2,0,0,100,-3,100,-99,-61,-80,100,0,0,0,-39
2023-01-27,72,35,-91,-63,-100,4,32,35,0,50,50,0,-100,47,-100,55,0,-81,58,100,-100,100,100,60,-78,-100,0,-5,56
2023-01-30,-72,0,0,100,100,0,100,-35,0,0,100,0,0,0,100,100,0,-52,0,0,0,0,26,-100,0,0,0,0,0
2023-01-31,0,9,0,0,-21,0,-100,100,0,0,100,0,0,0,-84,-14,0,0,-100,-100,0,0,-42,0,0,0,0,0,0
2023-02-01,0,0,0,-100,-100,0,-55,57,100,-100,0,0,-64,-100,-100,1,0,100,100,0,0,100,0,100,0,100,0,100,-39
2023-02-02,100,-59,0,0,-100,100,-26,100,0,-100,47,0,0,-100,-100,-80,0,100,0,-100,0,-12,-38,100,-22,100,0,100,-53
2023-02-03,100,0,0,-100,-100,-37,0,100,-1,-8,-100,100,-58,-6,-52,0,0,-30,-100,0,0,69,100,100,0,100,0,1,90
2023-02-06,-41,0,0,-100,-59,100,0,0,-43,-38,-100,-70,-52,-15,0,0,0,100,-6,-21,0,-5,0,100,67,100,0,0,5
2023-02-07,0,0,0,-96,0,0,0,100,100,0,0,100,0,100,0,-100,1,60,100,0,0,0,-100,0,-67,0,0,0,100
2023-02-08,100,0,0,-100,0,100,0,0,0,0,-100,100,-97,100,0,-76,-1,20,-75,0,0,100,-87,100,0,0,0,100,0
2023-02-09,100,0,0,-100,0,100,2,0,-30,0,-100,0,-94,-16,0,-38,0,0,0,0,0,0,0,1,85,0,0,0,-20
2023-02-10,0,0,0,-27,0,100,0,0,0,0,-98,-100,-26,-100,0,0,0,100,-64,0,0,-95,-80,31,100,-31,0,2,-17
2023-02-13,100,0,0,0,0,100,-91,100,30,0,-100,0,-89,3,0,0,0,0,-43,0,0,0,0,0,0,0,0,-38,0
2023-02-14,100,0,100,0,0,100,0,7,0,0,-79,-22,-67,-67,0,0,0,0,0,0,0,-100,0,0,0,0,0,2,0
2023-02-15,0,0,-34,0,0,0,-46,100,100,0,-15,34,-13,-20,0,0,0,100,0,0,0,0,0,0,-100,-5,0,4,100
2023-02-16,100,0,-66,0,0,51,0,0,1,0,-86,0,0,0,0,0,0,100,-58,0,0,0,0,0,0,-23,0,1,-32
2023-02-17,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,-18,-33,0,0,67,0,0,0,0,0,2,100
2023-02-21,0,0,0,0,0,1,1,-100,0,0,0,0,0,0,0,0,0,74,-100,0,0,0,0,0,0,0,0,-17,100
2023-02-22,24,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,-3,0,1,0
2023-02-23,100,0,0,0,0,0,1,91,0,0,0,-92,0,1,0,0,0,0,0,0,0,100,0,100,-85,0,0,0,-8
2023-02-24,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,22
2023-02-27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,2,-100
2023-02-28,0,0,0,0,0,21,0,0,-62,0,0,0,1,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,-21,100
2023-03-01,100,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,-56,0,97,0
2023-03-02,100,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-68,0,0,0,76,0,-85,0,2,-56
2023-03-03,100,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,1,0,0,0,-100,0,0,-85
2023-03-06,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-48,0,-7,0
2023-03-07,0,0,0,0,0,100,0,9,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0
2023-03-08,99,0,0,0,0,0,0,0,1,0,0,-23,0,0,0,0,0,0,0,0,0,-58,0,0,0,-18,0,0,0
2023-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-24,0,0,0,0,0,1,64
2023-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,-66,0,0,0,0,0,0,0
2023-03-13,61,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,-33
2023-03-14,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,-9,0,0,0
2023-03-15,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
2023-03-16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-100
2023-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,-15,25
2023-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-21,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,-23,0
2023-03-22,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,-17,-10
2023-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,-11,83
2023-03-28,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,-100
2023-03-29,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-62,0,0,0,-44,0,0,0
2023-03-30,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-47
2023-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0
2023-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0
2023-04-11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-99
