account_rewards,date
234.94537669362035,2023-07-14
3089.2094236832345,2023-07-17
2134.885878544068,2023-07-18
-1012.0005660362076,2023-07-19
-15.418169973301701,2023-07-20
2474.591880775406,2023-07-21
2534.909873535158,2023-07-24
-6455.026976043708,2023-07-25
-3908.716462955461,2023-07-26
6405.0767339897575,2023-07-27
3985.5671912726248,2023-07-28
7576.470701259677,2023-07-31
-8888.549677688628,2023-08-01
-2626.250129991444,2023-08-02
-5927.634386596736,2023-08-03
10469.830918739433,2023-08-04
-4514.032357734744,2023-08-07
-4450.071446506423,2023-08-08
3228.1607297058217,2023-08-09
1869.5038320103195,2023-08-10
-1275.7385749511886,2023-08-11
-16116.75432800292,2023-08-14
-7034.93518519972,2023-08-15
-3900.9142752724,2023-08-16
-810.5183161544846,2023-08-17
-2375.742591674789,2023-08-18
-6059.750415901188,2023-08-21
6601.9100386505015,2023-08-22
-12038.993711830117,2023-08-23
6367.504101696075,2023-08-24
8271.562232219614,2023-08-25
10654.860936092446,2023-08-28
1246.6515141600976,2023-08-29
-3486.772264671279,2023-08-30
3316.2916404227726,2023-08-31
-8527.153039318044,2023-09-01
-3463.5240171356127,2023-09-05
-266.8123445281526,2023-09-06
4817.322770385654,2023-09-07
2313.7305183410645,2023-09-08
6975.036070220987,2023-09-11
662.6920428696321,2023-09-12
15106.81558114232,2023-09-13
-2118.2017363394843,2023-09-14
-4031.8355102539062,2023-09-15
-4551.713616851834,2023-09-18
-5716.5981652966,2023-09-19
-16624.395622848417,2023-09-20
-4180.368206485757,2023-09-21
2815.6615697937086,2023-09-22
-12875.879848480225,2023-09-25
-1630.6869248428848,2023-09-26
5790.814796447754,2023-09-27
-7858.526264144923,2023-09-28
-3878.2548391876044,2023-09-29
-17765.902955369907,2023-10-02
3421.2519370688824,2023-10-03
-3478.4494514197577,2023-10-04
7807.264104205999,2023-10-05
5714.455730438232,2023-10-06
6626.9811252136715,2023-10-09
542.4310264587402,2023-10-10
