account_rewards,date
-482.51201528904494,2022-07-13
9351.657010955852,2022-07-14
-4882.078322826303,2022-07-15
16503.405862770043,2022-07-18
246.53499245841522,2022-07-19
5407.36261536798,2022-07-20
-5035.802072937135,2022-07-21
3341.8466814003186,2022-07-22
-3161.196470413124,2022-07-25
12170.390183975105,2022-07-26
7267.271486038226,2022-07-27
6265.7391844711965,2022-07-28
-1046.9863128012512,2022-07-29
-2540.59288859542,2022-08-01
6074.752398429671,2022-08-02
-415.60827574157156,2022-08-03
2023.2711873208173,2022-08-04
54.00471996678971,2022-08-05
-5421.921577976085,2022-08-08
20031.947362957057,2022-08-09
1413.3239003296476,2022-08-10
11788.534918415127,2022-08-11
3062.291227996815,2022-08-12
5618.7496094245,2022-08-15
-4081.6435902710073,2022-08-16
1539.4574378128164,2022-08-17
-6980.816632232629,2022-08-18
-19294.714836986503,2022-08-19
-6839.71819107444,2022-08-22
1271.4286249694414,2022-08-23
6439.000313091325,2022-08-24
-33274.45926567458,2022-08-25
-8192.747190566966,2022-08-26
-7526.017266021809,2022-08-29
-6801.222679166705,2022-08-30
7720.63370048895,2022-08-31
-11781.227330676978,2022-09-01
-7604.331186084775,2022-09-02
12119.123742818832,2022-09-06
8487.01822632982,2022-09-07
8176.500140594435,2022-09-08
11654.102795108804,2022-09-09
-35136.629887191695,2022-09-12
-239.14307156566065,2022-09-13
2133.595915397629,2022-09-14
-3443.3104886130895,2022-09-15
6018.902523916215,2022-09-16
-9773.26470008085,2022-09-19
-17401.974737441982,2022-09-20
-49.72036100772675,2022-09-21
-15301.470166177722,2022-09-22
-12826.74228196335,2022-09-23
-3515.2514182586456,2022-09-26
12773.71468950645,2022-09-27
-10823.012549833278,2022-09-28
-12864.621368982247,2022-09-29
21904.38018161198,2022-09-30
25928.35530334094,2022-10-03
-3245.058305484825,2022-10-04
-15801.923205764731,2022-10-05
-18434.52098885912,2022-10-06
-778.7953086319612,2022-10-07
