account_rewards,date
-1017.1632162856404,2022-04-11
1672.5788572694873,2022-04-12
-1046.7543564415537,2022-04-13
1282.9168696174165,2022-04-14
4923.874634391861,2022-04-18
3735.3881769981235,2022-04-19
-7042.313049297314,2022-04-20
-17340.93029028317,2022-04-21
2913.0817770920694,2022-04-22
-15853.186110362993,2022-04-25
3315.7725107040023,2022-04-26
14088.281800498953,2022-04-27
-24967.107783557847,2022-04-28
3001.8487592698075,2022-04-29
2389.8206291962415,2022-05-02
24700.021876190207,2022-05-03
-26509.867072612746,2022-05-04
-1451.8537730026292,2022-05-05
-18832.946842117235,2022-05-06
-4260.630487964605,2022-05-09
-6737.13318089291,2022-05-10
-3391.8333301773528,2022-05-11
10450.771722091711,2022-05-12
544.7390776558314,2022-05-13
16591.622134849546,2022-05-16
-961.1557957953773,2022-05-17
-2028.8863649367122,2022-05-18
-178.19294256949797,2022-05-19
4280.847916297731,2022-05-20
-910.8796471100068,2022-05-23
2271.3847968750633,2022-05-24
9064.786174415844,2022-05-25
7939.9695300331805,2022-05-26
-3256.040469551226,2022-05-27
-4937.210662704427,2022-05-31
6445.546785728307,2022-06-01
-6615.266137382365,2022-06-02
740.7671706924448,2022-06-03
6472.798570072162,2022-06-06
-6413.52506145474,2022-06-07
-21532.26615552907,2022-06-08
-30207.66861412814,2022-06-09
-26004.748032619478,2022-06-10
-3744.3904374579433,2022-06-13
8674.544399253791,2022-06-14
-24092.39116074366,2022-06-15
-3194.222203292884,2022-06-16
14382.503597282455,2022-06-17
-7364.697784652701,2022-06-21
2608.260935073835,2022-06-22
29727.025705867796,2022-06-23
-340.9468104133848,2022-06-24
-14170.62399590679,2022-06-27
3053.179866088787,2022-06-28
-13043.69110974879,2022-06-29
7900.318255634396,2022-06-30
-3220.0428752289154,2022-07-01
-1828.1071920661489,2022-07-05
12533.103022102383,2022-07-06
-3836.637710208888,2022-07-07
-8599.813435146352,2022-07-08
-8470.504482395132,2022-07-11
