date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-11,12,0,0,0,0,3,9,100,89,0,0,0,0,0,0,80,22,20,0,63,0,100,100,0,0,0,69,0,0
2022-04-12,-12,0,0,0,14,100,-9,100,80,0,0,100,15,72,7,75,-22,78,0,-63,0,59,41,0,0,0,82,0,0
2022-04-13,8,0,19,0,-14,7,100,100,100,100,3,100,-15,-38,100,77,0,100,0,46,0,69,8,100,0,0,-59,0,0
2022-04-14,25,0,-19,34,0,-6,92,100,51,100,-3,100,0,-21,-100,-91,0,5,0,-46,0,13,-73,54,0,0,11,100,0
2022-04-18,-33,91,80,100,0,100,69,100,20,100,0,61,0,-13,-7,66,49,-61,0,20,0,100,100,-69,0,0,92,-50,10
2022-04-19,0,100,-6,5,0,100,75,100,-1,79,0,-11,0,28,0,-100,-21,-26,0,-20,0,100,100,50,0,0,44,-47,100
2022-04-20,0,49,65,5,0,100,-100,80,-13,100,0,-100,0,-28,40,-100,100,-100,0,3,0,100,-68,-100,0,0,100,-3,-50
2022-04-21,47,-15,-34,-5,0,-28,-63,51,29,100,0,-30,19,0,83,-7,14,100,0,-3,0,38,100,-35,0,0,-7,100,100
2022-04-22,-23,53,-100,7,0,57,2,100,100,100,0,92,100,56,100,0,-36,-3,78,0,0,100,73,100,0,0,-30,0,38
2022-04-25,-24,48,100,-82,0,100,100,100,100,7,0,-30,-5,-33,59,0,-100,-100,-54,100,0,-35,100,91,0,0,94,100,4
2022-04-26,0,-61,-100,-64,0,0,4,100,100,30,0,-98,-74,82,-6,0,-6,100,-24,0,0,100,-3,0,0,0,100,0,-100
2022-04-27,0,-100,100,0,0,-35,0,90,-83,0,0,-21,-40,-43,0,0,0,100,0,1,0,0,0,0,0,0,100,-100,-100
2022-04-28,0,0,0,0,0,-70,-100,0,0,0,0,-53,0,-27,-91,0,0,0,0,100,0,47,0,0,0,100,100,100,1
2022-04-29,0,-36,-57,0,0,0,-100,-1,-26,100,6,0,0,1,-43,0,0,0,0,0,0,1,0,0,0,-7,100,-16,-3
2022-05-02,0,-38,-41,0,0,80,-79,0,0,0,-6,100,0,-11,-16,0,0,0,0,0,0,0,-88,100,0,-31,-86,-71,0
2022-05-03,0,-31,-7,0,0,100,0,100,0,0,0,-46,0,100,-51,0,0,-54,0,1,0,-75,96,0,0,-62,100,100,0
2022-05-04,0,-51,0,0,0,0,0,0,-2,0,0,0,0,-100,-33,0,33,100,0,0,0,0,0,-29,0,0,1,0,0
2022-05-05,0,-9,0,0,0,0,100,0,0,-12,0,-41,0,0,-42,0,-33,-19,0,-1,0,52,0,0,0,100,-100,2,0
2022-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,92,0,0,0,100,0,-100,0,-100,100,2,0
2022-05-09,0,0,0,0,0,100,2,24,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,-74,0,0,0,-100,-63,0
2022-05-10,0,0,0,0,0,0,-45,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,-27,0,0,-10,0,0
2022-05-11,0,0,0,0,0,0,2,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0
2022-05-12,0,0,0,0,0,0,100,0,-100,100,0,-100,0,93,0,0,0,0,0,0,0,0,0,0,0,0,-90,-100,0
2022-05-13,0,0,0,0,0,-38,-7,0,-61,17,-14,-23,0,100,0,0,0,-47,0,100,0,100,-31,0,0,0,-10,100,100
2022-05-16,0,87,0,0,0,0,0,0,-25,0,-40,0,0,-4,0,100,0,0,0,0,0,0,0,-100,0,0,100,1,-100
2022-05-17,0,-87,0,0,0,-670,-152,-1244,-258,-945,0,0,0,-189,0,-100,0,-285,0,-402,0,-969,-281,-35,0,0,-701,-155,0
2022-05-18,0,0,0,0,0,94,100,100,1,80,0,0,0,0,0,0,0,77,0,0,0,19,50,0,0,0,20,49,0
2022-05-19,0,0,0,0,0,-94,-100,-100,-1,-80,0,0,0,0,0,0,0,-77,0,0,0,-19,-50,0,0,0,-20,-49,0
2022-05-20,0,86,44,0,0,100,10,57,16,100,0,0,0,0,66,36,0,100,38,37,0,97,89,72,0,56,100,0,0
2022-05-23,0,100,-44,95,0,100,-10,93,32,56,100,30,0,100,-66,-18,0,100,7,-37,0,100,52,100,0,-56,100,0,19
2022-05-24,0,56,0,50,0,56,100,100,100,62,34,-30,0,-40,0,-18,100,-72,-45,100,0,85,49,22,0,0,100,100,-12
2022-05-25,0,-90,0,-100,0,66,100,84,100,100,69,100,0,3,0,81,-92,94,0,-15,0,100,70,-2,0,17,100,47,-7
2022-05-26,0,24,18,-45,0,80,74,-79,95,100,100,-25,0,23,0,47,27,-14,0,69,0,-15,68,-9,26,-17,41,38,9
2022-05-27,15,100,25,0,0,100,100,100,100,100,-9,9,0,-86,100,-100,-35,98,0,-75,0,65,100,100,-26,0,100,19,100
2022-05-31,-15,82,100,0,0,95,100,100,97,89,-15,47,0,100,-100,-28,0,30,100,-5,0,100,100,45,0,0,4,-100,-30
2022-06-01,0,0,0,0,0,0,-100,0,-13,0,0,0,0,-48,100,0,0,0,0,0,0,53,-86,-2,0,0,0,1,-75
2022-06-02,0,-14,0,0,0,0,0,0,-92,0,0,0,0,0,100,0,0,0,-100,99,0,0,0,0,0,0,0,-17,-4
2022-06-03,0,64,-5,0,0,0,0,0,-52,0,0,0,0,-41,100,0,0,-8,0,0,0,1,-100,0,0,0,-100,-88,0
2022-06-06,0,100,-83,0,0,0,-100,100,-43,0,0,0,0,0,-71,0,0,-100,0,0,0,0,100,0,0,0,100,0,0
2022-06-07,0,0,0,0,0,0,100,0,-9,-33,100,0,0,1,0,0,0,-55,0,-31,0,-17,-100,30,0,0,100,0,0
2022-06-08,0,-53,100,0,0,0,-8,100,-69,0,0,-100,0,100,0,0,0,-56,0,89,0,100,55,-100,0,0,100,0,0
2022-06-09,0,-100,0,0,0,1,0,100,0,0,63,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,2,0
2022-06-10,0,23,-38,0,0,-82,-6,100,-57,0,0,-31,0,100,0,0,0,-20,0,0,0,-55,100,0,0,0,0,100,0
2022-06-13,0,-100,-100,0,0,0,0,0,0,0,98,0,0,0,-16,0,0,0,0,0,0,100,100,-51,0,0,-71,1,0
2022-06-14,0,-100,-17,0,0,0,1,100,100,52,-12,0,0,100,-100,0,0,-97,0,100,0,100,0,0,0,0,100,0,0
2022-06-15,0,100,0,0,0,0,-18,0,-12,-22,-10,5,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,2,0
2022-06-16,0,0,0,0,0,0,0,0,-100,0,0,-5,0,0,-13,100,0,0,0,0,0,100,-27,-53,0,0,100,-41,0
2022-06-17,0,-100,0,0,0,0,0,0,-100,88,0,0,0,1,100,0,0,0,0,100,0,-66,0,-58,0,0,0,0,0
2022-06-21,0,-9,0,0,0,54,0,0,100,0,-63,0,0,-98,-100,0,0,100,0,100,0,0,-43,-40,0,0,1,1,0
2022-06-22,0,-100,0,0,0,-24,100,100,-100,100,-96,0,0,68,0,18,0,-11,0,0,0,-100,100,55,0,0,100,-65,2
2022-06-23,0,-44,0,0,0,35,-98,100,0,-100,0,100,0,-54,100,-100,0,-10,0,0,0,-42,-59,100,0,0,0,0,-2
2022-06-24,0,27,0,0,0,-100,-100,0,0,100,-61,0,0,-48,-100,-18,0,100,0,2,0,100,0,-84,0,0,0,100,0
2022-06-27,100,0,0,0,0,36,-90,-14,50,-62,0,-100,0,86,0,1,56,-57,0,100,0,100,72,-100,0,0,100,100,0
2022-06-28,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,100,-56,0,0,58,0,-12,-6,-12,0,0,100,-100,0
2022-06-29,0,83,0,0,0,0,-100,100,0,0,0,0,0,1,0,-50,0,-100,0,0,0,0,0,-13,0,0,100,-58,0
2022-06-30,-95,0,0,0,0,-25,0,34,-36,0,0,0,0,100,0,-51,0,0,0,100,0,100,0,0,0,0,-23,0,0
2022-07-01,0,-100,7,0,1,-76,95,-6,-7,-74,-100,0,0,-100,0,0,41,76,0,-26,0,100,100,0,0,0,-100,-42,0
2022-07-05,-5,100,0,0,-1,100,-100,0,0,0,0,0,0,-100,0,0,-11,0,0,57,0,100,0,0,0,0,0,1,0
2022-07-06,0,0,-7,0,0,-100,100,100,0,-77,0,49,0,1,100,0,-30,0,0,-100,0,100,-15,0,0,0,0,-1,0
2022-07-07,0,0,0,0,0,-100,3,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,0,0
2022-07-08,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,65,0,-58,0,-100,0,0,0,0,0,0,0
2022-07-11,0,-27,0,0,0,0,0,100,0,-51,0,-7,0,-32,-74,0,0,13,0,100,0,100,0,-3,0,0,1,1,0
