account_rewards,date
448.6765552521683,2023-07-14
3419.998749923776,2023-07-17
1517.8095104218228,2023-07-18
5182.976726913475,2023-07-19
-360.3580101013649,2023-07-20
6501.354076400748,2023-07-21
-5564.34309387207,2023-07-24
-549.3791885375977,2023-07-25
-3738.7612380981445,2023-07-26
2133.463050842285,2023-07-27
4755.400909423828,2023-07-28
10850.795036315918,2023-07-31
-9110.444694519043,2023-08-01
501.3102264404297,2023-08-02
1568.191993713379,2023-08-03
15803.521003723145,2023-08-04
-2198.8931427001953,2023-08-07
-4845.3138427734375,2023-08-08
-749.8738861083984,2023-08-09
2742.126579284668,2023-08-10
-672.1611938476562,2023-08-11
-9060.9375,2023-08-14
-6223.206718444824,2023-08-15
-4568.442085266113,2023-08-16
-2676.445655822754,2023-08-17
-3870.5375061035156,2023-08-18
-7832.951820373535,2023-08-21
6618.296943664551,2023-08-22
-6829.842224121094,2023-08-23
5894.290855407715,2023-08-24
5007.247825622559,2023-08-25
11441.535095214844,2023-08-28
359.3157196044922,2023-08-29
-5316.787879943848,2023-08-30
5007.300201416016,2023-08-31
-12094.812805175781,2023-09-01
-6199.042251586914,2023-09-05
3908.933723449707,2023-09-06
6586.230621337891,2023-09-07
906.020263671875,2023-09-08
3924.461227416992,2023-09-11
-2205.128463745117,2023-09-12
12883.128700256348,2023-09-13
-9341.28653717041,2023-09-14
4790.627494812012,2023-09-15
-2076.0117263793945,2023-09-18
-1478.914451599121,2023-09-19
-17696.035247802734,2023-09-20
-3374.923873901367,2023-09-21
-2061.650993347168,2023-09-22
-9058.199340820312,2023-09-25
-2870.35147857666,2023-09-26
8420.7777633667,2023-09-27
-5029.82186126709,2023-09-28
-9284.880249023438,2023-09-29
-16181.893096923828,2023-10-02
5142.081787109375,2023-10-03
-2483.7566680908203,2023-10-04
6198.424110412598,2023-10-05
5831.44255065918,2023-10-06
5283.489059448242,2023-10-09
5635.543930053711,2023-10-10
