account_rewards,date
32.33703322976362,2022-04-11
1223.480402309331,2022-04-12
-759.4755051842658,2022-04-13
102.27361684048083,2022-04-14
8623.036323081818,2022-04-18
-665.9734561425867,2022-04-19
-13768.923964103684,2022-04-20
-23673.750569427502,2022-04-21
1931.817090934841,2022-04-22
-21910.976267891005,2022-04-25
-163.81492398830596,2022-04-26
22812.530274303397,2022-04-27
-29468.54362323752,2022-04-28
7445.839409374166,2022-04-29
3867.9270924035227,2022-05-02
26966.0202620239,2022-05-03
-30693.99650893407,2022-05-04
-243.2896318588173,2022-05-05
-25540.741290901206,2022-05-06
-730.9499700431479,2022-05-09
-8045.336167209549,2022-05-10
31.3281658324413,2022-05-11
21304.675279331277,2022-05-12
1237.5935888823587,2022-05-13
13861.185972675332,2022-05-16
-953.755336978822,2022-05-17
-1236.199182575103,2022-05-18
-85.27865605137777,2022-05-19
3414.9012705077184,2022-05-20
738.1926984596066,2022-05-23
2814.3585997466,2022-05-24
10080.652968944283,2022-05-25
10831.727877350058,2022-05-26
-3842.8864206430735,2022-05-27
355.36815155798104,2022-05-31
15558.999491142225,2022-06-01
-10214.752782710944,2022-06-02
-1910.6157793923048,2022-06-03
8017.126072364859,2022-06-06
-7064.461270530708,2022-06-07
-18430.040909370407,2022-06-08
-27826.541621978744,2022-06-09
-26989.21350041963,2022-06-10
-7188.459417583421,2022-06-13
6400.751413703896,2022-06-14
-26287.03464253235,2022-06-15
-8044.515888290363,2022-06-16
17141.363485046313,2022-06-17
-7137.654931743513,2022-06-21
7360.677693260135,2022-06-22
30603.30154301459,2022-06-23
-3035.4611651764717,2022-06-24
-18836.687283958425,2022-06-27
2657.3689767913893,2022-06-28
-11708.477449722239,2022-06-29
8694.515781536116,2022-06-30
-989.2394600105472,2022-07-01
-3158.370545093552,2022-07-05
13568.781560005154,2022-07-06
-3590.486651763902,2022-07-07
-5608.8271649894305,2022-07-08
-9830.834026714321,2022-07-11
