account_value,date,daily_return
1000000.0,2022-10-11,
999471.8113642691,2022-10-12,-0.0005281886357308974
1005291.7450915563,2022-10-13,0.005823009374664734
1000104.8331881675,2022-10-14,-0.005159608570063812
1007490.1325489446,2022-10-17,0.007384525217455362
1013737.0087077161,2022-10-18,0.006200434085609441
1008444.9073468612,2022-10-19,-0.00522038883398479
1007384.907306269,2022-10-20,-0.0010511234008617754
1024231.8932926543,2022-10-21,0.01672348460275619
1039413.342289448,2022-10-24,0.014822277158338615
1051370.4443773557,2022-10-25,0.011503702715197628
1044783.5791157038,2022-10-26,-0.006265027989780347
1046410.1965613558,2022-10-27,0.0015568941531687308
1072841.3962662222,2022-10-28,0.025258927896271377
1065968.7611381304,2022-10-31,-0.006406012251214732
1058954.0224824108,2022-11-01,-0.006580623102153682
1034328.0781063751,2022-11-02,-0.023254970332241
1019585.3747788528,2022-11-03,-0.01425341111740186
1025956.9223340248,2022-11-04,0.006249155502602299
1044815.605816748,2022-11-07,0.018381554890063212
1053540.3099339297,2022-11-08,0.008350472627523198
1036040.4344917492,2022-11-09,-0.016610541881665664
1090616.9477504275,2022-11-10,0.052677976111474845
1092396.20126693,2022-11-11,0.0016314192807771466
1081966.8324233782,2022-11-14,-0.009547240123552236
1088478.142117741,2022-11-15,0.0060180307743620265
1086850.440925793,2022-11-16,-0.0014953917115700932
1085219.3387725796,2022-11-17,-0.001500760446694116
1091743.511924458,2022-11-18,0.006011847484451938
1093280.4959804653,2022-11-21,0.0014078252256319868
1109084.7312229427,2022-11-22,0.014455791812424179
1113696.4874378743,2022-11-23,0.004158164011370369
1119587.1764187359,2022-11-25,0.005289312705307525
1107114.7082908978,2022-11-28,-0.011140238465158436
1102038.3744330984,2022-11-29,-0.004585192319986442
1140679.210475468,2022-11-30,0.035063058545712567
1132308.2811409803,2022-12-01,-0.007338548171662129
1133514.0393598448,2022-12-02,0.0010648674384412526
1119780.975902207,2022-12-05,-0.012115477162853328
1112034.0661035695,2022-12-06,-0.006918236659982369
1115023.179013352,2022-12-07,0.0026879688319765283
1124179.2655009464,2022-12-08,0.008211566055242425
1111016.5399393202,2022-12-09,-0.011708742516044146
1129281.980039288,2022-12-12,0.016440295390170778
1134777.5841180997,2022-12-13,0.004866458666612505
1134911.8110536656,2022-12-14,0.00011828479646092127
1106463.867648316,2022-12-15,-0.02506621495016259
1094201.6977925668,2022-12-16,-0.011082304821947164
1086887.1269438884,2022-12-19,-0.006684846919388643
1088181.906886374,2022-12-20,0.0011912736018195869
1101473.0239584222,2022-12-21,0.012214058134892403
1089127.0225294672,2022-12-22,-0.01120862804663747
1094108.0697961717,2022-12-23,0.004573430980654658
1093060.4640870388,2022-12-27,-0.000957497470362445
1081634.1949197412,2022-12-28,-0.010453464874736973
1093416.629479369,2022-12-29,0.01089317868736761
1090833.8325987535,2022-12-30,-0.00236213425969678
1084161.5355213687,2023-01-03,-0.006116694292006897
1064572.9477179628,2023-01-04,-0.018067960503677094
1046271.2229242846,2023-01-05,-0.017191611747142455
1058613.5191512743,2023-01-06,0.01179645961445197
1053804.6611036803,2023-01-09,-0.004542600260243668
1056025.6122756202,2023-01-10,0.002107554895054209
