account_value,date,daily_return
1000000.0,2023-10-12,
999834.4371514302,2023-10-13,-0.0001655628485698335
1001659.9559733925,2023-10-16,0.0018258211101063182
1001341.2795157224,2023-10-17,-0.0003181483454236522
996716.1989704382,2023-10-18,-0.004618885329006894
992390.1275287668,2023-10-19,-0.004340324202757095
986675.6839420758,2023-10-20,-0.005758263235569383
982067.3807491723,2023-10-23,-0.004670534875747534
986599.2214220124,2023-10-24,0.004614592401371631
984534.7497473869,2023-10-25,-0.0020925129777114027
975922.0611082611,2023-10-26,-0.00874797831293983
963791.5772665559,2023-10-27,-0.01242976701226517
974715.2955465318,2023-10-30,0.011334108470793192
974862.5765634653,2023-10-31,0.00015110157561548654
980729.8723289378,2023-11-01,0.006018587549186272
996535.924728451,2023-11-02,0.01611662175842432
1000187.7553155291,2023-11-03,0.0036645247767392863
1003595.072920519,2023-11-06,0.003406677983090356
1005100.9231339514,2023-11-07,0.0015004559648248428
1004724.2220809042,2023-11-08,-0.0003747892817296261
994683.2073904517,2023-11-09,-0.009993801751545628
1005350.6646438983,2023-11-10,0.010724477073894345
1005243.1786799586,2023-11-13,-0.00010691390349626406
1017325.1027381212,2023-11-14,0.012018906782364835
1021083.8663718703,2023-11-15,0.003694751681279085
1018756.5682625562,2023-11-16,-0.0022792428574779366
1017801.3388781226,2023-11-17,-0.0009376424301859032
1018256.9763839439,2023-11-20,0.00044766840877175085
1016593.81348041,2023-11-21,-0.0016333429989747739
1017489.0681239001,2023-11-22,0.0008806414436313137
1018832.8114272676,2023-11-24,0.0013206464280202113
1018025.1116358401,2023-11-27,-0.0007927697089927799
1019065.5150539274,2023-11-28,0.001021982077058503
1020255.2678474722,2023-11-29,0.0011674939206256507
1032318.375319867,2023-11-30,0.011823616944262927
1037949.5048679286,2023-12-01,0.005454838044819832
1037884.8866780864,2023-12-04,-6.225561989203765e-05
1034423.3223105669,2023-12-05,-0.003335210303137548
1032686.5292503443,2023-12-06,-0.00167899642512237
1036620.9271214609,2023-12-07,0.003809866556478303
1041727.6569414759,2023-12-08,0.004926323293699797
1045101.9971794101,2023-12-11,0.0032391769724549047
1050287.2525647595,2023-12-12,0.004961482610638779
1064993.9795474063,2023-12-13,0.014002575911240989
1062393.6489215442,2023-12-14,-0.0024416388034110836
1065408.4667668086,2023-12-15,0.0028377596650026593
1065740.261963254,2023-12-18,0.00031142534229355867
1071627.9967762271,2023-12-19,0.0055245494827482755
1058490.5696842568,2023-12-20,-0.012259316788560626
1066656.4853648255,2023-12-21,0.0077146796716427435
1066875.3801433214,2023-12-22,0.0002052158136187643
1070415.3927357572,2023-12-26,0.0033181125540269196
1073357.8109842408,2023-12-27,0.002748856442510217
1074627.1597733607,2023-12-28,0.00118259612603544
1074781.0875385012,2023-12-29,0.0001432382978046043
1080668.4548868174,2024-01-02,0.005477736272601952
1074668.9521214976,2024-01-03,-0.005551659010855525
1076620.3719677804,2024-01-04,0.0018158334642779383
1074685.4766544604,2024-01-05,-0.001797193666123409
1081873.9936225847,2024-01-08,0.006688949580394787
1077490.5396417268,2024-01-09,-0.00405172321979963
1080619.1572213548,2024-01-10,0.0029036148945384976
1080796.3779990687,2024-01-11,0.0001639992929327594
