account_value,date,daily_return
1000000.0,2023-04-13,
998428.4574575427,2023-04-14,-0.0015715425424573937
999798.9599594121,2023-04-17,0.0013726596949763525
1000901.0139345175,2023-04-18,0.0011022755766321168
994843.0075056006,2023-04-19,-0.0060525529943296075
993242.8393833662,2023-04-20,-0.0016084629536137207
992074.2480588461,2023-04-21,-0.0011765414037573363
996669.897090428,2023-04-24,0.004632363999543365
992739.7606630598,2023-04-25,-0.003943267915326287
981813.5208251387,2023-04-26,-0.011006147100044994
1000729.5278422743,2023-04-27,0.01926639490688431
1005805.328797093,2023-04-28,0.005072100716127403
1007049.7357127577,2023-05-01,0.0012372244211042993
1003024.7289645582,2023-05-02,-0.003996830151939523
995876.8846747786,2023-05-03,-0.00712628919643743
988471.2498652845,2023-05-04,-0.007436295513488567
1003072.2025306135,2023-05-05,0.014771246677451666
1000683.9743277937,2023-05-08,-0.0023809135541734694
1000662.5453269392,2023-05-09,-2.1414353986171086e-05
1001700.9966437727,2023-05-10,0.001037763751309706
998718.7515723616,2023-05-11,-0.002977180896697962
999071.8637187391,2023-05-12,0.00035356515117146436
997987.8895423323,2023-05-15,-0.001084981186810774
989082.3538310438,2023-05-16,-0.008923490760366248
999256.4668624311,2023-05-17,0.010286416486938288
999523.571198216,2023-05-18,0.0002673030844859703
1000012.4312159925,2023-05-19,0.0004890930357854817
996668.7541530043,2023-05-22,-0.0033436354975332483
987725.6811110884,2023-05-23,-0.008972964191614419
983791.773113957,2023-05-24,-0.003982794081759722
982676.7096774488,2023-05-25,-0.001133434398397859
990827.9701201826,2023-05-26,0.00829495638032296
991328.4713008314,2023-05-30,0.0005051342874264897
996712.9315783888,2023-05-31,0.00543156020778035
1007729.2470366865,2023-06-01,0.011052646262803334
1022434.9245459944,2023-06-02,0.014592885492359375
1015214.2057139784,2023-06-05,-0.007062277176439702
1002684.7127292067,2023-06-06,-0.012341723465108534
1000732.3013369947,2023-06-07,-0.0019471837631768185
1016256.239866963,2023-06-08,0.015512578647884245
1018391.7740485579,2023-06-09,0.002101373745930779
1025503.4100425154,2023-06-12,0.00698320251123552
1025379.0126540571,2023-06-13,-0.00012130372969998415
1002751.8633506208,2023-06-14,-0.02206710789298183
1016750.808144322,2023-06-15,0.013960527330185935
1012192.6608931929,2023-06-16,-0.004483052498820528
1011218.3262908369,2023-06-20,-0.0009625979717103883
1015212.2315909773,2023-06-21,0.003949597427481466
1014936.9786956221,2023-06-22,-0.0002711284269337755
1011177.4392096907,2023-06-23,-0.003704209783313872
1011341.7396171003,2023-06-26,0.00016248424958731356
1020347.36216425,2023-06-27,0.008904628568538353
1016298.5481154829,2023-06-28,-0.003968074205806915
1022511.4667785078,2023-06-29,0.006113281057564812
1032734.9724128157,2023-06-30,0.00999842639077464
1027739.4898993879,2023-07-03,-0.004837138904821403
1023768.5089270979,2023-07-05,-0.0038638011006844053
1018351.5826899916,2023-07-06,-0.005291163177878144
1008180.8127524763,2023-07-07,-0.009987483802646024
1013297.4810645491,2023-07-10,0.005075149464611961
1017926.2060134321,2023-07-11,0.004567982290867079
1009368.5193412214,2023-07-12,-0.008406981391829715
1006722.8721549421,2023-07-13,-0.00262109144042455
