account_rewards,date
-1571.5425424573477,2023-04-13
1370.5025018694578,2023-04-14
1102.053975105402,2023-04-17
-6058.006428916939,2023-04-18
-1600.168122234405,2023-04-19
-1168.5913245200645,2023-04-20
4595.649031581939,2023-04-21
-3930.1364273682702,2023-04-24
-10926.239837921108,2023-04-25
18916.00701713562,2023-04-26
5075.800954818726,2023-04-27
1244.4069156646729,2023-04-28
-4025.006748199463,2023-05-01
-7147.844289779663,2023-05-02
-7405.634809494019,2023-05-03
14600.95266532898,2023-05-04
-2388.228202819824,2023-05-05
-21.429000854492188,2023-05-08
1038.451316833496,2023-05-09
-2982.245071411133,2023-05-10
353.1121463775635,2023-05-11
-1083.9741764068604,2023-05-12
-8905.535711288452,2023-05-15
10174.11303138733,2023-05-16
267.1043357849121,2023-05-17
488.86001777648926,2023-05-18
-3343.6770629882812,2023-05-19
-8943.073041915894,2023-05-22
-3933.9079971313477,2023-05-23
-1115.0634365081787,2023-05-24
8151.260442733765,2023-05-25
500.5011806488037,2023-05-26
5384.460277557373,2023-05-30
11016.31545829773,2023-05-31
14705.677509307861,2023-06-01
-7220.718832015991,2023-06-02
-12529.492984771729,2023-06-05
-1952.411392211914,2023-06-06
15523.938529968262,2023-06-07
2135.5341815948486,2023-06-08
7111.6359939575195,2023-06-09
-124.39738845825195,2023-06-12
-22627.14930343628,2023-06-13
13998.944793701172,2023-06-14
-4558.14725112915,2023-06-15
-974.334602355957,2023-06-16
3993.905300140381,2023-06-20
-275.2528953552246,2023-06-21
-3759.5394859313965,2023-06-22
164.30040740966797,2023-06-23
9005.622547149658,2023-06-26
-4048.81404876709,2023-06-27
6212.918663024902,2023-06-28
10223.505634307861,2023-06-29
-4995.482513427734,2023-06-30
-3970.980972290039,2023-07-03
-5416.926237106323,2023-07-05
-10170.769937515259,2023-07-06
5116.668312072754,2023-07-07
4628.724948883057,2023-07-10
-8557.686672210693,2023-07-11
-2645.647186279297,2023-07-12
