account_value,date,daily_return
1000000.0,2023-04-13,
999250.1820942155,2023-04-14,-0.0007498179057844334
1000239.1086676009,2023-04-17,0.0009896686446559944
999727.7666635459,2023-04-18,-0.0005112197669776553
1000685.054897015,2023-04-19,0.0009575489102038315
998974.1596700979,2023-04-20,-0.0017097239721374224
999035.3402858321,2023-04-21,6.124344172664387e-05
1000198.8192808137,2023-04-24,0.0011646024400384647
995963.8943982646,2023-04-25,-0.0042340830651991235
989367.7472519253,2023-04-26,-0.006622877780448566
1001367.7509135158,2023-04-27,0.012128961849546593
1007078.2548729923,2023-04-28,0.005702704080760457
1006287.0375253283,2023-05-01,-0.000785656272325852
994366.0005749232,2023-05-02,-0.011846557200738128
987518.7372811115,2023-05-03,-0.006886059348220619
979735.2382786265,2023-05-04,-0.007881874751981877
992307.6999666109,2023-05-05,0.012832509433950756
990840.0290659266,2023-05-08,-0.0014790481830723179
988549.2588586339,2023-05-09,-0.0023119475799258105
984672.809426013,2023-05-10,-0.0039213518172038775
979870.3140017424,2023-05-11,-0.004877249963945007
977777.4998622332,2023-05-12,-0.002135807269190826
981010.5545199595,2023-05-15,0.0033065341124967063
970674.3614907542,2023-05-16,-0.01053627097239862
984491.1396424323,2023-05-17,0.014234205311097758
989981.9562305748,2023-05-18,0.00557731437800113
985599.028453559,2023-05-19,-0.004427280466508754
981389.0554714709,2023-05-22,-0.004271486538185543
975019.5879331027,2023-05-23,-0.006490257358034435
963275.2709948894,2023-05-24,-0.012045211279405721
959710.708448476,2023-05-25,-0.003700460972834718
965710.5688342564,2023-05-26,0.006251738500949067
964145.2738672993,2023-05-30,-0.0016208738078186125
957762.6311662323,2023-05-31,-0.006620001024809752
958260.0561109382,2023-06-01,0.0005193614038796479
982141.8466001351,2023-06-02,0.02492203482436728
976079.9333409035,2023-06-05,-0.006172136214556034
975494.1143795921,2023-06-06,-0.0006001751919089138
976481.5542730209,2023-06-07,0.0010122458750627672
980311.4236595336,2023-06-08,0.003922111349419222
980440.7774312984,2023-06-09,0.00013195171314217546
983243.0173738681,2023-06-12,0.002858142997592905
989340.293221618,2023-06-13,0.006201189065176527
986270.7320251458,2023-06-14,-0.0031026343690873093
1000670.7798490442,2023-06-15,0.014600502028819351
1000624.1513905786,2023-06-16,-4.6597202001397164e-05
992964.1994204287,2023-06-20,-0.007655173982663466
986425.4875444369,2023-06-21,-0.0065850429248187625
991800.8326009326,2023-06-22,0.005449316876307453
983739.9324211078,2023-06-23,-0.00812753923455134
980497.8599085765,2023-06-26,-0.0032956601696061405
982216.7504782099,2023-06-27,0.0017530793690807567
981293.8897899699,2023-06-28,-0.0009395692832470104
984804.0208374896,2023-06-29,0.0035770436196957967
991958.1489326815,2023-06-30,0.007264519583406903
991134.2521826586,2023-07-03,-0.0008305761194757899
989390.7720240054,2023-07-05,-0.0017590756800239804
979920.1969935603,2023-07-06,-0.009572127917739759
971120.3257787433,2023-07-07,-0.008980191695012962
975080.4609740748,2023-07-10,0.004077903726457333
982757.0080532259,2023-07-11,0.007872731929714272
987048.3397158065,2023-07-12,0.004366625348295905
990902.2008791213,2023-07-13,0.0039044300144654986
