account_rewards,date
1049.4243403701112,2023-01-11
1425.961945011164,2023-01-12
-9718.604224975687,2023-01-13
-5242.571540958481,2023-01-17
-2043.376683475566,2023-01-18
5756.953444294049,2023-01-19
6950.729236228974,2023-01-20
1780.0077058714814,2023-01-23
-1047.176484695403,2023-01-24
13203.13384268561,2023-01-25
-4466.112614486599,2023-01-26
-8670.605706008733,2023-01-27
10597.065015926259,2023-01-30
1813.1444999619853,2023-01-31
-1888.6914931411156,2023-02-01
-3631.4895186119247,2023-02-02
-1969.1105273590656,2023-02-03
7072.19923255546,2023-02-06
-8394.818489059457,2023-02-07
-6500.18387389183,2023-02-08
9966.701164787286,2023-02-09
8157.361001762445,2023-02-10
-2517.88233259588,2023-02-13
-195.13000004575588,2023-02-14
-11827.476122245775,2023-02-15
8609.670144416858,2023-02-16
-17692.15239711001,2023-02-17
-4250.644909980707,2023-02-21
2468.5594071311643,2023-02-22
-10644.531891983002,2023-02-23
1847.645717399544,2023-02-24
-8418.28149103932,2023-02-27
3869.545575492899,2023-02-28
7416.307307760231,2023-03-01
9152.220130844158,2023-03-02
1043.467842910788,2023-03-03
-16182.108482379816,2023-03-06
-3999.1356859569205,2023-03-07
-16674.811442188337,2023-03-08
-1305.0934576339787,2023-03-09
1739.9663959046593,2023-03-10
6670.066916046082,2023-03-13
-10428.615702382987,2023-03-14
10191.251153072342,2023-03-15
-13279.800548564875,2023-03-16
15852.020414157887,2023-03-17
4200.840069801314,2023-03-20
-19170.712292675045,2023-03-21
4485.919953166973,2023-03-22
6707.481300476124,2023-03-23
5815.019072143477,2023-03-24
5493.618706512498,2023-03-27
10482.812553729978,2023-03-28
4880.259204742499,2023-03-29
8772.398688396439,2023-03-30
10662.913852458936,2023-03-31
-1658.554167331662,2023-04-03
4589.177768936148,2023-04-04
1261.3946320229443,2023-04-05
-535.7020829010289,2023-04-06
2422.920009822934,2023-04-10
-3107.797341537429,2023-04-11
