date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-14,49,0,37,0,48,0,0,13,0,0,85,0,100,100,45,0,26,100,27,44,39,87,100,0,5,100,0,0,100
2023-07-17,-49,85,-37,0,-13,100,0,-13,94,0,32,0,37,100,100,70,-26,100,-27,12,12,100,100,0,100,-100,0,100,100
2023-07-18,0,38,0,8,61,100,0,0,56,0,100,0,-100,54,-55,35,0,100,58,-56,100,-87,100,100,40,0,13,100,71
2023-07-19,0,59,85,-8,100,8,0,0,37,0,-34,0,100,-66,-90,-100,0,77,-24,27,84,-27,100,99,100,0,-13,67,42
2023-07-20,0,-100,-85,13,63,-79,3,19,100,0,-28,27,54,100,0,39,0,100,0,-27,100,100,48,-31,31,0,0,-53,100
2023-07-21,0,-65,0,-13,-60,-7,-3,-19,100,5,100,-27,88,100,0,-44,0,57,100,0,100,-100,100,-100,59,0,0,20,47
2023-07-24,0,61,0,0,20,-97,0,8,-18,-5,58,0,100,100,100,100,0,9,-53,0,-3,47,100,-68,-100,0,0,-96,100
2023-07-25,0,-43,0,0,100,-25,0,33,0,0,100,0,100,100,-93,-68,0,100,-81,100,100,0,81,100,-39,0,2,100,100
2023-07-26,0,-35,0,0,0,100,100,100,100,0,-100,0,-100,-100,17,0,0,-68,0,100,-88,85,-100,-13,100,0,0,-54,0
2023-07-27,100,0,100,0,100,-41,100,-13,0,47,-100,56,-66,-100,100,0,3,76,54,-41,-100,62,-100,74,-100,14,-2,-61,0
2023-07-28,-100,0,100,100,-49,-59,22,52,100,30,-63,74,-100,-75,-71,30,-3,78,-54,-100,-62,-53,-100,-100,-46,-14,0,-100,100
2023-07-31,0,0,-69,-100,83,100,-9,-100,100,-77,100,80,-26,72,100,-25,0,0,1,85,100,-57,2,-61,34,0,0,0,100
2023-08-01,0,0,100,0,0,-100,100,100,0,100,-79,0,-100,-100,0,-37,100,-100,-1,-63,-100,0,-100,0,100,88,0,0,100
2023-08-02,0,0,0,0,67,0,2,0,100,100,-100,0,-87,-52,0,0,-74,-100,0,100,-14,100,-22,25,0,0,0,-23,0
2023-08-03,0,0,0,0,0,100,0,0,100,100,0,13,0,-28,0,0,0,-100,0,0,-17,100,-100,0,-41,-51,0,0,100
2023-08-04,50,0,-83,0,-53,-67,100,8,82,100,-30,-19,43,-100,-100,0,100,100,0,100,-100,67,-100,-25,-71,24,0,0,-42
2023-08-07,-50,0,-3,0,38,-33,-100,0,97,-66,0,94,0,89,0,0,-100,0,0,-100,-30,-14,100,0,100,0,100,100,100
2023-08-08,0,20,100,0,-30,100,100,91,-30,100,-41,100,-43,-100,-53,68,100,-100,0,31,-87,17,-100,0,-100,100,-100,-66,100
2023-08-09,0,39,100,0,62,57,-87,1,-57,-100,0,-45,0,-59,0,96,-2,100,0,-91,-6,0,-75,100,-19,-100,0,0,-12
2023-08-10,0,-59,100,0,100,35,100,100,0,100,0,-56,0,-35,100,-100,-74,-100,0,29,100,-100,-34,-100,-100,0,1,-34,0
2023-08-11,0,0,0,0,-78,0,0,0,0,100,0,0,0,0,0,0,-50,100,0,2,-43,-100,0,0,-22,17,-1,0,-100
2023-08-14,0,0,100,0,0,-100,0,0,0,100,0,-78,0,0,-91,0,0,-85,0,-4,0,0,0,75,-31,100,0,0,100
2023-08-15,0,0,100,0,-7,-58,1,-84,-100,0,0,100,0,0,0,-64,0,-59,0,42,0,100,0,-74,0,100,0,0,0
2023-08-16,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,3,0,100
2023-08-17,0,0,100,11,-28,-34,100,0,100,0,0,100,0,0,-9,0,0,-100,0,100,-29,1,0,-1,0,-58,-3,0,100
2023-08-18,0,0,0,-11,100,0,100,0,0,-100,0,0,0,0,0,46,0,0,0,0,0,-100,0,0,0,0,0,0,100
2023-08-21,0,0,100,73,-100,0,-16,-34,-6,0,0,-64,0,1,0,0,0,-36,0,-100,100,-39,0,0,0,0,0,0,100
2023-08-22,0,0,35,-73,0,0,0,0,0,0,0,100,0,-1,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,100
2023-08-23,0,0,100,0,48,0,2,-87,0,0,0,100,0,0,0,-46,0,-99,0,0,-100,0,0,0,0,100,100,0,100
2023-08-24,0,0,100,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-66,0,0,0,7,-14,0,0
2023-08-25,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,93
2023-08-28,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-34,0,0,0,-20,0,0,100
2023-08-29,0,0,0,0,0,0,0,-61,1,0,0,0,0,0,0,0,0,0,0,-14,0,80,0,0,0,0,-74,0,100
2023-08-30,0,0,0,0,22,0,1,-9,0,0,0,1,0,0,0,0,0,-1,0,0,0,-100,0,0,0,0,0,1,100
2023-08-31,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2023-09-01,0,0,0,0,0,0,0,0,0,0,0,9,0,0,100,0,0,0,0,0,0,-69,0,0,0,-42,0,-2,0
2023-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,22,0,0,0,0,0,0,0,4,100
2023-09-06,0,0,1,0,0,0,100,-59,-15,-3,0,47,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,-4,100
2023-09-07,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,-40,0,0,100
