account_rewards,date
-844.4358070374001,2022-04-11
3407.311475753784,2022-04-12
-2294.377777481219,2022-04-13
-5185.429338454967,2022-04-14
16481.281892394996,2022-04-18
-1430.0112606621115,2022-04-19
-13778.088508605957,2022-04-20
-26236.965492248535,2022-04-21
5834.925933837891,2022-04-22
-26064.9030418396,2022-04-25
-5988.8679122924805,2022-04-26
24533.173179626465,2022-04-27
-27482.036903381348,2022-04-28
-3917.0533485412598,2022-04-29
215.33599472045898,2022-05-02
22422.630920410156,2022-05-03
-31453.343128204346,2022-05-04
-1034.879566192627,2022-05-05
-25487.69101715088,2022-05-06
-191.0533447265625,2022-05-09
-10885.740936279297,2022-05-10
-7517.286918640137,2022-05-11
15529.398540496826,2022-05-12
-740.0952033996582,2022-05-13
10203.250522613525,2022-05-16
-908.0672193830833,2022-05-17
-402.57007179269567,2022-05-18
-153.77377929689828,2022-05-19
2138.518877792405,2022-05-20
263.60676841728855,2022-05-23
1397.732164764544,2022-05-24
9686.041740798857,2022-05-25
13544.163145446917,2022-05-26
-8285.82294830319,2022-05-27
1242.9828186035156,2022-05-31
18172.861221313477,2022-06-01
-11249.976211547852,2022-06-02
242.6190414428711,2022-06-03
10071.615715026855,2022-06-06
-5363.429908752441,2022-06-07
-16469.728233337402,2022-06-08
-21992.737785339355,2022-06-09
-31263.069953918457,2022-06-10
-5201.295875549316,2022-06-13
12633.591430664062,2022-06-14
-16532.534439086914,2022-06-15
253.02015686035156,2022-06-16
25871.873962402344,2022-06-17
8011.761848449707,2022-06-21
13647.237327575684,2022-06-22
20294.755821228027,2022-06-23
-1219.8406448364258,2022-06-24
-15093.080192565918,2022-06-27
6868.776123046875,2022-06-28
-8629.016342163086,2022-06-29
11357.105308532715,2022-06-30
-4443.043357849121,2022-07-01
5219.390716552734,2022-07-05
7793.3198318481445,2022-07-06
-1114.5733261108398,2022-07-07
-4237.709831237793,2022-07-08
-2262.700927734375,2022-07-11
