account_value,date,daily_return
1000000.0,2023-07-14,
1000234.9453766936,2023-07-17,0.00023494537669366267
1003324.1548003769,2023-07-18,0.003088483798693753
1005459.0406789209,2023-07-19,0.002127812699743936
1004447.0401128847,2023-07-20,-0.0010065060087905975
1004431.6219429114,2023-07-21,-1.534990831530969e-05
1006906.2138236868,2023-07-24,0.002463673809859346
1009441.123697222,2023-07-25,0.002517523319186754
1002986.0967211783,2023-07-26,-0.006394654254228582
999077.3802582228,2023-07-27,-0.003897079406916304
1005482.4569922126,2023-07-28,0.006410991641442543
1009468.0241834852,2023-07-31,0.003963835632891044
1017044.4948847449,2023-08-01,0.007505409304458199
1008155.9452070562,2023-08-02,-0.008739587817832795
1005529.6950770648,2023-08-03,-0.002605003861235078
999602.0606904681,2023-08-04,-0.005895036631556105
1010071.8916092075,2023-08-07,0.010473998934643625
1005557.8592514727,2023-08-08,-0.004469020863993367
1001107.7878049663,2023-08-09,-0.0044254752777915796
1004335.9485346721,2023-08-10,0.0032245885698121146
1006205.4523666825,2023-08-11,0.0018614327553823085
1004929.7137917313,2023-08-14,-0.0012678708627055224
988812.9594637284,2023-08-15,-0.016037693091183747
981778.0242785286,2023-08-16,-0.0071145256722919825
977877.1100032562,2023-08-17,-0.003973315941899425
977066.5916871018,2023-08-18,-0.0008288549837840442
974690.849095427,2023-08-21,-0.0024315052954299032
968631.0986795258,2023-08-22,-0.006217099936379866
975233.0087181763,2023-08-23,0.006815711417536008
963194.0150063462,2023-08-24,-0.012344735672610074
969561.5191080422,2023-08-25,0.006610821913852982
977833.0813402619,2023-08-28,0.008531240224786574
988487.9422763543,2023-08-29,0.010896400561012376
989734.5937905144,2023-08-30,0.0012611701780491646
986247.8215258431,2023-08-31,-0.0035229366403345397
989564.1131662659,2023-09-01,0.003362533805440604
981036.9601269478,2023-09-05,-0.00861707991009708
977573.4361098122,2023-09-06,-0.0035304725080770316
977306.6237652841,2023-09-07,-0.0002729333006324941
982123.9465356697,2023-09-08,0.0049291825648596355
984437.6770540108,2023-09-11,0.0023558437063901927
991412.7131242318,2023-09-12,0.007085299793780919
992075.4051671014,2023-09-13,0.0006684320607321936
1007182.2207482437,2023-09-14,0.015227487247905014
1005064.0190119043,2023-09-15,-0.0021030968306468
1001032.1835016503,2023-09-18,-0.004011521091181525
996480.4698847985,2023-09-19,-0.004547020257560264
990763.8717195019,2023-09-20,-0.005736788966829942
974139.4760966535,2023-09-21,-0.0167793720556203
969959.1078901677,2023-09-22,-0.004291344626784155
972774.7694599614,2023-09-25,0.002902866261978998
959898.8896114812,2023-09-26,-0.013236239520920456
958268.2026866383,2023-09-27,-0.0016988111378094528
964059.0174830861,2023-09-28,0.006043000049685832
956200.4912189412,2023-09-29,-0.008151499152677988
952322.2363797536,2023-10-02,-0.004055901324881872
934556.3334243837,2023-10-03,-0.018655348238960423
937977.5853614525,2023-10-04,0.003660830080229438
934499.1359100328,2023-10-05,-0.003708456903135149
942306.4000142388,2023-10-06,0.008354490447552099
948020.855744677,2023-10-09,0.006064328683697662
954647.8368698907,2023-10-10,0.006990332633566521
955190.2678963494,2023-10-11,0.0005682001315137075
