date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-14,1,68,30,65,0,0,100,8,14,0,89,0,0,94,93,0,46,0,0,53,37,100,67,35,94,100,0,100,66
2023-07-17,81,-68,-22,-65,95,100,-49,-8,100,0,18,57,0,100,60,0,-46,0,0,-53,27,-34,-67,-24,-8,-49,39,95,-36
2023-07-18,33,0,17,0,67,-100,-34,0,-100,100,100,-42,0,93,100,0,0,61,100,100,-64,68,0,25,71,-51,32,-57,19
2023-07-19,-19,0,-25,0,100,0,-17,0,-14,100,-71,38,0,65,79,0,0,-11,-49,-100,0,87,0,-36,-5,0,100,-93,100
2023-07-20,-96,12,0,75,-100,63,97,19,0,-35,24,81,100,31,51,76,100,-50,-51,36,0,72,99,0,-95,100,-100,-45,38
2023-07-21,0,100,0,-22,19,100,100,-19,0,94,100,27,100,-95,-7,-51,-94,94,100,100,0,-100,100,100,100,-100,15,0,-70
2023-07-24,70,43,0,21,-72,-14,-100,39,71,23,-6,-80,100,-100,-94,-25,100,100,18,100,0,-33,60,-60,-65,48,47,12,79
2023-07-25,-24,-49,0,100,47,100,40,72,-12,-23,-34,-38,-1,100,100,94,-100,31,-48,100,84,-78,77,100,-32,19,100,7,65
2023-07-26,51,-90,0,68,100,100,-80,100,-59,-100,40,-43,2,-25,-100,-82,-6,100,-70,-100,-22,49,51,-49,-60,-42,7,100,91
2023-07-27,-40,100,41,-100,12,-40,-57,-82,0,72,6,1,-65,100,-54,100,0,-43,31,-100,21,32,-18,100,0,22,-61,100,100
2023-07-28,-33,-16,-41,-26,100,30,0,-36,14,-22,-63,-1,100,29,0,49,45,-40,-31,57,-83,90,100,-70,0,-13,-4,-100,51
2023-07-31,-8,67,0,-100,31,100,0,20,-7,88,-35,75,-100,100,-79,12,100,-29,0,-100,0,36,20,-7,0,100,-17,29,100
2023-08-01,100,38,100,-16,31,-21,50,-58,-7,100,18,28,60,28,-39,68,-31,41,19,81,0,-24,-16,15,8,100,100,-100,33
2023-08-02,-100,-90,100,25,34,-9,88,33,66,-23,-56,41,-100,0,-100,-30,-100,-62,100,34,57,-4,-20,-10,-8,100,34,100,-70
2023-08-03,-16,54,-5,-25,-8,-47,-45,100,-29,25,-31,100,53,100,100,-53,59,-100,-100,-81,64,75,53,-100,87,58,-40,100,-88
2023-08-04,0,-69,-71,0,0,0,-93,-100,-37,-5,100,100,100,100,-50,100,0,-48,-19,100,-31,-100,0,-19,55,-63,100,8,95
2023-08-07,0,100,99,0,-81,84,100,2,100,-41,-100,100,-100,1,100,-100,-35,-44,0,-41,-65,-25,-16,100,37,0,-37,-99,60
2023-08-08,93,55,41,32,-100,-5,49,-69,-2,100,-84,13,-100,-89,-100,-24,100,0,100,-100,-25,-57,100,28,-16,7,-57,57,57
2023-08-09,54,-35,100,100,0,23,-100,-21,-73,-64,-15,0,-20,97,-34,0,42,29,-57,-86,0,-21,1,70,0,30,-51,-100,100
2023-08-10,-76,74,0,94,-100,100,-7,2,100,-15,0,-46,-82,100,-18,100,48,-29,-24,100,0,98,-100,-100,16,-40,-34,100,-48
2023-08-11,59,-70,96,30,-100,32,55,38,-27,-23,15,-100,-47,48,-8,54,-90,0,76,-80,0,11,-76,29,6,100,76,-71,33
2023-08-14,-63,100,-45,0,-75,0,100,1,0,34,0,0,100,-78,0,0,0,0,0,-5,0,0,-25,96,0,-100,1,100,0
2023-08-15,0,100,0,-70,0,-9,-32,-9,0,51,0,-6,-14,0,100,-50,-100,0,0,0,100,-45,0,-36,-38,-87,-28,5,-49
2023-08-16,-30,-100,-100,-88,74,-53,-41,-32,47,-100,-15,69,-35,-100,100,4,-38,0,3,-15,-82,96,-86,-21,-29,-78,-100,-6,65
2023-08-17,100,100,-41,34,49,32,-100,3,-100,100,38,-100,-51,100,54,-100,0,12,100,43,100,100,85,-10,0,28,46,-100,-100
2023-08-18,-96,-60,100,-15,-100,12,29,59,-45,-68,-4,-68,100,-29,100,-100,0,45,-66,100,94,-58,-100,5,100,-95,-100,100,9
2023-08-21,49,-71,0,-100,-10,-93,100,0,0,100,92,0,0,73,100,100,1,0,-100,100,-61,-100,100,-100,-5,0,0,-20,-54
2023-08-22,100,63,-3,73,-13,-63,-35,-62,0,-88,-100,100,77,-17,24,-100,100,8,45,-100,25,-100,-59,12,-100,-15,-62,27,-73
2023-08-23,-100,100,-71,56,94,100,100,0,0,-51,26,-87,-88,-77,47,-42,13,60,-77,-58,-100,-100,27,-73,30,-15,20,-65,-80
2023-08-24,0,0,0,87,100,100,2,0,0,-100,100,0,-86,0,100,0,100,0,0,-57,0,-35,-100,79,37,100,0,-70,-100
2023-08-25,-66,100,-100,0,0,-87,-34,71,0,27,-63,65,-3,2,-50,1,-61,100,0,-20,-76,100,-11,-79,57,0,-26,0,-16
2023-08-28,100,91,-100,6,25,-65,100,-34,0,-100,100,-9,0,-25,-81,66,-64,-99,0,39,0,66,-10,0,-100,-38,69,100,-100
2023-08-29,-17,68,7,23,-61,-100,100,99,4,67,35,-17,32,35,-96,100,-75,100,100,100,0,-77,-36,0,-23,-17,100,-48,83
2023-08-30,-100,100,-21,82,-100,-34,2,0,100,0,0,0,-32,-50,0,-100,-14,-100,-17,-39,0,0,100,100,71,-13,-92,94,100
2023-08-31,-7,100,-86,-31,-58,82,100,-100,100,-41,48,-47,87,-100,100,100,0,0,-83,0,0,52,100,-100,-75,0,-43,23,37
2023-09-01,100,-100,0,100,100,-50,0,-36,-100,-30,0,-4,-87,-60,0,0,0,-100,0,94,0,-100,-65,45,100,-54,-13,100,1
2023-09-05,-44,-100,100,99,-100,-53,-28,76,-75,-100,-36,-71,100,97,73,-82,32,100,73,-29,0,100,42,-27,-100,66,100,24,-75
2023-09-06,-13,100,-4,-100,0,-100,-23,67,100,81,-12,100,100,5,-96,-50,37,-89,-73,23,16,-100,-65,-18,100,49,89,-79,-19
2023-09-07,0,87,100,-100,8,-100,1,-93,0,-18,98,-100,100,0,-54,-35,-69,0,0,-100,100,100,1,0,-69,100,-90,-19,100
2023-09-08,-43,-89,0,0,0,-31,0,36,0,-61,100,0,-10,-25,-100,0,0,100,0,0,100,-88,-91,100,-27,0,1,-100,-56
2023-09-11,99,-27,61,100,-8,0,0,93,89,-54,0,0,2,-100,100,0,0,-32,100,0,-15,-10,-51,100,-68,-68,-100,-100,-81
2023-09-12,-37,-100,-54,-30,0,-20,100,-100,0,0,67,54,-60,37,37,55,71,100,-51,0,-66,-20,75,8,84,-100,-21,-100,-100
2023-09-13,-62,-62,-55,-57,0,-1,-64,100,85,0,0,-77,-50,0,100,0,-71,100,0,0,0,100,0,0,0,0,0,-9,0
2023-09-14,0,-100,-8,-91,0,0,100,0,0,0,0,0,0,0,100,0,0,100,-49,-69,0,100,0,0,32,-65,9,1,-36
2023-09-15,0,0,-34,0,0,0,100,100,0,0,-24,-35,100,-78,-21,0,100,48,0,0,100,-100,0,-9,-100,-24,100,1,3
2023-09-18,0,-44,-13,-6,0,77,-100,100,39,0,0,79,-66,-12,0,100,-100,-36,0,100,-49,100,-73,-100,-27,82,-100,-2,-15
2023-09-19,0,0,100,-6,0,-100,100,-70,0,0,-17,81,47,-100,-100,-9,0,0,0,100,0,100,82,-16,-32,0,0,100,0
2023-09-20,34,-90,38,100,0,-40,92,-100,100,0,-100,-90,100,-100,90,-25,10,16,100,63,-60,100,-96,-48,49,-82,46,-90,-77
2023-09-21,-34,0,0,0,0,0,-16,100,0,0,0,-65,0,-51,100,-8,2,-7,-100,-76,0,0,0,8,100,0,0,-10,-26
2023-09-22,99,-40,-37,-22,0,0,25,-7,-100,0,37,-46,32,37,-100,100,100,100,0,-100,-54,-100,-27,91,-100,100,4,49,-24
2023-09-25,51,-100,24,69,6,0,-16,-79,-100,19,-18,-37,-100,1,-25,59,100,-76,0,100,-72,6,43,-5,-52,-66,100,100,-23
