date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-11,0,0,92,0,0,0,0,100,99,100,0,0,0,0,100,100,0,0,0,0,100,100,100,78,0,0,35,72,29
2023-01-12,22,30,100,80,0,0,0,-100,16,82,22,15,0,62,-62,-31,0,45,100,51,8,100,48,-21,22,49,-35,11,100
2023-01-13,57,72,5,100,0,0,0,100,-95,89,100,-15,44,28,-38,-69,81,-45,-50,-51,-47,36,-78,100,48,-49,0,58,-38
2023-01-17,77,-85,-100,-49,0,83,24,100,4,15,-32,0,0,35,21,35,-56,28,-50,0,80,100,-39,100,-70,0,100,0,73
2023-01-18,100,100,32,-89,0,100,100,58,73,-100,-79,0,100,-100,-21,-27,-16,100,0,0,43,25,-31,-20,0,0,85,-40,55
2023-01-19,25,41,-20,-42,100,32,-22,100,100,30,70,0,-53,-6,100,62,-9,29,0,100,-100,78,70,-12,100,0,-1,100,94
2023-01-20,82,50,38,100,-38,30,-52,11,100,41,62,0,37,51,-45,47,70,24,100,-14,89,100,-23,-100,100,76,100,-70,100
2023-01-23,35,100,-89,2,-62,100,100,-32,-42,-7,-6,0,100,-62,32,100,10,39,58,-86,-57,-23,100,67,71,-7,55,46,-35
2023-01-24,-73,-34,-58,-94,0,100,-50,100,-100,-17,-100,0,-100,40,-3,33,-2,-36,-40,100,100,17,-40,100,-32,-24,-100,-83,60
2023-01-25,-100,-91,9,-8,0,82,68,100,-56,-100,-37,0,-100,100,-12,11,-66,-45,-65,-55,100,100,4,-21,-40,-45,-100,-3,-100
2023-01-26,71,86,100,0,26,-100,100,-48,-58,100,1,0,32,-38,-62,-100,100,-100,100,38,100,-79,100,100,19,100,0,13,66
2023-01-27,-100,-29,-29,0,-26,-23,-61,83,-41,-100,-1,0,-15,100,100,-38,-48,66,100,-50,55,93,-100,-41,-100,-100,100,-24,-23
2023-01-30,32,-25,51,100,23,-17,2,-100,77,100,7,100,100,-100,-73,-100,-64,43,100,69,-100,100,-95,-100,68,0,81,-37,100
2023-01-31,98,-100,24,100,-23,3,100,-44,31,-23,40,7,100,-70,-37,100,0,36,-25,34,-58,74,100,20,7,0,50,-43,-8
2023-02-01,1,100,31,-100,0,-7,-45,100,-58,34,-14,-78,61,-40,0,-100,0,85,61,-100,27,-28,-2,0,100,100,-100,0,-77
2023-02-02,-100,100,-13,-77,100,-70,-4,-100,32,53,52,-29,-28,0,32,9,0,100,-59,100,-41,-15,-11,-100,-100,76,-100,75,87
2023-02-03,-14,100,100,-11,2,-39,0,100,-82,0,-4,0,-100,6,-32,0,0,0,-100,-100,-69,0,0,0,100,-100,0,0,0
2023-02-06,-47,1,-100,0,100,-81,-49,100,100,-18,53,0,-100,100,0,100,0,100,0,-36,-22,-100,-100,-32,-30,0,1,100,0
2023-02-07,-37,0,-4,0,100,-67,100,0,0,0,-100,100,-78,-53,0,0,0,17,100,0,100,-83,0,-100,0,-17,1,-13,100
2023-02-08,2,0,-84,-12,0,-56,-100,98,-80,-22,96,0,0,-53,0,-26,0,-100,-84,0,-100,100,-3,0,100,0,1,100,89
2023-02-09,-64,36,-85,0,12,-70,100,-44,100,90,-43,91,0,100,0,100,88,-74,-74,0,-100,-99,0,0,82,-59,-100,-89,63
2023-02-10,-3,-53,0,100,0,38,1,-70,-100,-84,100,-100,100,100,100,-65,-87,100,-26,90,-100,100,0,-18,0,0,-73,-18,-74
2023-02-13,-64,-8,0,100,-96,100,-100,-21,-20,-88,0,18,43,-83,-100,-100,90,100,-54,-16,22,-100,100,2,3,100,0,100,-98
2023-02-14,0,100,0,-100,-100,-100,-40,100,0,58,-2,-37,0,99,0,0,-91,-100,100,0,0,-33,-31,-2,100,-8,0,-41,5
2023-02-15,0,-33,0,0,0,0,-88,-13,0,91,0,1,-100,-10,0,-41,0,100,0,-53,0,100,0,0,-17,-91,0,1,-87
2023-02-16,0,6,56,-40,97,-4,-84,-100,100,-39,-52,-4,-34,36,0,64,0,-90,-25,3,-30,69,-61,94,-20,-1,74,37,32
2023-02-17,0,0,0,0,0,100,82,0,0,43,-48,100,-9,-100,0,-64,0,0,100,100,0,-67,-8,79,-100,100,-74,100,61
2023-02-21,0,9,15,43,92,24,-30,-47,-13,-100,32,-6,30,12,13,0,0,100,29,80,10,2,100,-92,-100,-21,100,-44,-100
2023-02-22,0,91,-24,50,-100,0,73,32,-9,-100,-36,10,-30,100,-13,0,21,100,-8,100,-10,-100,-100,95,43,0,80,-98,-32
2023-02-23,0,91,-47,17,-100,-4,-100,100,-16,75,-39,-55,0,-100,0,0,31,19,100,38,0,5,0,25,-100,-47,64,100,55
2023-02-24,80,-100,39,-100,-90,-52,-4,-43,100,100,73,100,0,-100,0,73,100,24,100,51,0,-100,0,0,-53,0,-6,54,4
2023-02-27,-80,51,100,-70,32,100,27,-100,-32,-73,-100,94,0,-54,0,6,-83,-63,-100,35,0,-16,70,-19,-15,48,100,100,80
2023-02-28,0,100,100,100,-22,0,-48,21,0,-3,0,0,0,3,0,100,0,-3,0,100,0,-100,-70,0,-37,0,0,-34,-76
2023-03-01,0,0,-100,100,100,-100,0,-25,-36,-100,56,0,100,-3,0,-15,-69,0,1,-16,100,-100,0,-25,0,0,1,-100,100
2023-03-02,0,-70,-31,76,100,-38,0,100,-18,0,-68,-76,0,100,100,100,0,-100,100,0,100,60,0,-37,-32,-80,0,0,20
2023-03-03,94,-10,26,100,-88,-64,59,65,22,-100,-3,88,-11,-100,-46,-77,0,-100,-94,-100,-70,26,61,88,-100,0,-51,84,-6
2023-03-06,34,91,12,45,-39,100,-31,5,100,-27,0,-100,81,0,-54,1,0,100,74,-100,-62,4,90,17,-17,0,36,100,97
