date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-13,8,69,0,0,1,0,0,79,0,0,77,0,0,0,100,0,0,100,10,50,0,0,53,100,100,0,3,0,100
2023-04-14,9,-12,11,15,-1,0,50,-79,0,0,-13,0,0,0,100,0,100,21,15,-50,40,0,31,48,100,0,100,0,14
2023-04-17,6,-57,86,100,6,32,100,0,100,73,22,0,0,100,100,0,-66,100,30,100,100,0,53,48,33,0,-29,0,100
2023-04-18,90,100,-48,100,-6,-32,-86,52,-34,100,77,0,0,4,55,0,9,100,-35,-40,100,100,60,100,100,0,15,0,87
2023-04-19,-27,100,-49,-72,0,0,10,-52,-66,-100,100,100,0,-92,31,0,71,85,-20,-9,91,100,100,100,-100,0,-89,0,-43
2023-04-20,-86,100,0,64,0,73,46,26,19,100,-100,-12,0,-12,100,46,72,26,0,-51,-90,100,-23,100,100,0,100,0,100
2023-04-21,0,86,0,0,0,100,-36,-8,-19,83,91,-71,0,0,78,-46,-5,22,0,0,0,100,1,100,-47,0,-40,100,100
2023-04-24,0,0,0,-56,0,100,-84,0,0,59,-100,-17,67,0,36,100,-52,-100,0,0,0,-100,100,0,0,80,2,-100,-100
2023-04-25,0,0,0,-47,100,100,0,100,0,0,97,0,1,0,-70,-79,-60,-100,1,0,-56,-100,0,0,0,0,-62,100,100
2023-04-26,20,-97,0,-30,-98,-100,0,100,0,100,-51,7,-49,0,100,100,-69,-100,-1,100,9,-100,100,-100,32,-44,28,100,-100
2023-04-27,-20,0,0,0,-2,-1,100,90,0,-75,-100,-7,0,0,100,0,1,-12,0,0,0,0,0,100,100,0,-13,-100,1
2023-04-28,100,-100,0,-24,100,82,-86,17,78,-84,-100,0,2,0,41,6,100,-100,0,-2,-100,-100,-53,-100,-100,75,-15,100,96
2023-05-01,-28,100,14,100,31,-44,51,-32,-43,-80,100,0,-21,0,100,71,100,-34,8,-81,56,0,-100,100,100,-100,90,-100,100
2023-05-02,-72,-100,0,-15,-100,100,100,-77,100,-65,76,0,0,0,95,100,-1,-8,3,-17,100,0,100,-8,0,-11,83,-100,100
2023-05-03,0,100,-14,-57,100,16,-100,100,-99,22,26,0,100,0,-38,100,48,0,85,0,-100,0,-34,-100,-100,90,79,0,32
2023-05-04,0,-41,0,-38,84,100,-65,100,100,0,-100,0,100,0,-40,-100,-48,0,-96,0,0,0,1,-100,0,100,-33,100,-54
2023-05-05,99,-100,0,-40,49,-100,0,100,-41,100,-45,100,100,47,-15,-3,33,0,0,43,-100,0,100,11,-100,100,-15,2,-85
2023-05-08,10,-100,0,0,100,-100,0,100,-82,-26,-57,-100,0,-47,-100,100,-37,0,100,52,-50,0,-100,-6,1,24,-100,66,-100
2023-05-09,-100,100,0,100,-100,-41,0,100,25,-100,100,0,-100,70,-47,29,54,100,-21,-33,30,0,-6,14,100,-100,-100,-72,100
2023-05-10,100,88,0,-47,-43,-23,100,100,-38,-100,0,0,-38,-17,61,-31,100,100,-79,62,-6,0,11,42,-32,-55,83,-96,100
2023-05-11,0,100,0,-53,100,0,-100,100,100,0,-73,0,100,-53,-100,100,-97,-100,0,83,-24,0,100,0,-32,-29,0,0,1
2023-05-12,-55,-42,0,0,100,-3,0,100,-28,100,-27,89,100,0,-71,100,3,-100,0,100,0,0,99,-100,-100,20,-87,0,-17
2023-05-15,0,-11,0,0,100,0,0,0,-72,0,0,0,0,0,0,0,-71,0,0,-46,0,0,-95,95,-23,0,100,100,1
2023-05-16,0,0,0,0,0,100,0,0,0,0,0,100,0,0,-62,0,0,0,0,-100,0,0,0,-100,0,0,100,31,-100
2023-05-17,0,-24,0,0,100,0,0,26,0,-80,0,-100,0,0,100,100,1,0,0,0,0,0,0,0,0,0,-23,-55,-28
2023-05-18,0,0,0,0,0,66,0,0,0,-27,0,0,0,0,-80,0,0,0,0,100,0,0,0,0,0,0,-6,0,-85
2023-05-19,100,-33,0,0,100,-8,0,-6,0,100,0,-89,0,100,-100,100,-100,0,100,0,0,0,0,-100,-93,89,-17,2,-90
2023-05-22,-56,0,0,100,-70,-100,0,100,0,100,0,0,0,-54,-100,100,100,0,0,77,0,0,0,-83,-39,0,75,100,-98
2023-05-23,100,0,0,-100,100,-100,0,0,0,78,0,0,1,0,-57,100,-30,0,-20,0,0,0,0,-52,0,-56,3,100,-89
2023-05-24,-100,-36,0,0,0,-61,0,0,95,100,0,0,100,100,-62,-7,-73,0,-3,0,0,0,0,-100,0,100,-55,-71,-59
2023-05-25,-98,0,0,0,-3,0,0,0,43,-3,0,0,-12,0,0,0,100,0,-77,0,0,0,0,-9,0,100,0,-19,-84
2023-05-26,0,0,0,0,0,0,0,90,100,0,0,0,0,-20,-67,0,1,0,0,0,0,0,0,0,0,-25,-100,-100,1
2023-05-30,0,0,0,0,83,0,0,1,100,0,0,0,0,0,-100,0,-97,0,0,0,0,0,0,0,0,-25,1,0,0
2023-05-31,0,99,0,0,0,0,0,1,0,-94,0,0,-3,-100,0,100,-1,0,0,-22,0,0,0,0,0,0,100,-88,-1
2023-06-01,100,-16,0,0,100,0,0,64,0,-100,0,0,-63,-26,-88,-4,-86,0,0,0,0,0,-64,0,0,100,1,0,0
2023-06-02,0,-100,0,0,0,-55,0,100,0,0,0,0,0,0,0,100,1,0,0,0,0,0,28,0,0,0,1,0,0
2023-06-05,0,-50,100,0,33,0,0,0,-41,0,0,0,100,0,0,-70,0,0,0,-100,0,0,0,0,0,-43,100,0,100
2023-06-06,99,-100,0,0,-82,-100,0,0,-100,0,0,0,85,0,0,59,100,0,100,100,0,0,100,0,0,0,-17,0,-87
2023-06-07,-17,0,-100,0,0,0,0,0,-32,0,0,0,0,0,0,100,-57,0,-62,-11,0,0,0,0,0,62,-12,0,100
2023-06-08,0,98,0,0,-42,-1,0,0,0,-1,0,0,0,0,0,0,-44,0,-25,0,0,0,-17,0,0,0,-100,2,-10
2023-06-09,100,-37,0,0,0,0,2,-31,100,19,0,0,-6,0,0,0,0,0,-13,-100,0,0,0,0,0,0,-100,-2,-100
2023-06-12,61,0,0,0,0,0,-2,0,0,-5,0,0,-58,1,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,-3
2023-06-13,100,100,0,0,-69,0,0,67,-2,-100,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-06-14,51,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,3,0
2023-06-15,0,0,0,0,0,0,0,0,-31,0,0,0,55,0,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-16,90,0,0,0,-37,0,1,0,0,0,0,0,0,0,0,-56,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-06-20,100,0,0,0,86,0,-1,0,-100,0,0,0,-13,0,0,0,0,0,0,-63,0,0,0,0,0,-95,0,0,0
2023-06-21,-100,0,0,0,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,2,0
2023-06-22,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,100,3,0
2023-06-23,-67,-100,0,0,100,0,3,79,-44,-38,0,3,56,0,100,82,0,0,0,100,0,0,-79,20,0,-100,-21,24,0
2023-06-26,-1,0,0,0,0,0,-3,100,-58,-56,70,0,100,0,-100,-58,0,0,0,0,0,0,1,0,0,-26,100,1,0
2023-06-27,0,0,0,0,0,0,2,0,0,0,-70,100,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2023-06-28,-100,-84,0,0,49,100,-2,100,0,0,0,100,-100,0,0,1,0,0,0,0,0,0,-69,-20,0,-10,-47,-34,0
2023-06-29,-47,0,0,0,-12,-100,0,25,0,0,0,0,0,0,0,100,1,0,0,0,0,0,100,0,0,0,-67,100,0
2023-06-30,-65,0,0,0,100,0,0,-16,0,0,0,-44,-75,87,0,100,-1,0,0,-68,0,0,0,0,0,0,0,0,0
2023-07-03,56,0,0,0,100,0,0,-10,0,0,0,-100,100,88,0,-33,0,0,0,1,0,0,0,0,0,-100,-100,100,0
