date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-13,100,68,0,20,0,54,0,61,0,0,100,0,43,0,100,100,100,3,100,100,100,100,0,43,0,100,0,100,0
2022-07-14,-52,100,0,49,100,100,100,100,1,100,93,24,100,0,18,100,100,14,95,70,-19,85,100,-19,100,35,0,-41,0
2022-07-15,-21,100,0,-69,100,100,-100,61,-1,-6,-100,4,57,0,100,1,18,-5,51,-100,52,30,-4,-13,61,-16,18,15,0
2022-07-18,-18,100,62,0,9,86,0,100,0,-9,100,-28,40,99,-9,-47,58,100,25,100,100,100,100,-11,100,87,-18,76,0
2022-07-19,16,100,-62,0,100,100,0,3,0,100,97,0,-100,-74,0,35,-100,92,79,18,100,67,14,0,100,-31,0,49,0
2022-07-20,-25,100,0,100,0,0,0,0,0,0,-33,0,0,-25,100,0,-96,-33,100,0,0,82,-100,0,-52,100,0,2,0
2022-07-21,5,-100,78,-100,-20,-100,100,-100,88,24,-100,0,26,0,-100,3,-80,96,74,-74,-100,-100,18,23,30,95,100,100,100
2022-07-22,-5,100,-78,100,100,100,-92,0,-5,0,-36,0,-10,100,-29,13,0,-66,-36,-32,0,100,0,0,0,73,-77,1,0
2022-07-25,0,-43,0,-43,-100,-100,34,-100,-82,21,-100,3,100,-24,-83,100,2,-77,81,28,-88,-35,11,100,-47,-100,100,-100,100
2022-07-26,60,100,1,100,52,-19,-42,100,-1,0,92,-3,-27,76,100,0,100,-34,-30,-38,100,1,-44,76,13,61,-24,-6,-100
2022-07-27,100,52,-1,0,-100,0,80,-100,0,100,-100,0,100,100,-87,100,0,-90,1,-25,-100,0,-49,100,100,-100,100,-100,-95
2022-07-28,0,0,0,-39,-100,-44,100,-99,100,100,-13,100,100,0,-12,38,-88,0,-100,100,-100,-58,100,100,0,-100,100,1,-5
2022-07-29,-160,-677,0,-118,-141,-277,-180,-26,-100,-430,0,-100,-429,-252,-98,-443,-14,0,-440,-147,-45,-372,-146,-399,-405,-204,-299,-97,0
2022-08-01,0,100,53,61,2,90,24,100,0,29,100,4,0,0,0,13,68,0,100,100,100,100,0,100,26,45,0,0,0
2022-08-02,0,100,34,15,100,100,-24,100,0,100,100,20,89,0,41,26,16,100,90,31,0,51,71,100,100,100,0,100,0
2022-08-03,0,100,50,100,100,10,0,100,0,41,-88,-24,100,0,100,100,100,-33,66,-8,100,100,27,-80,-92,-14,0,83,0
2022-08-04,0,100,-81,14,100,89,0,100,0,13,100,0,-8,24,29,35,43,10,100,83,98,10,-25,100,100,-18,0,100,0
2022-08-05,0,-14,61,-5,63,32,0,100,0,100,73,0,100,-24,53,-89,-100,-5,77,77,100,100,32,-9,-34,71,0,-5,0
2022-08-08,56,100,5,100,62,100,0,100,100,18,100,0,0,100,-23,100,100,-72,100,46,-100,100,-100,-56,-100,-32,0,100,7
2022-08-09,-56,100,0,0,0,0,0,100,-100,0,0,0,-91,0,0,0,-85,0,0,3,25,0,0,0,0,0,0,-4,-7
2022-08-10,0,-100,-100,-100,-63,0,100,-100,0,-6,-19,100,100,-100,-100,100,100,0,100,100,0,-100,-5,0,67,82,0,-100,1
