account_rewards,date
1026.4704732893733,2023-01-11
595.8524736404652,2023-01-12
-3142.2894376756158,2023-01-13
-10501.45470733638,2023-01-17
-6029.621085357619,2023-01-18
8952.541448783828,2023-01-19
10014.322919845697,2023-01-20
1810.6331868515117,2023-01-23
-440.36998225783464,2023-01-24
8675.484912742628,2023-01-25
-2061.4913791028084,2023-01-26
-14624.411113723647,2023-01-27
13838.732830757042,2023-01-30
11007.584027265548,2023-01-31
12060.457774156588,2023-02-01
-11203.630006011925,2023-02-02
-6512.88850402832,2023-02-03
21971.223316192627,2023-02-06
-6004.1111850738525,2023-02-07
-8270.748529434204,2023-02-08
3781.8024196624756,2023-02-09
19910.654504776,2023-02-10
1249.1449165344238,2023-02-13
-2659.774200439453,2023-02-14
-19667.862239837646,2023-02-15
117.09132385253906,2023-02-16
-20253.29140472412,2023-02-17
-3678.213857650757,2023-02-21
5739.847625732422,2023-02-22
-19262.64142227173,2023-02-23
2535.7715396881104,2023-02-24
-3814.5108184814453,2023-02-27
-5171.480394363403,2023-02-28
12715.369138717651,2023-03-01
14851.09225845337,2023-03-02
4796.819128036499,2023-03-03
-11281.0751247406,2023-03-06
-3031.847438812256,2023-03-07
-12455.59416770935,2023-03-08
-4318.663953781128,2023-03-09
7863.831203460693,2023-03-10
17403.72879219055,2023-03-13
1238.307903289795,2023-03-14
20765.73501777649,2023-03-15
-1747.9357566833496,2023-03-16
-476.3187313079834,2023-03-17
5482.071723937988,2023-03-20
-17661.68720817566,2023-03-21
10592.3244972229,2023-03-22
7349.345478057861,2023-03-23
-2690.7920265197754,2023-03-24
-226.0826873779297,2023-03-27
15912.58073425293,2023-03-28
9680.093715667608,2023-03-29
12632.390468597412,2023-03-30
5758.244121551514,2023-03-31
790.8384704589844,2023-04-03
-728.7639503479004,2023-04-04
10394.638988494873,2023-04-05
-4500.083192825317,2023-04-06
-7175.708963394165,2023-04-10
125.41704368591309,2023-04-11
