date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-11,64,100,60,14,0,100,0,10,0,100,100,0,0,30,0,91,100,100,100,100,0,61,0,0,90,0,0,15,0
2022-10-12,-1,-20,20,-14,0,-22,98,100,0,-10,26,54,0,65,0,30,-45,-100,-14,2,0,-52,86,100,13,62,0,100,100
2022-10-13,-32,-80,-27,0,37,-78,-98,-100,100,88,65,-54,100,-95,100,16,-10,0,-86,25,44,100,-54,-6,84,21,27,100,36
2022-10-14,100,0,26,0,36,0,56,2,-22,6,-100,100,-73,31,47,-100,97,94,100,-22,-44,-22,-26,-50,62,-16,-2,46,-81
2022-10-17,1,100,-39,42,100,100,-56,-12,100,100,-29,-100,48,100,100,100,73,-94,96,-100,100,12,14,-41,100,72,-25,8,100
2022-10-18,-100,100,76,-42,-13,-63,60,0,63,-10,11,90,86,-78,21,-9,100,0,-100,99,30,13,-20,-3,-100,-100,5,36,100
2022-10-19,16,-63,100,100,-12,-3,-16,0,100,100,-73,10,-10,-53,12,23,100,100,-4,100,83,100,8,0,-61,12,100,31,-100
2022-10-20,31,100,-89,-95,-31,-34,-29,56,76,53,0,-100,100,100,47,100,87,40,100,-60,-5,100,49,0,77,100,14,-91,60
2022-10-21,100,53,100,100,86,0,-15,-56,100,-53,0,0,-100,100,-66,34,33,-61,100,-10,39,30,64,0,100,-97,-100,100,-21
2022-10-24,-79,100,-31,20,23,0,0,100,-24,92,0,0,74,-31,-8,100,-30,100,-100,93,-16,-36,40,0,95,-54,38,33,13
2022-10-25,-58,100,-29,-15,0,0,0,100,-100,100,0,7,-100,100,-100,-89,51,100,100,78,100,0,-100,0,-76,0,100,-84,100
2022-10-26,-42,-34,-40,10,-100,75,76,-62,8,-96,13,100,-56,-100,-5,-24,-86,-72,88,-100,-48,24,-59,0,-90,0,-65,98,57
2022-10-27,0,-4,40,-100,74,-18,96,-63,-100,28,-13,100,24,100,-15,-54,82,-35,-100,-50,-22,-100,100,0,-100,100,64,-44,32
2022-10-28,100,81,20,100,-72,21,31,-75,93,-100,0,-83,100,31,10,100,-84,29,-82,-100,-100,100,11,0,71,-16,-13,37,32
2022-10-31,-74,99,100,100,-68,54,-100,84,-22,19,18,-85,-100,-100,-90,44,-7,-26,-75,94,66,53,82,100,-42,46,-79,-100,-98
2022-11-01,56,66,-93,-45,-60,-98,100,-65,11,30,-18,100,-30,82,-13,40,-70,7,44,40,-45,100,-44,75,3,-100,-64,-80,100
2022-11-02,-48,80,-100,97,0,-34,-29,72,-75,100,65,9,-29,22,100,-5,67,42,100,-100,-94,52,-100,-62,-100,22,0,-33,-100
2022-11-03,100,46,19,-66,62,100,17,-91,-48,49,-24,-100,60,100,33,90,-100,15,100,-58,83,-22,-51,84,100,-52,0,70,-100
2022-11-04,27,-100,36,100,0,14,-100,0,-85,-93,-28,10,-58,41,-41,-47,9,-94,41,37,-100,-61,0,56,86,2,100,-12,100
2022-11-07,-32,97,-100,10,-30,-100,29,0,-70,-67,100,3,100,67,47,-39,16,76,-100,100,100,66,40,73,-100,24,27,20,14
2022-11-08,100,-100,52,-100,46,30,-70,0,-5,100,54,-61,-100,-100,100,22,-11,-100,-74,-100,-100,-79,100,5,-100,100,100,21,100
2022-11-09,100,-33,64,45,100,-44,-37,0,5,-33,-73,0,-30,-4,-61,-100,-82,100,-100,11,30,57,-9,-84,-100,33,-3,85,-14
2022-11-10,-89,100,-1,-63,-100,0,-13,83,14,-23,51,0,49,100,-53,1,100,-100,100,-49,100,100,-100,-100,100,-54,91,-76,61
2022-11-11,14,-87,-1,100,24,50,0,-42,-100,100,33,100,100,71,-57,-65,100,-77,0,-19,100,-31,-31,-100,-63,100,-42,-100,-52
2022-11-14,-16,100,73,-16,100,-23,0,100,3,14,-50,16,100,76,-100,60,17,-17,-60,-11,0,-37,0,-35,36,-100,-100,100,100
2022-11-15,-100,100,81,36,-2,-27,8,100,78,-9,13,-79,-87,-78,-2,14,-100,29,-100,0,-35,-62,26,-12,-79,68,50,74,-29
2022-11-16,58,-100,-100,58,4,0,-8,6,100,19,53,-37,-43,62,-6,62,-46,-56,33,94,-100,58,100,0,84,-100,45,100,16
2022-11-17,0,99,-87,93,36,0,0,-87,0,100,100,0,77,0,0,100,-58,0,-86,64,-90,-100,-100,0,0,-73,0,-90,-40
2022-11-18,100,-61,7,-90,-100,100,0,43,87,-20,-33,0,-100,-93,0,37,-97,38,-21,100,-70,85,-2,0,-61,0,-54,-100,81
2022-11-21,-2,100,90,-64,100,-57,99,-40,-54,0,47,100,100,0,1,0,-100,0,100,100,-4,-100,0,0,-29,0,-100,-100,-6
2022-11-22,93,100,0,100,-89,-43,90,22,-33,-62,-4,0,0,-100,100,-80,-100,-38,-23,0,0,100,-24,0,0,0,1,-3,-100
2022-11-23,100,-100,75,95,-100,0,-100,-100,39,100,-100,0,0,-100,-29,0,-6,100,83,-100,-2,-20,0,0,0,0,-72,84,100
2022-11-25,25,0,-100,100,-4,66,30,-57,-40,-100,25,-100,100,83,100,-100,0,100,-100,41,0,34,0,0,0,0,100,100,-94
2022-11-28,-100,-100,-100,61,46,-21,-97,-19,-61,-83,-11,0,48,-100,16,4,0,32,1,100,0,75,100,0,0,0,61,100,-100
2022-11-29,-69,-100,100,62,-21,64,33,-9,-88,-74,-1,0,-100,-9,-30,75,12,28,-54,-100,0,62,-18,0,0,100,100,-93,-1
2022-11-30,100,0,-25,0,100,-100,0,0,100,100,-100,0,-26,-33,100,-100,-12,100,-7,0,0,62,0,100,0,-46,0,0,-60
2022-12-01,-53,-9,0,100,-26,0,-55,0,62,0,87,90,50,100,-100,-100,100,0,0,-20,0,0,-14,-100,0,-54,-70,2,-15
2022-12-02,0,-99,0,-43,100,-9,0,97,-100,0,0,0,0,-72,0,0,0,-20,0,-57,0,0,-30,0,0,100,2,100,-26
2022-12-05,-70,-50,12,-100,-100,0,0,-94,51,-18,-38,4,-1,-81,100,-13,-71,-20,0,100,0,-58,59,7,0,54,-100,-12,100
2022-12-06,-100,98,75,87,-12,0,100,-3,-87,-44,-100,-8,1,100,-79,94,-29,-100,100,25,45,-11,-69,11,0,-14,-100,68,91
2022-12-07,43,-100,-5,-52,-78,0,69,19,-18,-12,-45,87,56,100,74,5,62,-21,20,59,-16,100,44,84,0,100,7,-100,-100
2022-12-08,34,-27,0,-100,-56,0,100,-19,48,14,-21,64,-48,10,31,0,-44,100,0,100,100,79,-72,-4,69,-64,55,-100,-32
2022-12-09,-100,0,-100,-25,0,3,0,0,-95,0,0,-45,-41,0,100,0,-18,0,0,0,0,0,0,-98,79,100,-98,2,-8
2022-12-12,94,-18,-100,0,100,83,0,0,0,-15,0,-100,-75,-86,-100,26,0,100,-4,92,100,-70,0,0,-60,0,0,-19,100
2022-12-13,0,0,-57,100,-100,0,0,77,0,0,0,-61,-15,0,0,0,0,0,0,0,0,0,100,0,0,-3,0,-100,100
2022-12-14,-100,-50,27,-66,0,100,-84,-77,100,-78,0,30,-89,-17,100,-100,0,19,-41,90,100,-22,80,0,17,-100,0,17,25
2022-12-15,-100,62,-29,0,0,-100,-100,100,100,-100,100,0,71,100,99,-100,0,48,1,3,0,0,100,0,-90,100,0,-100,100
2022-12-16,0,-44,0,0,0,0,0,-100,-100,100,-4,100,0,-42,-100,0,100,-92,-76,0,0,0,0,1,99,-99,0,0,-100
2022-12-19,100,0,0,0,0,-71,-85,86,-100,0,-6,0,31,-100,0,-36,0,100,0,-15,-3,0,0,-1,-42,0,0,2,-48
2022-12-20,8,-100,0,-100,42,-15,0,100,69,-68,84,64,-100,-25,63,-86,-1,-61,74,100,-87,-100,0,100,0,100,0,94,-37
2022-12-21,0,100,0,0,0,0,0,-32,100,77,-84,0,-64,-100,-17,100,100,0,0,-34,-71,1,-39,0,0,0,1,-76,-100
2022-12-22,0,-45,100,-56,100,32,0,71,-79,-100,61,-100,100,-96,70,-32,-100,100,-61,-12,-5,-23,-23,100,-72,0,-1,87,52
2022-12-23,-100,45,-100,-64,-27,95,0,-17,-47,43,100,-50,0,100,61,35,11,-100,100,-46,-43,100,-100,72,0,-19,0,-66,100
2022-12-27,0,-100,3,0,-71,100,0,-18,-54,-33,100,100,-2,-4,0,-87,-59,-100,-100,100,-27,-26,0,-100,73,100,1,100,1
2022-12-28,0,10,-3,-100,0,-100,4,-15,0,-51,-100,100,-98,0,0,100,-51,79,-13,0,79,-45,-26,69,0,100,-1,0,0
2022-12-29,78,-35,0,100,-12,100,1,-27,0,-89,-50,100,100,-99,11,0,0,-22,0,-100,0,-100,100,100,-73,93,0,-44,0
2022-12-30,0,100,0,-45,0,0,0,0,0,0,0,0,0,1,0,-48,2,0,0,-53,0,-100,-28,-40,0,82,0,-100,100
2023-01-03,-22,0,0,0,-32,-100,-5,0,0,-80,90,0,0,-76,-23,100,0,0,0,100,-27,2,100,0,0,0,0,-100,0
2023-01-04,-100,-10,0,63,0,-76,100,-6,10,38,-100,-84,50,0,73,100,-2,-36,0,-100,-2,-7,22,-40,0,-55,0,100,39
2023-01-05,-55,49,0,1,0,-51,-23,81,100,-100,-15,63,-100,100,-100,-16,100,-100,0,100,100,73,100,69,0,-37,74,13,-100
2023-01-06,100,-47,0,0,0,0,-77,100,0,0,80,-45,-30,0,0,0,0,0,0,0,0,0,1,-20,0,100,-37,2,-100
2023-01-09,58,-69,0,-83,0,0,0,-100,100,-49,100,100,-20,58,100,-42,17,57,0,0,-68,-100,33,-40,0,42,-37,-100,-5
