account_rewards,date
-1708.0084823606303,2022-07-13
11979.09695396421,2022-07-14
-7578.963394928025,2022-07-15
23145.222707763663,2022-07-18
370.56304931640625,2022-07-19
4828.331146240234,2022-07-20
-3442.2920532226562,2022-07-21
5682.8104248046875,2022-07-22
-7414.938903808594,2022-07-25
9559.117462158203,2022-07-26
7250.755157470703,2022-07-27
5184.802307128906,2022-07-28
-1047.8459439697908,2022-07-29
-2560.3962951659923,2022-08-01
6493.152026748634,2022-08-02
-2680.6701114655007,2022-08-03
2600.060288085835,2022-08-04
1655.4241180419922,2022-08-05
-6609.555297851446,2022-08-08
14387.950607299688,2022-08-09
-569.1682586669922,2022-08-10
12712.919494628906,2022-08-11
5527.615524291992,2022-08-12
9801.05532836914,2022-08-15
-5556.6590576171875,2022-08-16
283.64512634277344,2022-08-17
-6481.614501953125,2022-08-18
-18777.205474853516,2022-08-19
-8228.14274597168,2022-08-22
2937.2490234375,2022-08-23
6370.563552856445,2022-08-24
-31148.13208007801,2022-08-25
-5166.52001953125,2022-08-26
-9239.770462036133,2022-08-29
-8797.155410766602,2022-08-30
8275.577072143555,2022-08-31
-9728.246536254883,2022-09-01
-4034.3846130371094,2022-09-02
13381.983215332031,2022-09-06
7147.998123168945,2022-09-07
10307.910034179688,2022-09-08
3991.648452758789,2022-09-09
-39331.313232421875,2022-09-12
2155.957077026367,2022-09-13
-3564.7594451904297,2022-09-14
-2328.370803833008,2022-09-15
5476.846160888672,2022-09-16
-11421.146209716797,2022-09-19
-16901.405303955078,2022-09-20
1524.1783142089844,2022-09-21
-11312.475875854492,2022-09-22
-10763.979064941406,2022-09-23
-3141.6968536376953,2022-09-26
17837.11897277832,2022-09-27
-11933.086837768555,2022-09-28
-15987.348602294922,2022-09-29
22878.65769958496,2022-09-30
22611.36036682129,2022-10-03
2118.285934448242,2022-10-04
-10428.653076171875,2022-10-05
-20296.503387451172,2022-10-06
-6369.451156616211,2022-10-07
