account_rewards,date
-528.1886357308831,2022-10-11
5819.933727287222,2022-10-12
-5186.911903388798,2022-10-13
7385.299360777019,2022-10-14
6246.876158771571,2022-10-17
-5292.101360854926,2022-10-18
-1060.00004059216,2022-10-19
16846.98598638526,2022-10-20
15181.448996793712,2022-10-21
11957.102087907726,2022-10-24
-6586.865261651925,2022-10-25
1626.617445652024,2022-10-26
26431.19970486639,2022-10-27
-6872.635128091788,2022-10-28
-7014.738655719673,2022-10-31
-24625.94437603571,2022-11-01
-14742.703327522264,2022-11-02
6371.547555172001,2022-11-03
18858.683482723194,2022-11-04
8724.70411718171,2022-11-07
-17499.87544218055,2022-11-08
54576.51325867837,2022-11-09
1779.2535165024456,2022-11-10
-10429.368843551725,2022-11-11
6511.309694362804,2022-11-14
-1627.7011919480283,2022-11-15
-1631.1021532134619,2022-11-16
6524.173151878407,2022-11-17
1536.9840560073499,2022-11-18
15804.235242477385,2022-11-21
4611.756214931607,2022-11-22
5890.688980861567,2022-11-23
-12472.468127838103,2022-11-25
-5076.333857799415,2022-11-28
38640.836042369716,2022-11-29
-8370.929334487766,2022-11-30
1205.7582188644446,2022-12-01
-13733.063457637792,2022-12-02
-7746.909798637498,2022-12-05
2989.112909782445,2022-12-06
9156.086487594526,2022-12-07
-13162.725561626256,2022-12-08
18265.440099967876,2022-12-09
5495.604078811593,2022-12-12
134.2269355659373,2022-12-13
-28447.943405349506,2022-12-14
-12262.169855749235,2022-12-15
-7314.5708486784715,2022-12-16
1294.7799424857367,2022-12-19
13291.117072048131,2022-12-20
-12346.001428955002,2022-12-21
4981.047266704496,2022-12-22
-1047.6057091329712,2022-12-23
-11426.26916729752,2022-12-27
11782.434559627669,2022-12-28
-2582.7968806154095,2022-12-29
-6672.297077384777,2022-12-30
-19588.587803405942,2023-01-03
-18301.72479367815,2023-01-04
12342.29622698971,2023-01-05
-4808.8580475940835,2023-01-06
2220.9511719399597,2023-01-09
