account_value,date,daily_return
1000000.0,2022-07-13,
999517.487984711,2022-07-14,-0.0004825120152890383
1008869.1449956668,2022-07-15,0.00935617147611012
1003987.0666728405,2022-07-18,-0.0048391591189432814
1020490.4725356105,2022-07-19,0.016437866991117156
1020737.007528069,2022-07-20,0.00024158480563363227
1026144.370143437,2022-07-21,0.005297508149002095
1021108.5680704998,2022-07-22,-0.0049074986127275455
1024450.4147519001,2022-07-25,0.0032727633337903406
1021289.218281487,2022-07-26,-0.003085748636432295
1033459.6084654621,2022-07-27,0.011916693103305454
1040726.8799515003,2022-07-28,0.007031984052892959
1046992.6191359715,2022-07-29,0.006020541320853834
1045945.6328231703,2022-08-01,-0.000999993976715241
1043405.0399345749,2022-08-02,-0.002428991344165743
1049479.7923330045,2022-08-03,0.005822046248512125
1049064.184057263,2022-08-04,-0.0003960136048143381
1051087.4552445838,2022-08-05,0.001928643850460876
1051141.4599645506,2022-08-08,5.137985397629663e-05
1045719.5383865745,2022-08-09,-0.00515812741147037
1065751.4857495315,2022-08-10,0.019156137594850797
1067164.8096498612,2022-08-11,0.0013261289514747698
1078953.3445682763,2022-08-12,0.01104659262732155
1082015.6357962731,2022-08-15,0.002838205417697859
1087634.3854056976,2022-08-16,0.005192854357681798
1083552.7418154266,2022-08-17,-0.003752771744843786
1085092.1992532394,2022-08-18,0.001420749889141204
1078111.3826210068,2022-08-19,-0.006433385694816329
1058816.6677840203,2022-08-22,-0.017896773142380695
1051976.9495929459,2022-08-23,-0.006459775709225624
1053248.3782179153,2022-08-24,0.0012086088249951832
1059687.3785310066,2022-08-25,0.006113468053932314
1026412.919265332,2022-08-26,-0.03140026005764207
1018220.1720747651,2022-08-29,-0.007981921346460696
1010694.1548087433,2022-08-30,-0.007391345675942018
1003892.9321295766,2022-08-31,-0.0067292589422897064
1011613.5658300655,2022-09-01,0.007690694349357541
999832.3384993885,2022-09-02,-0.011645976021495974
992228.0073133038,2022-09-06,-0.007605606353459082
1004347.1310561226,2022-09-07,0.012214051259885617
1012834.1492824524,2022-09-08,0.008450283735470299
1021010.6494230469,2022-09-09,0.008072891446627484
1032664.7522181557,2022-09-12,0.011414281331633802
997528.122330964,2022-09-13,-0.034025204996799285
997288.9792593983,2022-09-14,-0.00023973566881185793
999422.5751747959,2022-09-15,0.002139395861951776
995979.2646861828,2022-09-16,-0.0034452998903000687
1001998.167210099,2022-09-19,0.006043200634114232
992224.9025100182,2022-09-20,-0.00975377502664787
974822.9277725762,2022-09-21,-0.017538337017565686
974773.2074115685,2022-09-22,-5.100450511696941e-05
959471.7372453908,2022-09-23,-0.015697466908030422
946644.9949634274,2022-09-26,-0.013368546236482648
943129.7435451688,2022-09-27,-0.0037133787607406266
955903.4582346752,2022-09-28,0.01354396335915653
945080.445684842,2022-09-29,-0.0113222862168747
932215.8243158597,2022-09-30,-0.013612197170855711
954120.2044974717,2022-10-03,0.02349711258944498
980048.5598008126,2022-10-04,0.027175145417863922
976803.5014953278,2022-10-05,-0.0033111199164910232
961001.5782895631,2022-10-06,-0.01617717706946642
942567.057300704,2022-10-07,-0.0191826126047262
941788.261992072,2022-10-10,-0.0008262492335158189
