account_rewards,date
-496.8723451003898,2022-07-13
3862.282061916194,2022-07-14
-2421.06882510765,2022-07-15
9816.961086009978,2022-07-18
2767.2834575575544,2022-07-19
3853.1298388598952,2022-07-20
-2186.6026732558385,2022-07-21
-36.49226805870421,2022-07-22
-9364.090747802751,2022-07-25
14348.27138099668,2022-07-26
8682.717339958414,2022-07-27
6288.6209613494575,2022-07-28
-923.4365385321435,2022-07-29
-1702.7774111402687,2022-08-01
2761.6840352059808,2022-08-02
-556.8928492547711,2022-08-03
280.9587076265598,2022-08-04
89.7750524522271,2022-08-05
-582.032914817566,2022-08-08
11055.183111305,2022-08-09
-853.1370630647289,2022-08-10
9668.01263161865,2022-08-11
2461.898125770502,2022-08-12
4108.012475795578,2022-08-15
-6062.64340322488,2022-08-16
1110.9854280662257,2022-08-17
-8993.767394714407,2022-08-18
-18203.269760135678,2022-08-19
-6017.563816867769,2022-08-22
3383.8723342055455,2022-08-23
12674.175249805441,2022-08-24
-28923.46248823544,2022-08-25
-3125.3450528640533,2022-08-26
-10339.594442563946,2022-08-29
-8332.388121912023,2022-08-30
2678.40996858594,2022-08-31
-11786.166962989722,2022-09-01
-3256.7764224434504,2022-09-02
10995.1587437134,2022-09-06
5073.043242473621,2022-09-07
10062.07603417593,2022-09-08
8725.056743364315,2022-09-09
-35487.718618617975,2022-09-12
-4763.418043418904,2022-09-13
-804.5351092644269,2022-09-14
-4439.597545692464,2022-09-15
5119.176999656716,2022-09-16
-8115.654742412502,2022-09-19
-16062.312583637307,2022-09-20
-3463.785754117882,2022-09-21
-16421.50109750172,2022-09-22
-10454.152205001796,2022-09-23
-2760.474529731786,2022-09-26
17915.20213263703,2022-09-27
-14594.773552108789,2022-09-28
-15974.171927179326,2022-09-29
22721.56581451802,2022-09-30
24581.491437805234,2022-10-03
1363.0248044967884,2022-10-04
-14373.002039974206,2022-10-05
-20664.9348857766,2022-10-06
-3191.3813075408107,2022-10-07
