account_value,date,daily_return
1000000.0,2022-10-11,
999450.4795934675,2022-10-12,-0.0005495204065324444
1010020.6823123931,2022-10-13,0.010576014454688254
1002429.025548172,2022-10-14,-0.007516337929675321
1017666.0960901261,2022-10-17,0.015200148991717288
1023601.4578440323,2022-10-18,0.0058323272994058595
1021481.3063945046,2022-10-19,-0.0020712665396093177
1015862.9349860421,2022-10-20,-0.005500219507974635
1043751.9135188332,2022-10-21,0.02745348567439798
1061773.7766303292,2022-10-24,0.017266424020951687
1069381.9232329598,2022-10-25,0.007165506221839424
1062566.957176136,2022-10-26,-0.006372808356644666
1074380.142410206,2022-10-27,0.011117591370866986
1102485.3645438424,2022-10-28,0.02615947654299222
1098559.3829592934,2022-10-31,-0.003561028300972824
1094021.1149749032,2022-11-01,-0.004131108481514323
1079562.362035679,2022-11-02,-0.013216155283763409
1081832.6785430184,2022-11-03,0.0021029970913939433
1094928.0297507516,2022-11-04,0.012104784286392167
1111856.2348899117,2022-11-07,0.015460564237280261
1126133.61665337,2022-11-08,0.012841032244489625
1107744.6630381814,2022-11-09,-0.016329282194626815
1141579.1575183144,2022-11-10,0.030543586088996433
1132457.0083045235,2022-11-11,-0.00799081618976083
1125082.8292063943,2022-11-14,-0.006511663616413754
1122814.166143345,2022-11-15,-0.0020164409269756156
1124766.3420161477,2022-11-16,0.0017386455672430134
1128488.3828276864,2022-11-17,0.003309168022281872
1137287.007152485,2022-11-18,0.007796823129673447
1135513.6944731942,2022-11-21,-0.001559248165272531
1149457.3577975503,2022-11-22,0.012279608244465168
1150913.8719634286,2022-11-23,0.001267131969705293
1157693.679191517,2022-11-25,0.005890803294013924
1140078.7898864022,2022-11-28,-0.015215500975539809
1140902.2258872262,2022-11-29,0.0007222623630303016
1168417.062557148,2022-11-30,0.02411673502391931
1161774.8473014107,2022-12-01,-0.0056847982356578175
1165785.7135886422,2022-12-02,0.003452361097804779
1154195.4558390847,2022-12-05,-0.009942013883391332
1142313.1461867562,2022-12-06,-0.01029488514463972
1146051.4856471291,2022-12-07,0.003272604778166377
1153902.8622569314,2022-12-08,0.006850806188143377
1137946.8248919717,2022-12-09,-0.013827886113178645
1155528.703718113,2022-12-12,0.015450527600716635
1159796.3397826424,2022-12-13,0.0036932324145626527
1159576.4002379647,2022-12-14,-0.00018963635004998203
1136725.697486805,2022-12-15,-0.019706077793986032
1131245.0313796273,2022-12-16,-0.004821449993868354
1127140.8573722115,2022-12-19,-0.0036280150573659853
1130791.6920222512,2022-12-20,0.0032390225464375977
1149405.3825835458,2022-12-21,0.016460759919456835
1135526.6781672707,2022-12-22,-0.012074681941265597
1144098.425428318,2022-12-23,0.007548697380568958
1147367.1069678536,2022-12-27,0.00285699330309952
1135890.9932479134,2022-12-28,-0.010002128917803943
1145460.2286299935,2022-12-29,0.008424431075660044
1142727.1933325997,2022-12-30,-0.0023859713581348974
1137604.484994816,2023-01-03,-0.004482879525115835
1133303.2936953774,2023-01-04,-0.003780919780267955
1122801.646398472,2023-01-05,-0.009266404990902921
1143082.1422728768,2023-01-06,0.018062403042832242
1132992.6037501565,2023-01-09,-0.008826608473349595
1137449.275239872,2023-01-10,0.003933539790960783
