account_rewards,date
881.2037221181672,2023-01-11
1674.8870633693878,2023-01-12
-8951.701198236784,2023-01-13
-10895.53807631298,2023-01-17
-12725.137456867262,2023-01-18
6835.290374630014,2023-01-19
8459.810631790198,2023-01-20
2933.032307170797,2023-01-23
1439.8155821800465,2023-01-24
1578.0090978011722,2023-01-25
1989.2698684006464,2023-01-26
-5861.449051733012,2023-01-27
9792.378479934763,2023-01-30
4387.367680786061,2023-01-31
4687.346116950968,2023-02-01
-9121.47418456641,2023-02-02
-1991.1043784026988,2023-02-03
5199.578390434268,2023-02-06
-11972.488850353286,2023-02-07
-6569.924074253067,2023-02-08
158.2060267792549,2023-02-09
11867.265084873186,2023-02-10
-3797.123978736927,2023-02-13
2468.224932117504,2023-02-14
-11711.232468101545,2023-02-15
-563.4161721114069,2023-02-16
-14134.367678298964,2023-02-17
404.59589691541623,2023-02-21
473.6220598373329,2023-02-22
-8856.550343198818,2023-02-23
3458.3952396716923,2023-02-24
-1024.6794850768056,2023-02-27
-337.7969529724214,2023-02-28
24896.026304122875,2023-03-01
11130.176122657838,2023-03-02
2379.924391391687,2023-03-03
-11697.528417228721,2023-03-06
-3072.1729475401808,2023-03-07
-16837.349717887933,2023-03-08
-9139.465084455442,2023-03-09
2867.6490799102467,2023-03-10
15924.946646282217,2023-03-13
-7250.3322260436835,2023-03-14
18005.98262817762,2023-03-15
-13874.384492994286,2023-03-16
11752.056253761286,2023-03-17
12984.08676147461,2023-03-20
-14387.017199008958,2023-03-21
1914.6518397254404,2023-03-22
8057.512229919434,2023-03-23
2824.1229553222656,2023-03-24
2810.942392604891,2023-03-27
16056.09483401489,2023-03-28
5084.999678070075,2023-03-29
11110.93466616061,2023-03-30
5656.4075000914745,2023-03-31
-3214.416492462158,2023-04-03
-3586.299819946289,2023-04-04
-1592.9243850708008,2023-04-05
-3307.0708198547363,2023-04-06
-3355.683016548166,2023-04-10
1048.104895916069,2023-04-11
