account_value,date,daily_return
1000000.0,2022-04-11,
998982.8367837144,2022-04-12,-0.0010171632162856437
1000655.4156409838,2022-04-13,0.0016742818752066846
999608.6612845423,2022-04-14,-0.0010460687466234964
1000891.5781541597,2022-04-18,0.0012834191212076629
1005815.4527885516,2022-04-19,0.004919488525892524
1009550.8409655497,2022-04-20,0.0037137908019229116
1002508.5279162524,2022-04-21,-0.0069756893496932815
985167.5976259692,2022-04-22,-0.017297538930992284
988080.6794030613,2022-04-25,0.0029569403054992005
972227.4932926983,2022-04-26,-0.01604442475278489
975543.2658034023,2022-04-27,0.0034104903775908912
989631.5476039012,2022-04-28,0.014441473068748767
964664.4398203434,2022-04-29,-0.025228690257508735
967666.2885796132,2022-05-02,0.0031118061735839753
970056.1092088094,2022-05-03,0.002469674367497232
994756.1310849997,2022-05-04,0.025462467213711815
968246.2640123869,2022-05-05,-0.026649614155881518
966794.4102393843,2022-05-06,-0.0014994674670740782
947961.463397267,2022-05-09,-0.019479784577420167
943700.8329093024,2022-05-10,-0.0044945186618615685
936963.6997284095,2022-05-11,-0.007139056092727247
933571.8663982322,2022-05-12,-0.0036200264014075723
944022.6381203239,2022-05-13,0.011194394452364254
944567.3771979797,2022-05-16,0.0005770402696492205
961158.9993328293,2022-05-17,0.01756531353440116
960197.8435370339,2022-05-18,-0.000999996667005676
958168.9571720972,2022-05-19,-0.0021129878374471778
957990.7642295277,2022-05-20,-0.00018597236033968123
962271.6121458254,2022-05-23,0.004468569088701635
961360.7324987154,2022-05-24,-0.0009465930778927989
963632.1172955905,2022-05-25,0.0023626769016988902
972696.9034700063,2022-05-26,0.009406895029459905
980636.8730000395,2022-05-27,0.008162840348013845
977380.8325304883,2022-05-31,-0.003320332489222144
972443.6218677838,2022-06-01,-0.005051470725000562
978889.1686535121,2022-06-02,0.00662819585710106
972273.9025161298,2022-06-03,-0.0067579316936173806
973014.6696868222,2022-06-06,0.0007618914472304894
979487.4682568944,2022-06-07,0.006652313445752567
973073.9431954396,2022-06-08,-0.006547837792012068
951541.6770399106,2022-06-09,-0.02212808831857127
921334.0084257824,2022-06-10,-0.031746027886134454
895329.260393163,2022-06-13,-0.028225103811213792
891584.869955705,2022-06-14,-0.004182137905125227
900259.4143549588,2022-06-15,0.009729353527146323
876167.0231942151,2022-06-16,-0.02676160979444575
872972.8009909223,2022-06-17,-0.0036456772724083875
887355.3045882047,2022-06-21,0.01647531696400706
879990.606803552,2022-06-22,-0.008299604168220398
882598.8677386258,2022-06-23,0.0029639645183805463
912325.8934444936,2022-06-24,0.03368124160643182
911984.9466340803,2022-06-27,-0.00037371164499799825
897814.3226381735,2022-06-28,-0.015538221379867267
900867.5025042623,2022-06-29,0.0034006807299722386
887823.8113945135,2022-06-30,-0.0144790339017552
895724.1296501479,2022-07-01,0.00889852035307026
892504.086774919,2022-07-05,-0.0035949046906736948
890675.9795828528,2022-07-06,-0.0020482899957041667
903209.0826049552,2022-07-07,0.014071450571702115
899372.4448947463,2022-07-08,-0.004247784686955969
890772.6314596,2022-07-11,-0.009562015696570225
882302.1269772048,2022-07-12,-0.009509165620092741
