date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-11,38,0,51,62,67,72,15,0,25,0,0,0,52,0,0,0,81,0,69,70,100,0,0,0,90,39,0,38,12
2022-04-12,-38,73,-23,-62,-64,-72,11,100,-25,100,6,90,75,0,72,0,85,0,-41,100,-64,0,0,3,-18,1,99,-38,-12
2022-04-13,64,-25,-28,100,100,19,85,100,0,66,13,-90,-48,51,-65,79,-16,28,100,0,100,100,34,27,72,40,-6,89,0
2022-04-14,-22,-48,100,-96,100,39,-14,-100,59,32,-3,100,-21,100,100,85,93,-28,99,-95,-67,-83,-34,-19,-100,10,27,100,16
2022-04-18,-42,0,-1,-4,-68,82,17,100,-59,74,-2,-100,100,-70,100,49,28,43,-76,-24,-69,32,0,67,-44,-90,100,-35,-16
2022-04-19,100,90,-35,0,100,100,-100,100,0,-10,-10,0,40,-81,100,1,-68,39,-50,-11,0,44,0,-78,35,100,2,-100,53
2022-04-20,-100,-5,-64,0,60,10,-8,100,17,-100,29,0,100,0,100,-100,-100,-32,-12,-22,0,-57,0,0,-35,-100,-11,-54,-12
2022-04-21,1,100,0,0,32,-15,-6,12,-6,52,52,100,47,8,-100,-86,100,-50,73,23,0,0,0,0,49,100,100,62,26
2022-04-22,71,-9,42,95,-42,45,44,-77,-11,100,8,100,-100,100,50,-28,-14,0,100,100,0,100,0,0,48,-48,36,-62,14
2022-04-25,100,73,43,28,35,5,100,100,50,-37,27,23,100,100,-94,70,-100,0,-57,-60,100,-63,0,96,-97,-28,21,84,41
2022-04-26,12,29,100,-100,100,43,-75,-80,100,39,-42,26,100,100,-70,68,-89,73,-83,75,51,-73,0,51,0,100,8,100,70
2022-04-27,-61,-100,44,67,-100,0,-69,-24,-33,22,4,-85,100,12,100,100,100,-73,-86,100,77,81,0,55,0,91,28,90,100
2022-04-28,-13,100,-94,63,-100,20,0,-5,-74,-100,-47,-100,43,100,14,-4,-15,18,10,98,-33,-1,66,-47,100,-100,100,28,-100
2022-04-29,-18,-100,24,-3,-65,4,48,-51,-43,54,-35,-64,81,100,-43,-33,-41,-18,-46,100,65,-46,-42,100,-31,89,38,73,-98
2022-05-02,16,100,100,100,67,-59,10,-100,0,-100,0,0,-100,-100,100,81,100,16,0,-24,100,10,54,-100,100,-47,100,62,78
2022-05-03,-24,64,100,-54,-71,-97,100,-100,65,90,100,44,18,-100,-63,2,-100,-16,0,-100,-20,100,1,49,-15,96,-57,70,-63
2022-05-04,-84,-100,92,-66,35,-58,-26,100,-10,-100,47,-36,40,-51,-58,25,-9,0,0,100,-70,40,100,99,57,-100,100,100,92
2022-05-05,84,0,0,2,100,-7,-100,-39,100,91,-26,0,0,-100,0,0,-35,100,0,-47,-47,-100,88,-8,0,0,2,-76,100
2022-05-06,0,97,0,100,-100,100,100,-70,-51,0,0,0,100,-18,0,-55,0,100,0,-44,58,-19,0,-63,-100,0,2,100,-100
2022-05-09,8,100,100,-96,-6,-39,34,-66,95,64,26,-8,-41,-6,68,-56,0,13,44,-14,-66,-65,-61,0,-48,34,-13,-100,-29
2022-05-10,-42,100,52,0,0,-60,-24,0,1,3,-98,0,-100,-40,-100,100,0,100,-27,-100,0,0,0,-16,0,100,100,-31,73
2022-05-11,0,100,0,0,0,-22,-40,0,0,0,14,0,-97,-100,100,0,0,0,0,3,0,0,-30,0,-63,100,0,-64,-100
2022-05-12,0,100,-98,-60,-100,-82,-71,0,-44,100,-63,0,-25,100,0,-80,0,-28,-17,100,-93,0,100,-13,90,50,-100,0,-2
2022-05-13,-50,-75,-99,-50,29,-13,-31,0,100,100,100,33,-99,-23,87,-98,12,-33,0,0,93,31,-100,0,0,-100,-100,55,-90
2022-05-16,0,100,69,100,-100,-15,100,0,0,0,-25,0,0,0,0,0,0,0,0,-60,-10,0,-100,100,0,-66,1,0,-53
2022-05-17,0,-764,-475,-126,-9,0,-100,0,-256,-540,-75,-33,-365,-82,-398,-120,-12,-252,0,-268,-205,-31,-76,-303,-90,-271,-577,-491,0
2022-05-18,61,15,0,0,100,0,35,100,0,46,55,22,31,4,100,73,0,81,43,52,0,25,100,43,0,100,0,0,0
2022-05-19,-61,-15,0,0,-100,0,-35,-100,0,-46,-55,-22,-31,-4,-100,-73,0,-81,-43,-52,0,-25,-100,-43,0,-100,0,0,0
2022-05-20,0,0,0,70,100,100,0,100,6,100,100,100,2,100,0,100,0,100,0,0,7,0,0,100,0,90,0,100,7
2022-05-23,0,0,94,68,31,85,0,100,47,100,-39,-11,-2,-20,14,81,100,80,0,28,-6,100,100,45,18,95,0,94,6
2022-05-24,100,100,-33,-100,83,-38,0,-100,-46,98,-61,18,0,-6,-14,-68,92,-30,0,-28,-1,65,-32,20,26,-58,0,-14,-2
2022-05-25,100,-12,16,-38,74,-61,0,-100,-7,-7,55,30,100,23,50,100,-50,27,0,100,100,-31,-68,-92,100,21,0,-30,100
2022-05-26,-100,-86,-77,0,-82,-70,77,0,0,30,-35,-100,100,20,11,50,-19,-23,45,-91,100,-64,0,-72,100,-100,0,38,11
2022-05-27,52,30,46,0,13,14,70,23,0,-100,45,-37,-94,-15,-61,7,4,54,0,69,100,-51,0,18,-74,67,0,100,100
