account_value,date,daily_return
1000000.0,2023-01-11,
1001049.4243403701,2023-01-12,0.001049424340370031
1002475.3862853813,2023-01-13,0.001424467074591096
992756.7820604056,2023-01-17,-0.009694606329425648
987514.2105194471,2023-01-18,-0.005280821683310788
985470.8338359715,2023-01-19,-0.0020692124343210105
991227.7872802656,2023-01-20,0.005841830368418899
998178.5165164946,2023-01-23,0.0070122421157101655
999958.524222366,2023-01-24,0.0017832558769983464
998911.3477376706,2023-01-25,-0.001047219918955844
1012114.4815803563,2023-01-26,0.013217523129142483
1007648.3689658697,2023-01-27,-0.00441265557974535
998977.7632598609,2023-01-30,-0.008604793073706096
1009574.8282757872,2023-01-31,0.010607908810047917
1011387.9727757492,2023-02-01,0.0017959486005199032
1009499.281282608,2023-02-02,-0.0018674253046114808
1005867.7917639961,2023-02-03,-0.003597317586990223
1003898.681236637,2023-02-06,-0.0019576235997236235
1010970.8804691925,2023-02-07,0.007044734060058344
1002576.0619801331,2023-02-08,-0.008303719376332008
996075.8781062412,2023-02-09,-0.006483482022355158
1006042.5792710285,2023-02-10,0.010005965794228633
1014199.940272791,2023-02-13,0.008108365560107078
1011682.0579401951,2023-02-14,-0.002482629146989157
1011486.9279401493,2023-02-15,-0.00019287680206869773
999659.4518179036,2023-02-16,-0.011693157662780562
1008269.1219623204,2023-02-17,0.008612603150762954
990576.9695652104,2023-02-21,-0.01754705367023146
986326.3246552297,2023-02-22,-0.004291079886347915
988794.8840623609,2023-02-23,0.0025027816306069095
978150.3521703779,2023-02-24,-0.010765156721130098
979997.9978877774,2023-02-27,0.0018889179084788932
971579.7163967381,2023-02-28,-0.008590100703454007
975449.261972231,2023-03-01,0.003982736063947279
982865.5692799912,2023-03-02,0.00760296572757202
992017.7894108354,2023-03-03,0.009311772043809396
993061.2572537462,2023-03-06,0.0010518640432148896
976879.1487713663,2023-03-07,-0.016295176520258692
972880.0130854094,2023-03-08,-0.004093787538598459
956205.2016432211,2023-03-09,-0.01713963820605746
954900.1081855871,2023-03-10,-0.001364867557079985
956640.0745814918,2023-03-13,0.001822144935359482
963310.1414975378,2023-03-14,0.006972389191372885
952881.5257951549,2023-03-15,-0.01082581325903087
963072.7769482272,2023-03-16,0.01069519229535687
949792.9763996623,2023-03-17,-0.013788989644838434
965644.9968138202,2023-03-20,0.016689974350249992
969845.8368836215,2023-03-21,0.004350294449473768
950675.1245909465,2023-03-22,-0.019766762472555155
955161.0445441135,2023-03-23,0.004718667646949504
961868.5258445896,2023-03-24,0.007022356427525356
967683.544916733,2023-03-27,0.0060455445998064405
973177.1636232455,2023-03-28,0.0056770818676938894
983659.9761769755,2023-03-29,0.010771741205579888
988540.235381718,2023-03-30,0.004961327412862593
997312.6340701145,2023-03-31,0.008874093713554299
1007975.5479225734,2023-04-03,0.010691646218240258
1006316.9937552417,2023-04-04,-0.001645430953905458
1010906.1715241779,2023-04-05,0.004560369940500353
1012167.5661562008,2023-04-06,0.0012477860631923132
1011631.8640732998,2023-04-10,-0.0005292622494666999
1014054.7840831227,2023-04-11,0.00239506098598663
1010946.9867415853,2023-04-12,-0.003064723317041884
