account_value,date,daily_return
1000000.0,2023-10-12,
1000259.017731924,2023-10-13,0.0002590177319239384
1003000.2606892871,2023-10-16,0.0027405331106924447
1003842.6839388865,2023-10-17,0.0008399033206836215
997256.9385297277,2023-10-18,-0.006560535345356611
990842.9265715635,2023-10-19,-0.006431654381488294
982874.668874687,2023-10-20,-0.008041897946880039
975723.0004398269,2023-10-23,-0.007276277089375283
980605.888547058,2023-10-24,0.005004379424314198
979437.709697605,2023-10-25,-0.0011912827192827047
973761.0517720833,2023-10-26,-0.00579583353725921
957401.7079067497,2023-10-27,-0.016800162458297407
973210.1703235436,2023-10-30,0.016511838537824675
980522.4470042782,2023-10-31,0.0075135637745171735
984646.4733846531,2023-11-01,0.004205947954557088
1003066.4285094356,2023-11-02,0.01870717625328533
1015201.8218701268,2023-11-03,0.012098294804586907
1012739.6614388295,2023-11-06,-0.0024252915807042585
1013738.6295746021,2023-11-07,0.000986401711920104
1012120.9132103482,2023-11-08,-0.0015957923640856908
1005874.1331359139,2023-11-09,-0.006171970159790652
1019617.468173092,2023-11-10,0.013663076307899313
1022756.015141903,2023-11-13,0.0030781612386794333
1042506.651584591,2023-11-14,0.01931119069482845
1048519.7346627465,2023-11-15,0.00576790859704901
1050485.9319174557,2023-11-16,0.0018752124444674223
1049435.4500080186,2023-11-17,-0.0009999961708384575
1050424.9388796352,2023-11-20,0.0009428773076123331
1050858.8404016858,2023-11-21,0.0004130723728945629
1054208.585148085,2023-11-22,0.0031876257948391107
1056887.372157423,2023-11-24,0.0025410407836528037
1054871.826243391,2023-11-27,-0.0019070583745529612
1052893.758188486,2023-11-28,-0.0018751738416876718
1050971.6683241653,2023-11-29,-0.0018255306856674869
1065682.4665890713,2023-11-30,0.013997330954090614
1069630.1883140372,2023-12-01,0.00370440712757647
1071215.7437473868,2023-12-04,0.0014823398317214131
1072698.5164594878,2023-12-05,0.0013841961535348002
1070135.5146285668,2023-12-06,-0.0023893030442331264
1070520.001095314,2023-12-07,0.0003592876430054126
1075330.8016113967,2023-12-08,0.004493891296902808
1075945.5036231652,2023-12-11,0.0005716399184765297
1081073.0117257766,2023-12-12,0.004765583466211698
1095149.4845397032,2023-12-13,0.01302083454239189
1097456.4896134948,2023-12-14,0.0021065663695776227
1097518.4370679779,2023-12-15,5.6446387687536514e-05
1095724.5856550827,2023-12-18,-0.001634461301340373
1104628.5023871078,2023-12-19,0.008126053616568152
1091024.0014017639,2023-12-20,-0.012315906167498447
1100052.4518422566,2023-12-21,0.008275207904585802
1092553.6196438007,2023-12-22,-0.00681679513181177
1097007.4083656406,2023-12-26,0.004076494408843612
1100098.504400671,2023-12-27,0.0028177531085553653
1104182.5625264873,2023-12-28,0.003712447666712526
1104217.607593504,2023-12-29,3.173847170390154e-05
1097183.206954981,2024-01-02,-0.006370484033354273
1086530.5632730771,2024-01-03,-0.009709083783252748
1086372.5513883152,2024-01-04,-0.00014542792453620113
1089543.9643427678,2024-01-05,0.0029192683029406474
1090458.5079953747,2024-01-08,0.0008393820557379694
1085597.5607457296,2024-01-09,-0.004457709499264828
1090106.565852091,2024-01-10,0.00415347755872264
1089391.181529232,2024-01-11,-0.0006562517328749795
