account_rewards,date
261.2247641677968,2023-07-14
2630.1986354369437,2023-07-17
1506.8336533886613,2023-07-18
3890.6461538654985,2023-07-19
1374.9158685206203,2023-07-20
3776.4690985755296,2023-07-21
-751.6775124360574,2023-07-24
3269.612811040948,2023-07-25
-1267.0334851033986,2023-07-26
4641.400128690642,2023-07-27
1313.199936370831,2023-07-28
7314.030500959372,2023-07-31
-8665.337020999868,2023-08-01
-3412.0791709899204,2023-08-02
-3426.727421016665,2023-08-03
10705.148262531264,2023-08-04
-6201.9494899081765,2023-08-07
-6831.162964929594,2023-08-08
1001.0893672618549,2023-08-09
2931.6076277694665,2023-08-10
2277.66897354892,2023-08-11
-11997.935396108544,2023-08-14
-6748.760149004054,2023-08-15
-7232.888564353925,2023-08-16
-509.65031169133727,2023-08-17
-559.4759003105573,2023-08-18
-7750.586512924172,2023-08-21
5390.376610389794,2023-08-22
-9369.096876552561,2023-08-23
8479.1930119514,2023-08-24
4798.528552913689,2023-08-25
7374.766240098979,2023-08-28
1244.8653369484236,2023-08-29
-4623.624647102319,2023-08-30
859.4440351676894,2023-08-31
-8184.360038806801,2023-09-01
-8961.881849491154,2023-09-05
7407.498761064606,2023-09-06
4000.8548772467766,2023-09-07
3938.0420309600886,2023-09-08
-3050.5197354239644,2023-09-11
-2300.434482601122,2023-09-12
8724.545307805995,2023-09-13
-11402.336260828073,2023-09-14
-1456.2047874431591,2023-09-15
-3180.1767324714456,2023-09-18
-1298.369795997627,2023-09-19
-11833.629435760435,2023-09-20
-3407.2936461906647,2023-09-21
-760.8683391131926,2023-09-22
-8307.83012323,2023-09-25
-2982.824807972065,2023-09-26
846.6527613583021,2023-09-27
-4306.043008171138,2023-09-28
-4534.153577434481,2023-09-29
-12491.531586944591,2023-10-02
3857.1282541066175,2023-10-03
651.9671206588391,2023-10-04
4844.284881206579,2023-10-05
4793.6712589072995,2023-10-06
4198.557403823943,2023-10-09
-976.983997791307,2023-10-10
