account_value,date,daily_return
1000000.0,2023-01-11,
1000881.2037221182,2023-01-12,0.0008812037221181956
1002556.0907854876,2023-01-13,0.0016734124460933142
993604.3895872508,2023-01-17,-0.00892887817500887
982708.8515109378,2023-01-18,-0.010965670231025348
969983.7140540705,2023-01-19,-0.012949041251945625
976819.0044287005,2023-01-20,0.007046809421223932
985278.8150604907,2023-01-23,0.008660571296662978
988211.8473676615,2023-01-24,0.0029768551422582057
989651.6629498416,2023-01-25,0.0014569908122588071
991229.6720476428,2023-01-26,0.001594509620786777
993218.9419160434,2023-01-27,0.002006870783328507
987357.4928643104,2023-01-30,-0.005901467243894398
997149.8713442452,2023-01-31,0.009917763880564978
1001537.2390250312,2023-02-01,0.0043999079846157585
1006224.5851419822,2023-02-02,0.004680151605260363
997103.1109574158,2023-02-03,-0.009065048021341449
995112.0065790131,2023-02-06,-0.00199688914468521
1000311.5849694473,2023-02-07,0.005225118736441825
988339.096119094,2023-02-08,-0.011968759564769949
981769.172044841,2023-02-09,-0.006647439224099494
981927.3780716202,2023-02-10,0.00016114381188980786
993794.6431564934,2023-02-13,0.012085685102475763
989997.5191777565,2023-02-14,-0.0038208336147561583
992465.744109874,2023-02-15,0.0024931627446576066
980754.5116417725,2023-02-16,-0.01180013772526245
980191.095469661,2023-02-17,-0.0005744721695628563
966056.7277913621,2023-02-21,-0.014420012325786824
966461.3236882775,2023-02-22,0.00041881173773350433
966934.9457481148,2023-02-23,0.0004900579549627082
958078.395404916,2023-02-24,-0.009159406620004362
961536.7906445877,2023-02-27,0.003609720515835413
960512.1111595109,2023-02-28,-0.0010656685163236146
960174.3142065385,2023-03-01,-0.0003516842203734605
985070.3405106614,2023-03-02,0.02592865267875477
996200.5166333192,2023-03-03,0.011298864319565283
998580.4410247109,2023-03-06,0.0023890013623308892
986882.9126074822,2023-03-07,-0.011714157354439148
983810.739659942,2023-03-08,-0.003113006526197837
966973.389942054,2023-03-09,-0.017114419510919188
957833.9248575986,2023-03-10,-0.00945162005440825
960701.5739375089,2023-03-13,0.0029938896561181316
976626.5205837911,2023-03-14,0.016576371974714954
969376.1883577474,2023-03-15,-0.007423853513326417
987382.170985925,2023-03-16,0.018574814240777116
973507.7864929307,2023-03-17,-0.014051686267679275
985259.842746692,2023-03-20,0.012071866724454372
998243.9295081666,2023-03-21,0.013178337528989115
983856.9123091577,2023-03-22,-0.014412326259872543
985771.5641488831,2023-03-23,0.0019460673760289815
993829.0763788025,2023-03-24,0.00817381280101781
996653.1993341248,2023-03-27,0.002841658613584208
999464.1417267297,2023-03-28,0.0028203816477816446
1015520.2365607446,2023-03-29,0.016064703238152678
1020605.2362388147,2023-03-30,0.005007285423766161
1031716.1709049753,2023-03-31,0.010886613424703873
1037372.5784050667,2023-04-03,0.005482522867825024
1034158.1619126046,2023-04-04,-0.0030986133230976876
1030571.8620926583,2023-04-05,-0.0034678446218648906
1028978.9377075875,2023-04-06,-0.0015456703638659919
1025671.8668877328,2023-04-10,-0.0032139344146561166
1022316.1838711846,2023-04-11,-0.0032716925606339764
1023364.2887671007,2023-04-12,0.0010252257691423239
