account_rewards,date
-549.5204065324506,2022-10-11
10570.202718925546,2022-10-12
-7591.656764221145,2022-10-13
15237.070541954134,2022-10-14
5935.36175390624,2022-10-17
-2120.151449527708,2022-10-18
-5618.371408462524,2022-10-19
27888.978532791138,2022-10-20
18021.86311149597,2022-10-21
7608.146602630615,2022-10-24
-6814.9660568237305,2022-10-25
11813.185234069824,2022-10-26
28105.222133636475,2022-10-27
-3925.98158454895,2022-10-28
-4538.267984390259,2022-10-31
-14458.752939224243,2022-11-01
2270.3165073394775,2022-11-02
13095.351207733154,2022-11-03
16928.205139160156,2022-11-04
14277.381763458252,2022-11-07
-18388.9536151886,2022-11-08
33834.49448013306,2022-11-09
-9122.149213790894,2022-11-10
-7374.1790981292725,2022-11-11
-2268.6630630493164,2022-11-14
1952.1758728027344,2022-11-15
3722.0408115386963,2022-11-16
8798.624324798584,2022-11-17
-1773.3126792907715,2022-11-18
13943.66332435608,2022-11-21
1456.514165878296,2022-11-22
6779.807228088379,2022-11-23
-17614.889305114746,2022-11-25
823.4360008239746,2022-11-28
27514.836669921875,2022-11-29
-6642.215255737305,2022-11-30
4010.8662872314453,2022-12-01
-11590.257749557495,2022-12-02
-11882.309652328491,2022-12-05
3738.339460372925,2022-12-06
7851.376609802246,2022-12-07
-15956.037364959717,2022-12-08
17581.878826141357,2022-12-09
4267.636064529419,2022-12-12
-219.93954467773438,2022-12-13
-22850.702751159668,2022-12-14
-5480.666107177734,2022-12-15
-4104.1740074157715,2022-12-16
3650.834650039673,2022-12-19
18613.690561294556,2022-12-20
-13878.704416275024,2022-12-21
8571.747261047363,2022-12-22
3268.6815395355225,2022-12-23
-11476.113719940186,2022-12-27
9569.235382080078,2022-12-28
-2733.035297393799,2022-12-29
-5122.7083377838135,2022-12-30
-4301.191299438477,2023-01-03
-10501.647296905518,2023-01-04
20280.495874404907,2023-01-05
-10089.538522720337,2023-01-06
4456.671489715576,2023-01-09
